x,y,z
1.191234170000921495e+03,1.712638557332386213e+01,1.409576057392938253e+02
1.191227598073512581e+03,1.702025982701798412e+01,1.409307801933876760e+02
1.191218878955259697e+03,1.691263295693982727e+01,1.408953596704874940e+02
1.191216608141332244e+03,1.680952363089889801e+01,1.408857510735979020e+02
1.191210036213923331e+03,1.670339788459302355e+01,1.408589255276918664e+02
1.191201313612958529e+03,1.659576668266088362e+01,1.408234910541711429e+02
1.191192591011993500e+03,1.648813548072875790e+01,1.407880565806505331e+02
1.191190320120189199e+03,1.638502799102530361e+01,1.407784476816900110e+02
1.191175149370652889e+03,1.627287557238097904e+01,1.407172018863005576e+02
1.191172878556725209e+03,1.616976624634004978e+01,1.407075932894109656e+02
1.191168453586529949e+03,1.606514713281889328e+01,1.406893618142863716e+02
1.191164035737512222e+03,1.596053301033072813e+01,1.406711588445442942e+02
1.191155313136547420e+03,1.585290180839858643e+01,1.406357243710236844e+02
1.191146590535582391e+03,1.574527060646645538e+01,1.406002898975030746e+02
1.191133566782197704e+03,1.563462390243811484e+01,1.405476383239304710e+02
1.191114091241775668e+03,1.551945532251855830e+01,1.404691608737269632e+02
1.191092465027797743e+03,1.540278128697274873e+01,1.403820744959086824e+02
1.191070842452285660e+03,1.528610791060595808e+01,1.402950026728526609e+02
1.191055668025344858e+03,1.517395575095135207e+01,1.402337421716656252e+02
1.191049096058997520e+03,1.506783092281421510e+01,1.402069164747240393e+02
1.191038222862353450e+03,1.495869242891834006e+01,1.401628733756597001e+02
1.191020897878672258e+03,1.484503205913126322e+01,1.400930043999643146e+02
1.191003576494518256e+03,1.473137326669194458e+01,1.400231498279956952e+02
1.190981950280540332e+03,1.461469923114613501e+01,1.399360634501774996e+02
1.190966779492065371e+03,1.450254773067054970e+01,1.398748175037525243e+02
1.190955906295421300e+03,1.439340923677468176e+01,1.398307744046882704e+02
1.190942878942509424e+03,1.428276095539857771e+01,1.397781084273889007e+02
1.190929858749713731e+03,1.417211674688672751e+01,1.397254711065076833e+02
1.190903931344377497e+03,1.405242812741344594e+01,1.396211674776021141e+02
1.190875856981827837e+03,1.393123287515544639e+01,1.395082697779150749e+02
1.190858528437557652e+03,1.381757000985187389e+01,1.394383865495284454e+02
1.190839052858197192e+03,1.370240234810105662e+01,1.393599089482893021e+02
1.190806677304289451e+03,1.357819251191558152e+01,1.392297939975148893e+02
1.190778599303273950e+03,1.345699660047856661e+01,1.391168817430656759e+02
1.190752671975814565e+03,1.333730614466780828e+01,1.390125784162310367e+02
1.190722446978647440e+03,1.321460451861481467e+01,1.388910719399648599e+02
1.190687917229533241e+03,1.308888581311784804e+01,1.387523339599200369e+02
1.190653391041007808e+03,1.296316960313737709e+01,1.386136102325664581e+02
1.190625313078930958e+03,1.284197277353162292e+01,1.385006981291526529e+02
1.190590783368754956e+03,1.271625314986591704e+01,1.383619603001432381e+02
1.190549805393192401e+03,1.258601506399424075e+01,1.381974106961586415e+02
1.190500225034913228e+03,1.244974781026762756e+01,1.379984265899993829e+02
1.190444185768418947e+03,1.230895368961680525e+01,1.377735881018263910e+02
1.190383855992332883e+03,1.216515247158800328e+01,1.375315751206399568e+02
1.190314916751291094e+03,1.201531617650252493e+01,1.372550992829315533e+02
1.190237375088594717e+03,1.185945163173084538e+01,1.369441887920130796e+02
1.190125431016209859e+03,1.167947540657238470e+01,1.364955687977782475e+02
1.190257409654675257e+03,2.517234565192287477e+01,1.370923415027637304e+02
1.190280942428308208e+03,2.508732133393028363e+01,1.371860221597069938e+02
1.190300177649048692e+03,2.499928309118923764e+01,1.372625001203251429e+02
1.190321563309714747e+03,2.491275581308688203e+01,1.373475861023452183e+02
1.190338647856899343e+03,2.482321211471957056e+01,1.374154551353487079e+02
1.190372933686804799e+03,2.474572242020817825e+01,1.375521792220812927e+02
1.190402921808064093e+03,2.466522247362329168e+01,1.376717000083469316e+02
1.190432909929323159e+03,2.458472252703840155e+01,1.377912207946125989e+02
1.190465048568384645e+03,2.450573170875472684e+01,1.379193499043510656e+02
1.190497183802611062e+03,2.442673472227959763e+01,1.380474653655400346e+02
1.190522874293101040e+03,2.434322268728373473e+01,1.381497831534095440e+02
1.190550708258092072e+03,2.426121295321861027e+01,1.382606810614402946e+02
1.190574244670191092e+03,2.417618929440503805e+01,1.383543762731457321e+02
1.190602082117894497e+03,2.409418389219388601e+01,1.384652881317968252e+02
1.190627765487206489e+03,2.401066686616503176e+01,1.385675774142838179e+02
1.190653456055573315e+03,2.392715299483168678e+01,1.386698955042242574e+02
1.190676988829206039e+03,2.384212867683909565e+01,1.387635761611676344e+02
1.190700521602839217e+03,2.375710435884649741e+01,1.388572568181108977e+02
1.190719760228414998e+03,2.366907228429690235e+01,1.389337484272784593e+02
1.190741146044834522e+03,2.358254133351960036e+01,1.390188350134403663e+02
1.190764678818467701e+03,2.349751701552699856e+01,1.391125156703836296e+02
1.190783913961331109e+03,2.340948060912342754e+01,1.391889933289308772e+02
1.190796697395034244e+03,2.331692049049118154e+01,1.392396454129180086e+02
1.190813781864341991e+03,2.322737862846134860e+01,1.393075141438505682e+02
1.190833017007205854e+03,2.313934222205778468e+01,1.393839918023977873e+02
1.190852252150069489e+03,2.305130581565421366e+01,1.394604694609451485e+02
1.190869336775130932e+03,2.296176028094942723e+01,1.395283387960195682e+02
1.190884270726636259e+03,2.287070929061838953e+01,1.395875992034794137e+02
1.190899204600264966e+03,2.277966013662482681e+01,1.396468593088683292e+02
1.190916285664737188e+03,2.269011210640355003e+01,1.397147143912515048e+02
1.190937674963869085e+03,2.260358548748020979e+01,1.397998149280337259e+02
1.190956906546143728e+03,2.251554658556014488e+01,1.398762783338897009e+02
1.190971840575526130e+03,2.242449375889162511e+01,1.399355390434204764e+02
1.190980322662117487e+03,2.232892272900685526e+01,1.399689732721783741e+02
1.190990955422264733e+03,2.223485715474834379e+01,1.400110164285508461e+02
1.190999437586732711e+03,2.213928428852609898e+01,1.400444509593796738e+02
1.191010070424756577e+03,2.204521687793010543e+01,1.400864944178230473e+02
1.191025004376262132e+03,2.195416588759906773e+01,1.401457548252829213e+02
1.191039938249890611e+03,2.186311673360550500e+01,1.402050149306719504e+02
1.191050567527325938e+03,2.176904682749301756e+01,1.402470441364239662e+02
1.191061203848061950e+03,2.167498374875099998e+01,1.402891015454877959e+02
1.191076134238978511e+03,2.158393026290346128e+01,1.403483477002563973e+02
1.191084619964035483e+03,2.148835989219771037e+01,1.403817964837764691e+02
1.191095249163593735e+03,2.139429182242270500e+01,1.404238253874576685e+02
1.191105885484329974e+03,2.130022874368069097e+01,1.404658827965214982e+02
1.191120815875246535e+03,2.120917525783315227e+01,1.405251289512900996e+02
1.191131448713270402e+03,2.111510784723716228e+01,1.405671724097334732e+02
1.191137780282059566e+03,2.101802768905118057e+01,1.405919983150186852e+02
1.191141961177292387e+03,2.091944207523893695e+01,1.406082152926890672e+02
1.191148292746081552e+03,2.082236191705295170e+01,1.406330411979742507e+02
1.191154624392747337e+03,2.072527992252949147e+01,1.406578674053303644e+02
1.191158805365857006e+03,2.062669247237976577e+01,1.406740846850717048e+02
1.191162986338966903e+03,2.052810502223005074e+01,1.406903019648132442e+02
1.191167167312076799e+03,2.042951757208032859e+01,1.407065192445546700e+02
1.191171348285186696e+03,2.033093012193061000e+01,1.407227365242961241e+02
1.191175529258296365e+03,2.023234267178088785e+01,1.407389538040376635e+02
1.191184011500641418e+03,2.013676796922116452e+01,1.407723886369373076e+02
1.191196794856467704e+03,2.004420968692638994e+01,1.408230404188533953e+02
1.191209578134417143e+03,1.995165324096909032e+01,1.408736918986988087e+02
1.191218056738296355e+03,1.985607787923034451e+01,1.409071121768362786e+02
1.191222237789283099e+03,1.975748859274314739e+01,1.409233297586486344e+02
1.191226418762392768e+03,1.965890114259342880e+01,1.409395470383901738e+02
1.191230599735502892e+03,1.956031369244370310e+01,1.409557643181315143e+02
1.191234780708612561e+03,1.946172624229398807e+01,1.409719815978729400e+02
1.191238961681722458e+03,1.936313879214427303e+01,1.409881988776144794e+02
1.191243142654832354e+03,1.926455134199454733e+01,1.410044161573559336e+02
1.191247323627942251e+03,1.916596389184483229e+01,1.410206334370974730e+02
1.191251504678928995e+03,1.906737460535762807e+01,1.410368510189097151e+02
1.191255685574161816e+03,1.896878899154538800e+01,1.410530679965802392e+02
1.191259866547271713e+03,1.887020154139566941e+01,1.410692852763217786e+02
1.191261900563168183e+03,1.877010745846123285e+01,1.410769084852816491e+02
1.191263930940599039e+03,1.867001271634778092e+01,1.410845171394794590e+02
1.191265961318029667e+03,1.856991797423432189e+01,1.410921257936772406e+02
1.191267991695460296e+03,1.846982323212086641e+01,1.410997344478750506e+02
1.191265720881532843e+03,1.836671390607993715e+01,1.410901258509853449e+02
1.191261299471926350e+03,1.826209728807528165e+01,1.410719086285521371e+02
1.191256878062319629e+03,1.815748067007061195e+01,1.410536914061187872e+02
1.191256757921948065e+03,1.805587679965594461e+01,1.410526917368438831e+02
1.191256637625822805e+03,1.795427660191623787e+01,1.410516914634270051e+02
1.191254366811895352e+03,1.785116727587529795e+01,1.410420828665374131e+02
1.191256400827791822e+03,1.775107319294086849e+01,1.410497060754973973e+02
1.191254126453275376e+03,1.764796137138343823e+01,1.410400832259164474e+02
1.191249708604257648e+03,1.754334724889527664e+01,1.410218802561744553e+02
1.191243136521095039e+03,1.743722517526435922e+01,1.409950541061266733e+02
1.191238711628776400e+03,1.733260422540572065e+01,1.409768229330730094e+02
1.191236444375437941e+03,1.722949739488128529e+01,1.409672285888746615e+02
1.191232022965831220e+03,1.712488077687662624e+01,1.409490113664414537e+02
1.191225447477833541e+03,1.701875253505425434e+01,1.409221715678440319e+02
1.191218878955259697e+03,1.691263295693982727e+01,1.408953596704874940e+02
1.191216608141332244e+03,1.680952363089889801e+01,1.408857510735979020e+02
1.191210036213923331e+03,1.670339788459302355e+01,1.408589255276918664e+02
1.191201313612958529e+03,1.659576668266088362e+01,1.408234910541711429e+02
1.191192591011993500e+03,1.648813548072875790e+01,1.407880565806505331e+02
1.191192470715868239e+03,1.638653528298904050e+01,1.407870563072337688e+02
1.191175149370652889e+03,1.627287557238097904e+01,1.407172018863005576e+02
1.191170727961046168e+03,1.616825895437631644e+01,1.406989846638672077e+02
1.191168453586529949e+03,1.606514713281889328e+01,1.406893618142863716e+02
1.191161885141832954e+03,1.595902571836698947e+01,1.406625502190006500e+02
1.191155313136547420e+03,1.585290180839858643e+01,1.406357243710236844e+02
1.191144439939903350e+03,1.574376331450272026e+01,1.405916812719594304e+02
1.191131419747107429e+03,1.563311910599087362e+01,1.405390439510781846e+02
1.191114091241775668e+03,1.551945532251855830e+01,1.404691608737269632e+02
1.191092465027797743e+03,1.540278128697274873e+01,1.403820744959086824e+02
1.191070842452285660e+03,1.528610791060595808e+01,1.402950026728526609e+02
1.191055668025344858e+03,1.517395575095135207e+01,1.402337421716656252e+02
1.191049096058997520e+03,1.506783092281421510e+01,1.402069164747240393e+02
1.191038222862353450e+03,1.495869242891834006e+01,1.401628733756597001e+02
1.191020897878672258e+03,1.484503205913126322e+01,1.400930043999643146e+02
1.191003576494518256e+03,1.473137326669194458e+01,1.400231498279956952e+02
1.190981950280540332e+03,1.461469923114613501e+01,1.399360634501774996e+02
1.190968926527155645e+03,1.450405252711779092e+01,1.398834118766050096e+02
1.190955906295421300e+03,1.439340923677468176e+01,1.398307744046882704e+02
1.190942878942509424e+03,1.428276095539857771e+01,1.397781084273889007e+02
1.190929858749713731e+03,1.417211674688672751e+01,1.397254711065076833e+02
1.190903931344377497e+03,1.405242812741344594e+01,1.396211674776021141e+02
1.190875856981827837e+03,1.393123287515544639e+01,1.395082697779150749e+02
1.190856381402467377e+03,1.381606521340463267e+01,1.394297921766759600e+02
1.190839052858197192e+03,1.370240234810105662e+01,1.393599089482893021e+02
1.190806677304289451e+03,1.357819251191558152e+01,1.392297939975148893e+02
1.190778599303273950e+03,1.345699660047856661e+01,1.391168817430656759e+02
1.190752671975814565e+03,1.333730614466780828e+01,1.390125784162310367e+02
1.190724597574326481e+03,1.321611181057855156e+01,1.388996805655085041e+02
1.190690067825212282e+03,1.309039310508157961e+01,1.387609425854636811e+02
1.190655538076098082e+03,1.296467439958461831e+01,1.386222046054188581e+02
1.190625313078930958e+03,1.284197277353162292e+01,1.385006981291526529e+02
1.190590783368754956e+03,1.271625314986591704e+01,1.383619603001432381e+02
1.190549805393192401e+03,1.258601506399424075e+01,1.381974106961586415e+02
1.190500225034913228e+03,1.244974781026762756e+01,1.379984265899993829e+02
1.190446336364097988e+03,1.231046098158054036e+01,1.377821967273700352e+02
1.190383855992332883e+03,1.216515247158800328e+01,1.375315751206399568e+02
1.190314916751291094e+03,1.201531617650252493e+01,1.372550992829315533e+02
1.190237375088594717e+03,1.185945163173084538e+01,1.369441887920130796e+02
1.190129732207568168e+03,1.168248999049985670e+01,1.365127860488657348e+02
1.190257409654675257e+03,2.517234565192287477e+01,1.370923415027637304e+02
1.190280942428308208e+03,2.508732133393028363e+01,1.371860221597069938e+02
1.190300177649048692e+03,2.499928309118923764e+01,1.372625001203251429e+02
1.190321563309714747e+03,2.491275581308688203e+01,1.373475861023452183e+02
1.190338647856899343e+03,2.482321211471957056e+01,1.374154551353487079e+02
1.190372933686804799e+03,2.474572242020817825e+01,1.375521792220812927e+02
1.190402921808064093e+03,2.466522247362329168e+01,1.376717000083469316e+02
1.190432909929323159e+03,2.458472252703840155e+01,1.377912207946125989e+02
1.190465048568384645e+03,2.450573170875472684e+01,1.379193499043510656e+02
1.190495036767520787e+03,2.442522992583235464e+01,1.380388709926875208e+02
1.190522874293101040e+03,2.434322268728373473e+01,1.381497831534095440e+02
1.190550708258092072e+03,2.426121295321861027e+01,1.382606810614402946e+02
1.190576395265870133e+03,2.417769658636877494e+01,1.383629848986894899e+02
1.190602082117894497e+03,2.409418389219388601e+01,1.384652881317968252e+02
1.190627765487206489e+03,2.401066686616503176e+01,1.385675774142838179e+02
1.190653456055573315e+03,2.392715299483168678e+01,1.386698955042242574e+02
1.190676988829206039e+03,2.384212867683909565e+01,1.387635761611676344e+02
1.190700521602839217e+03,2.375710435884649741e+01,1.388572568181108977e+02
1.190719760228414998e+03,2.366907228429690235e+01,1.389337484272784593e+02
1.190738995449155482e+03,2.358103404155586347e+01,1.390102263878967221e+02
1.190762528222788433e+03,2.349600972356326167e+01,1.391039070448399855e+02
1.190781763365652068e+03,2.340797331715969776e+01,1.391803847033872330e+02
1.190796697395034244e+03,2.331692049049118154e+01,1.392396454129180086e+02
1.190813781864341991e+03,2.322737862846134860e+01,1.393075141438505682e+02
1.190833017007205854e+03,2.313934222205778468e+01,1.393839918023977873e+02
1.190852252150069489e+03,2.305130581565421366e+01,1.394604694609451485e+02
1.190869336775130932e+03,2.296176028094942723e+01,1.395283387960195682e+02
1.190884270726636259e+03,2.287070929061838953e+01,1.395875992034794137e+02
1.190899204600264966e+03,2.277966013662482681e+01,1.396468593088683292e+02
1.190918439821005222e+03,2.269162189388378081e+01,1.397233372694864784e+02
1.190937674963869085e+03,2.260358548748020979e+01,1.397998149280337259e+02
1.190956906546143728e+03,2.251554658556014488e+01,1.398762783338897009e+02
