x,y,z
1.202451475385157664e+03,2.315338882325310266e+01,1.387917905789516340e+02
1.202532658133991163e+03,2.309118799578937953e+01,1.387628687675720016e+02
1.202613841831462651e+03,2.302898620881338587e+01,1.387339545166169614e+02
1.202695649610625196e+03,2.296656457823820219e+01,1.386960493774510041e+02
1.202777456872806397e+03,2.290414313029584648e+01,1.386581516686636917e+02
1.202858015108292420e+03,2.284216292331075948e+01,1.386382057546917679e+02
1.202939821853492276e+03,2.277974165800122819e+01,1.386003154762831571e+02
1.203023502655716584e+03,2.271665834862302091e+01,1.385354900752727190e+02
1.203107807454307249e+03,2.265335460139897350e+01,1.384616962072333592e+02
1.203191489722150664e+03,2.259027014987563575e+01,1.383968709362689538e+02
1.203273920032060687e+03,2.252762922359979925e+01,1.383499972000279854e+02
1.203354478267546483e+03,2.246564901661468738e+01,1.383300512860560332e+02
1.203436911508694493e+03,2.240300580604859348e+01,1.382831778099070164e+02
1.203519967797570871e+03,2.234014311714899037e+01,1.382273283063042868e+02
1.203603648082814061e+03,2.227705999040360751e+01,1.381625103356726072e+02
1.203687953398386071e+03,2.221375606054676410e+01,1.380887090372545174e+02
1.203773507223672141e+03,2.215001107236547284e+01,1.379969633743997690e+02
1.203857188025896448e+03,2.208692776298726201e+01,1.379321379733893309e+02
1.203941493341468231e+03,2.202362383313039018e+01,1.378583366749713264e+02
1.204025800122659348e+03,2.196031876112841630e+01,1.377845355065991839e+02
1.204111976478692668e+03,2.189635447724652551e+01,1.376838212466694529e+02
1.204198155334307785e+03,2.183238868595377369e+01,1.375830922560283227e+02
1.204283086628846604e+03,2.176886299347313525e+01,1.375003151902485286e+02
1.204369889480827851e+03,2.170467676433462856e+01,1.373906177325783915e+02
1.204457941876485847e+03,2.164004911160602518e+01,1.372629610497142494e+02
1.204545992289543392e+03,2.157542278365537314e+01,1.371353116671827479e+02
1.204634670664168198e+03,2.151057336830297828e+01,1.369986792169568446e+02
1.204722098029497147e+03,2.144616651868586032e+01,1.368800058618789421e+02
1.204812647961564608e+03,2.138065656667559367e+01,1.367164530197626959e+02
1.204900076792512891e+03,2.131624857491332037e+01,1.365977797947307977e+02
1.204990625775942362e+03,2.125073958241529937e+01,1.364342193921899025e+02
1.205082426200324335e+03,2.118478724730266194e+01,1.362527148853042149e+02
1.205173599180120164e+03,2.111905781695888606e+01,1.360801860157343413e+02
1.205265399604502136e+03,2.105310548184621666e+01,1.358986815088486537e+02
1.205356576032517523e+03,2.098737358457933411e+01,1.357261454689919731e+02
1.205448998039008757e+03,2.092120291327831438e+01,1.355356648046067107e+02
1.205543293068561979e+03,2.085437056317423909e+01,1.353182638783769107e+02
1.205633844983229892e+03,2.078885928638599268e+01,1.351547037359279670e+02
1.205722519909635139e+03,2.072401233795673292e+01,1.350180784559887854e+02
1.205806826690826256e+03,2.066070726595473062e+01,1.349442772876166998e+02
1.196264103568780911e+03,2.805444009671892402e+01,1.355515373673419219e+02
1.196338417187771256e+03,2.799466591188726028e+01,1.356213429970681830e+02
1.196413354803128186e+03,2.793467128920978837e+01,1.356821801597654655e+02
1.196487667905137187e+03,2.787489728701095260e+01,1.357519932198704282e+02
1.196563231499460926e+03,2.781468090170974250e+01,1.358038546152059496e+02
1.196635047065060689e+03,2.775578919879257001e+01,1.359095638345629311e+02
1.196705612138345941e+03,2.769733987897779315e+01,1.360332247186893255e+02
1.196776178160268955e+03,2.763888959965074577e+01,1.361568931632403689e+02
1.196845496621116126e+03,2.758087941913581176e+01,1.362985135326528336e+02
1.196917311669734545e+03,2.752198789885146368e+01,1.364042301823885168e+02
1.196989751748682011e+03,2.746287557545565150e+01,1.365009635043378751e+02
1.197059069260891192e+03,2.740486635445299513e+01,1.366425763133256623e+02
1.197129635799795324e+03,2.734641589249309135e+01,1.367662373274980325e+02
1.197201450848413970e+03,2.728752437220877169e+01,1.368719539772336873e+02
1.197272016870336984e+03,2.722907409288169589e+01,1.369956224217847591e+02
1.197343833901555854e+03,2.717018124781939292e+01,1.371013317711877164e+02
1.197416896511250570e+03,2.711084962872295634e+01,1.371890964960620352e+02
1.197488711559869216e+03,2.705195810843863313e+01,1.372948131457977752e+02
1.197561153104435562e+03,2.699284464289772245e+01,1.373915465977930808e+02
1.197635466206445017e+03,2.693307064069888668e+01,1.374613596578980150e+02
1.197709779825435362e+03,2.687329645586719451e+01,1.375311652876242761e+02
1.197783466431496436e+03,2.681374439892494976e+01,1.376099615454696163e+02
1.197856533006392056e+03,2.675441013027257497e+01,1.376977116696785970e+02
1.197930221078072236e+03,2.669485693118522818e+01,1.377765080575698562e+02
1.198003910183715107e+03,2.663530336683220412e+01,1.378552895847037689e+02
1.198078225268324559e+03,2.657552803985538503e+01,1.379250953444760626e+02
1.198153785414428739e+03,2.651531412147725675e+01,1.379769639100982772e+02
1.198228099033419085e+03,2.645553993664562142e+01,1.380467695398245382e+02
1.198303038114395122e+03,2.639554417182299417e+01,1.381076068325678534e+02
1.198377975729751824e+03,2.633554954914551871e+01,1.381684439952650791e+02
1.198452913345108755e+03,2.627555492646810364e+01,1.382292811579623049e+02
1.198527849494846350e+03,2.621556144593575866e+01,1.382901181906136117e+02
1.198603413606151435e+03,2.615534487800169572e+01,1.383419721555704314e+02
1.198679599731222197e+03,2.609490919699986122e+01,1.383848649538309417e+02
1.198755162376908174e+03,2.603469377121089678e+01,1.384367187887418709e+02
1.198830101457884211e+03,2.597469800638829796e+01,1.384975560814850724e+02
1.198905037607621807e+03,2.591470452585598139e+01,1.385583931141364360e+02
1.198981224766655259e+03,2.585426847958843766e+01,1.386012710516395430e+02
1.199056786895359892e+03,2.579405323643232961e+01,1.386531323169291738e+02
1.199133599516378808e+03,2.573339561017390409e+01,1.386870419174492497e+02
1.199211035185126320e+03,2.567251850558194093e+01,1.387119754905157833e+02
1.199287220878540893e+03,2.561208360145952767e+01,1.387548532979729998e+02
1.199364657495926167e+03,2.555120553735523714e+01,1.387797944314641541e+02
1.199442718195002499e+03,2.549010762965181343e+01,1.387957446767443344e+02
1.199520777860116368e+03,2.542901008721407052e+01,1.388117097827817759e+02
1.199598840024812034e+03,2.536791103736549147e+01,1.388276601581079319e+02
1.199676273710959322e+03,2.530703525755151162e+01,1.388526010315071062e+02
1.199754334410035881e+03,2.524593734984809146e+01,1.388685512767872012e+02
1.199831769561802048e+03,2.518506042788898469e+01,1.388934922802324081e+02
1.199908582699802309e+03,2.512440261899767791e+01,1.389273944503738960e+02
1.199985393855202346e+03,2.506374613488435088e+01,1.389613039208480529e+02
1.200060954518287645e+03,2.500353203387339818e+01,1.390131650560916796e+02
1.200137143142940204e+03,2.494309484546069910e+01,1.390560431236408476e+02
1.200215202808054073e+03,2.488199730302292778e+01,1.390720082296782891e+02
1.200293262990149515e+03,2.482089957795236046e+01,1.390879659053371711e+02
1.200371325154845181e+03,2.475980052810378140e+01,1.391039162806632135e+02
1.200450008384668763e+03,2.469848332469970487e+01,1.391108979288684395e+02
1.200528693080111680e+03,2.463716497915047299e+01,1.391178797071195277e+02
1.200607377775554596e+03,2.457584663360129440e+01,1.391248614853706727e+02
1.200685439423268917e+03,2.451474776638554331e+01,1.391408192910754735e+02
1.200763499088382787e+03,2.445365022394779686e+01,1.391567843971129435e+02
1.200842182318206824e+03,2.439233302054372032e+01,1.391637660453179990e+02
1.200921493509597440e+03,2.433079272973792584e+01,1.391617646258287948e+02
1.201000178205040584e+03,2.426947438418869396e+01,1.391687464040799398e+02
1.201079487413830975e+03,2.420793541816082595e+01,1.391667522849233762e+02
1.201158172109273892e+03,2.414661707261161894e+01,1.391737340631744644e+02
1.201236856804717036e+03,2.408529872706244390e+01,1.391807158414256662e+02
1.201316165496526082e+03,2.402375994366740031e+01,1.391787291526477190e+02
1.201396099735645748e+03,2.396200017452809661e+01,1.391677517057048306e+02
1.201476034406421604e+03,2.390023962850934680e+01,1.391567892495650938e+02
1.201556592641907628e+03,2.383825942152423139e+01,1.391368433355932837e+02
1.201637773925122019e+03,2.377605973620566715e+01,1.391079213941676187e+02
1.201718956673955745e+03,2.371385890874194757e+01,1.390789995827880148e+02
1.201800140888408578e+03,2.365165693913306910e+01,1.390500779014544150e+02
1.201881948150589551e+03,2.358923549119074181e+01,1.390121801926671026e+02
1.201961881355746755e+03,2.352747608731711892e+01,1.390012176064814753e+02
1.202041815077884849e+03,2.346571650081063964e+01,1.389902475899171748e+02
1.202123622340066277e+03,2.340329505286828393e+01,1.389523498811299191e+02
1.202204805088899775e+03,2.334109422540456436e+01,1.389234280697502300e+02
1.202287238330047785e+03,2.327845101483844203e+01,1.388765545936012700e+02
1.202369045075247868e+03,2.321602974952896403e+01,1.388386643151926023e+02
1.202451475385157664e+03,2.315338882325310266e+01,1.387917905789516340e+02
1.202532658133991163e+03,2.309118799578937953e+01,1.387628687675720016e+02
1.202613841831462651e+03,2.302898620881338587e+01,1.387339545166169614e+02
1.202695649610625196e+03,2.296656457823820219e+01,1.386960493774510041e+02
1.202777456872806397e+03,2.290414313029584648e+01,1.386581516686636917e+02
1.202858015108292420e+03,2.284216292331075948e+01,1.386382057546917679e+02
1.202939821853492276e+03,2.277974165800122819e+01,1.386003154762831571e+02
1.203023502655716584e+03,2.271665834862302091e+01,1.385354900752727190e+02
1.203107807454307249e+03,2.265335460139897350e+01,1.384616962072333592e+02
1.203192114235498366e+03,2.259004952939699962e+01,1.383878950388612736e+02
1.203273920032060687e+03,2.252762922359979925e+01,1.383499972000279854e+02
1.203354478267546483e+03,2.246564901661468738e+01,1.383300512860560332e+02
1.203436911508694493e+03,2.240300580604859348e+01,1.382831778099070164e+02
1.203519342767242051e+03,2.234036392026045448e+01,1.382363116340906686e+02
1.203603648082814061e+03,2.227705999040360751e+01,1.381625103356726072e+02
1.203687953398386071e+03,2.221375606054676410e+01,1.380887090372545174e+02
1.203772258196976736e+03,2.215045231332274511e+01,1.380149151692151008e+02
1.203856563512548746e+03,2.208714838346586973e+01,1.379411138707970395e+02
1.203941493341468231e+03,2.202362383313039018e+01,1.378583366749713264e+02
1.204025800122659348e+03,2.196031876112841630e+01,1.377845355065991839e+02
1.204111352482326083e+03,2.189657491509225551e+01,1.376927897136984598e+02
1.204198155334307785e+03,2.183238868595377369e+01,1.375830922560283227e+02
1.204283086628846604e+03,2.176886299347313525e+01,1.375003151902485286e+02
1.204369889480827851e+03,2.170467676433462856e+01,1.373906177325783915e+02
1.204457317363138145e+03,2.164026973208463289e+01,1.372719369471219295e+02
1.204545992289543392e+03,2.157542278365537314e+01,1.371353116671827479e+02
1.204634670664168198e+03,2.151057336830297828e+01,1.369986792169568446e+02
1.204722098029497147e+03,2.144616651868586032e+01,1.368800058618789421e+02
1.204812647961564608e+03,2.138065656667559367e+01,1.367164530197626959e+02
1.204900076792512891e+03,2.131624857491332037e+01,1.365977797947307977e+02
1.204990625775942362e+03,2.125073958241529937e+01,1.364342193921899025e+02
1.205082426200324335e+03,2.118478724730266194e+01,1.362527148853042149e+02
1.205172350153424759e+03,2.111949905791610149e+01,1.360981378105497015e+02
1.205265399604502136e+03,2.105310548184621666e+01,1.358986815088486537e+02
1.205356576032517523e+03,2.098737358457933411e+01,1.357261454689919731e+02
1.205450246548723044e+03,2.092076185495389495e+01,1.355177204401699669e+02
1.205544542095257384e+03,2.085392932221697038e+01,1.353003120835615789e+02
1.205634469496577594e+03,2.078863866590735654e+01,1.351457278385203153e+02
1.205721895396287437e+03,2.072423295843534063e+01,1.350270543533964656e+02
1.205806826690826256e+03,2.066070726595473062e+01,1.349442772876166998e+02
1.196264103568780911e+03,2.805444009671892402e+01,1.355515373673419219e+02
1.196339041184137614e+03,2.799444547404145212e+01,1.356123745300391477e+02
1.196413354803128186e+03,2.793467128920978837e+01,1.356821801597654655e+02
1.196487667905137187e+03,2.787489728701095260e+01,1.357519932198704282e+02
1.196563231499460926e+03,2.781468090170974250e+01,1.358038546152059496e+02
1.196635047065060689e+03,2.775578919879257001e+01,1.359095638345629311e+02
1.196705612138345941e+03,2.769733987897779315e+01,1.360332247186893255e+02
1.196776178160268955e+03,2.763888959965074577e+01,1.361568931632403689e+02
1.196845496621116126e+03,2.758087941913581176e+01,1.362985135326528336e+02
1.196917311669734545e+03,2.752198789885146368e+01,1.364042301823885168e+02
1.196989751748682011e+03,2.746287557545565150e+01,1.365009635043378751e+02
1.197059069260891192e+03,2.740486635445299513e+01,1.366425763133256623e+02
1.197129635799795324e+03,2.734641589249309135e+01,1.367662373274980325e+02
1.197201450848413970e+03,2.728752437220877169e+01,1.368719539772336873e+02
1.197272016870336984e+03,2.722907409288169589e+01,1.369956224217847591e+02
1.197342584874860677e+03,2.717062248877666519e+01,1.371192835660031619e+02
1.197416896511250570e+03,2.711084962872295634e+01,1.371890964960620352e+02
1.197488711559869216e+03,2.705195810843863313e+01,1.372948131457977752e+02
1.197561153104435562e+03,2.699284464289772245e+01,1.373915465977930808e+02
1.197636090719792492e+03,2.693285002022025054e+01,1.374523837604903065e+02
1.197710403821801719e+03,2.687307601802143964e+01,1.375221968205952408e+02
1.197783466431496436e+03,2.681374439892494976e+01,1.376099615454696163e+02
1.197856533006392056e+03,2.675441013027257497e+01,1.376977116696785970e+02
1.197930221078072236e+03,2.669485693118522818e+01,1.377765080575698562e+02
1.198004534697062809e+03,2.663508274635353956e+01,1.378463136872960604e+02
1.198078225268324559e+03,2.657552803985538503e+01,1.379250953444760626e+02
1.198153785414428739e+03,2.651531412147725675e+01,1.379769639100982772e+02
1.198228099033419085e+03,2.645553993664562142e+01,1.380467695398245382e+02
1.198303038114395122e+03,2.639554417182299417e+01,1.381076068325678534e+02
1.198377975729751824e+03,2.633554954914551871e+01,1.381684439952650791e+02
1.198452913345108755e+03,2.627555492646810364e+01,1.382292811579623049e+02
1.198527849494846350e+03,2.621556144593575866e+01,1.382901181906136117e+02
1.198603413606151435e+03,2.615534487800169572e+01,1.383419721555704314e+02
1.198679599731222197e+03,2.609490919699986122e+01,1.383848649538309417e+02
1.198755162376908174e+03,2.603469377121089678e+01,1.384367187887418709e+02
1.198829477461517854e+03,2.597491844423410612e+01,1.385065245485141361e+02
1.198905037607621807e+03,2.591470452585598139e+01,1.385583931141364360e+02
1.198981224766655259e+03,2.585426847958843766e+01,1.386012710516395430e+02
1.199056786895359892e+03,2.579405323643232961e+01,1.386531323169291738e+02
1.199134224029726511e+03,2.573317498969526795e+01,1.386780660200415696e+02
1.199211035185126320e+03,2.567251850558194093e+01,1.387119754905157833e+02
1.199287220878540893e+03,2.561208360145952767e+01,1.387548532979729998e+02
1.199364657495926167e+03,2.555120553735523714e+01,1.387797944314641541e+02
1.199442718195002499e+03,2.549010762965181343e+01,1.387957446767443344e+02
1.199520777860116368e+03,2.542901008721407052e+01,1.388117097827817759e+02
1.199598840024812034e+03,2.536791103736549147e+01,1.388276601581079319e+02
1.199676273710959322e+03,2.530703525755151162e+01,1.388526010315071062e+02
1.199754334410035881e+03,2.524593734984809146e+01,1.388685512767872012e+02
1.199831145565435691e+03,2.518528086573473956e+01,1.389024607472614150e+02
1.199907958186454607e+03,2.512462323947628562e+01,1.389363703477815477e+02
1.199985393855202346e+03,2.506374613488435088e+01,1.389613039208480529e+02
