x,y,z
1.200233974560235083e+03,2.288357349785896844e+01,1.405150759798066815e+02
1.200312753244220403e+03,2.282235291832351720e+01,1.405218528239311411e+02
1.200391533395575379e+03,2.276113119846401389e+01,1.405286297942842566e+02
1.200470312079560472e+03,2.269991061892853779e+01,1.405354066384087446e+02
1.200549089296175907e+03,2.263869117971720257e+01,1.405421833563042924e+02
1.200627261258181761e+03,2.257768058240566944e+01,1.405579375733164227e+02
1.200706039942167081e+03,2.251646000287021820e+01,1.405647144174408254e+02
1.200784818626152173e+03,2.245523942333477052e+01,1.405714912615652565e+02
1.200863598777507377e+03,2.239401770347526721e+01,1.405782682319184289e+02
1.200942984183471708e+03,2.233258714171593340e+01,1.405760677031551609e+02
1.201022370553338078e+03,2.227115561440282221e+01,1.405738747321161384e+02
1.201102973805370539e+03,2.220930166722337518e+01,1.405537198362636957e+02
1.201182362649542483e+03,2.214786865004553107e+01,1.405515121284623490e+02
1.201261749019408853e+03,2.208643712273244830e+01,1.405493191574234118e+02
1.201342350804071202e+03,2.202458431587711729e+01,1.405291641353421142e+02
1.201422955523473775e+03,2.196272922837361108e+01,1.405090093657184127e+02
1.201503558775506008e+03,2.190087528119422089e+01,1.404888544698659700e+02
1.201584162027538241e+03,2.183902133401477386e+01,1.404686995740135274e+02
1.201664156586753734e+03,2.177737868415366407e+01,1.404575293563156038e+02
1.201744152152905144e+03,2.171573568475193383e+01,1.404463442756265295e+02
1.201823538522771287e+03,2.165430415743882619e+01,1.404441513045875354e+02
1.201904749964152643e+03,2.159223908771140543e+01,1.404150191620761063e+02
1.201985354683554988e+03,2.153038400020790277e+01,1.403948643924524049e+02
1.202066566628404189e+03,2.146831875571017534e+01,1.403657248184453863e+02
1.202147167909598920e+03,2.140646612362517942e+01,1.403455772278597919e+02
1.202229595226210449e+03,2.134397898357210011e+01,1.402984980235260082e+02
1.202312024513659708e+03,2.128149052842459454e+01,1.402514115139255182e+02
1.202394452333739537e+03,2.121900321360120500e+01,1.402043248780961449e+02
1.202477488343168034e+03,2.115630477622984529e+01,1.401482609956078420e+02
1.202559307973898513e+03,2.109402858395442593e+01,1.401101516064374835e+02
1.202641127101161146e+03,2.103175256644934521e+01,1.400720496487626860e+02
1.202722946731891625e+03,2.096947637417392940e+01,1.400339402595923275e+02
1.202803551451293743e+03,2.090762128667045161e+01,1.400137854899686261e+02
1.202885371082024449e+03,2.084534509439500738e+01,1.399756761007981822e+02
1.202969013813432412e+03,2.078243667479973311e+01,1.399106348454222086e+02
1.203050832940694818e+03,2.072016065729464884e+01,1.398725328877474681e+02
1.203132654038795181e+03,2.065788332469514899e+01,1.398344236248057939e+02
1.203215081858874782e+03,2.059539600987178432e+01,1.397873369889764490e+02
1.203297509678954157e+03,2.053290869504836991e+01,1.397402503531471893e+02
1.203381762067081127e+03,2.046978801258100944e+01,1.396662319773409706e+02
1.203463581194343533e+03,2.040751199507590030e+01,1.396281300196661732e+02
1.203546009014423134e+03,2.034502468025251076e+01,1.395810433838368567e+02
1.203629652709732682e+03,2.028211529510348754e+01,1.395160096861851571e+02
1.203713298375880186e+03,2.021920459485998478e+01,1.394509686832666659e+02
1.203797549296637271e+03,2.015608505271673678e+01,1.393769501812317060e+02
1.203881801684764014e+03,2.009296437024935145e+01,1.393029318054255157e+02
1.203963622279396304e+03,2.003068721242018313e+01,1.392648299739794879e+02
1.204047874667523274e+03,1.996756652995279779e+01,1.391908115981732692e+02
1.204130910676951771e+03,1.990486809258140610e+01,1.391347477156850232e+02
1.204215162561610668e+03,1.984174758488432744e+01,1.390607367713744225e+02
1.204298806760388288e+03,1.977883802496496912e+01,1.389956956422270764e+02
1.204385491402443222e+03,1.971487302707594580e+01,1.388857757112807008e+02
1.204471568358617105e+03,1.965111897696458954e+01,1.387848255954976651e+02
1.204555214024764837e+03,1.958820827672114007e+01,1.387197845925791171e+02
1.204639464945521695e+03,1.952508873457786720e+01,1.386457660905441855e+02
1.204727365966274647e+03,1.946070149159281826e+01,1.385178916662797519e+02
1.204814660768516660e+03,1.939652405606140206e+01,1.383989871834075984e+02
1.204901345410571594e+03,1.933255905817238229e+01,1.382890672524611375e+02
1.204987421863277632e+03,1.926880518283133270e+01,1.381881245681736345e+02
1.205074713730780104e+03,1.920463002794808816e+01,1.380692198328438565e+02
1.205163224408252063e+03,1.914003052209100986e+01,1.379323682881493198e+02
1.205251125429005015e+03,1.907564327910599289e+01,1.378044938638850567e+02
1.205338418763877144e+03,1.901146698389866074e+01,1.376855892547839630e+02
1.205425105376770034e+03,1.894750067091521828e+01,1.375756620185707391e+02
1.205514828994732397e+03,1.888248137538062110e+01,1.374208631595963368e+02
1.205606381122417815e+03,1.881682608201326445e+01,1.372391179501113925e+02
1.205696713433197601e+03,1.875159548916036201e+01,1.370753344129824711e+02
1.205786440489367578e+03,1.868657373820728651e+01,1.369205283749699902e+02
1.205877992113584924e+03,1.862091861961023653e+01,1.367387905969806354e+02
1.205969541306530573e+03,1.855526560689102666e+01,1.365570451350381802e+02
1.206061089996008150e+03,1.848961276894217676e+01,1.363753071045913430e+02
1.206155074377621986e+03,1.842311316015310396e+01,1.361576603399662417e+02
1.206249055824495827e+03,1.835661583201228453e+01,1.359400133228834591e+02
1.206342432016760313e+03,1.829032734577126718e+01,1.357313438049172589e+02
1.206442494853656854e+03,1.822171896692076487e+01,1.354239317527406570e+02
1.206521277939751599e+03,1.816049496641306149e+01,1.354307089755513118e+02
1.206600055156367034e+03,1.809927552720169786e+01,1.354374856934469449e+02
1.206678832372982242e+03,1.803805608799041593e+01,1.354442624113426064e+02
1.206766126671756183e+03,1.797387882722928509e+01,1.353253653599659856e+02
1.206854634917956446e+03,1.790928142725006822e+01,1.351885061313183201e+02
1.206941321027381491e+03,1.784531528903693243e+01,1.350785863266005720e+02
1.207023139190742313e+03,1.778304023708562909e+01,1.350404768112014722e+02
1.207118339951053940e+03,1.771611838320058396e+01,1.348048755532583698e+02
1.207214148900714690e+03,1.764898540676759708e+01,1.345602970486563663e+02
1.207292926117329898e+03,1.758776596755623345e+01,1.345670737665520278e+02
1.207386302813062457e+03,1.752147730654488100e+01,1.343583968170902097e+02
1.207478459691889384e+03,1.745561334604800408e+01,1.341676815399844429e+02
1.207557236908504592e+03,1.739439390683666886e+01,1.341744582578799907e+02
1.207631154479806810e+03,1.733485888671293296e+01,1.342530534539623659e+02
1.207703241613582350e+03,1.727596179552945443e+01,1.343585798851065647e+02
1.207784454522333817e+03,1.721389558547797805e+01,1.343294478688239053e+02
1.207863231738949025e+03,1.715267614626661441e+01,1.343362245867195668e+02
1.207942617144913584e+03,1.709124558450730902e+01,1.343340240579561851e+02
1.208015315402778015e+03,1.703213509012768867e+01,1.344305734948989652e+02
1.208081321146531081e+03,1.697534904965386460e+01,1.346258649611370970e+02
1.208126654825363403e+03,1.692573643974509778e+01,1.351263758871992877e+02
1.194461059470028204e+03,2.749577968502481440e+01,1.356662896905390596e+02
1.194533147107295690e+03,2.743688241275349426e+01,1.357718086866451870e+02
1.194607668465913775e+03,2.737713968696431266e+01,1.358414262537908712e+02
1.194680365256445384e+03,2.731803032714788415e+01,1.359379755609501217e+02
1.194753672207176805e+03,2.725870853024653329e+01,1.360255403161713161e+02
1.194825152618984021e+03,2.720002141441193899e+01,1.361400441166728115e+02
1.194893591120077872e+03,2.714239087408615347e+01,1.362994265928059860e+02
1.194964465313360733e+03,2.708391356514852788e+01,1.364229003347118407e+02
1.195034121157081017e+03,2.702585981528668313e+01,1.365643358752268739e+02
1.195102561125544980e+03,2.696822813463683843e+01,1.367237184775886760e+02
1.195171609283371026e+03,2.691038533199607841e+01,1.368741238332792420e+02
1.195241265127091310e+03,2.685233158213423721e+01,1.370155593737943889e+02
1.195311529663641977e+03,2.679406653551158612e+01,1.371480102361426532e+02
1.195381793696724571e+03,2.673580166365885447e+01,1.372804685299865355e+02
1.195451451007814967e+03,2.667774677347289725e+01,1.374219041967303383e+02
1.195522323733727490e+03,2.661927060485935925e+01,1.375453778124075086e+02
1.195596235435613835e+03,2.655974014138512374e+01,1.376239724999956877e+02
1.195670150072239494e+03,2.650020739726277696e+01,1.377025674400412925e+02
1.195742239176876865e+03,2.644130898466737278e+01,1.378080865623760758e+02
1.195814936470876319e+03,2.638219945008107814e+01,1.379046284380397367e+02
1.195887024568577544e+03,2.632330138702540623e+01,1.380101624233657276e+02
1.195959113673214915e+03,2.626440297443000205e+01,1.381156815457005962e+02
1.196031202777851831e+03,2.620550456183462629e+01,1.382212006680353511e+02
1.196103291379021357e+03,2.614660632400911311e+01,1.383267272218657240e+02
1.196175381951028385e+03,2.608770677108962488e+01,1.384322464704292202e+02
1.196247470552197683e+03,2.602880853326408683e+01,1.385377730242596215e+02
1.196320774568189336e+03,2.596948901701096091e+01,1.386253375270233903e+02
1.196394687737445338e+03,2.590995741321266976e+01,1.387039323408402822e+02
1.196468602877539070e+03,2.585042449432040002e+01,1.387825198493903258e+02
1.196540690975240295e+03,2.579152643126472810e+01,1.388880538347163167e+02
1.196613388269239749e+03,2.573241689667843346e+01,1.389845957103799776e+02
1.196689126006582455e+03,2.567225192690739277e+01,1.390362587841833601e+02
1.196764256058030696e+03,2.561229790435737286e+01,1.390968916731623040e+02
1.196838776913180936e+03,2.555255535333805739e+01,1.391665166718036346e+02
1.196913908431999062e+03,2.549260019046392500e+01,1.392271496870113765e+02
1.196988429790617147e+03,2.543285746467471853e+01,1.392967672541570607e+02
1.197064774249952279e+03,2.537248251323687143e+01,1.393394529550605512e+02
1.197140512490762831e+03,2.531231736869593618e+01,1.393911085973683726e+02
1.197216251695475194e+03,2.525215125860075105e+01,1.394427717974004963e+02
1.197291381243455589e+03,2.519219741082062569e+01,1.395034121178750866e+02
1.197367119484266141e+03,2.513203226627974729e+01,1.395550677601828511e+02
1.197442856718140774e+03,2.507186747127851234e+01,1.396067382654818800e+02
1.197519811337675719e+03,2.501128008275577130e+01,1.396404394144473144e+02
1.197597373139637057e+03,2.495048192178178681e+01,1.396651781797328340e+02
1.197673111380447608e+03,2.489031677724090486e+01,1.397168338220406554e+02
1.197750066963884365e+03,2.482972842316388906e+01,1.397505425287304206e+02
1.197825803233857187e+03,2.476956459371692887e+01,1.398022054763051187e+02
1.197901541474667738e+03,2.470939944917602205e+01,1.398538611186129117e+02
1.197978497058104494e+03,2.464881109509903112e+01,1.398875698253027053e+02
1.198055451174171367e+03,2.458822388134609938e+01,1.399212784057637862e+02
1.198130580722151763e+03,2.452827003356600244e+01,1.399819187262383196e+02
1.198206317495592657e+03,2.446810602934915124e+01,1.400335742423174850e+02
1.198282664386199258e+03,2.440772897203297020e+01,1.400762676271739622e+02
1.198358402627009809e+03,2.434756382749206338e+01,1.401279232694818120e+02
1.198434139860884443e+03,2.428739903249088528e+01,1.401795937747807272e+02
1.198511095947789045e+03,2.422681050364400335e+01,1.402132950499749313e+02
1.198588048596486487e+03,2.416622443021518407e+01,1.402470035042072709e+02
1.198665610901915670e+03,2.410542609447136186e+01,1.402717348379972577e+02
1.198743174674714510e+03,2.404462661840345206e+01,1.402964662980158437e+02
1.198820128790781609e+03,2.398403940465054873e+01,1.403301748784769245e+02
1.198897691599678865e+03,2.392324089413688881e+01,1.403548987807712365e+02
1.198975860123632401e+03,2.386223275149609790e+01,1.403706601731568071e+02
1.199054032085793779e+03,2.380122215343724434e+01,1.403864143865042990e+02
1.199132203084053117e+03,2.374021252093266909e+01,1.404021610421274886e+02
1.199210981768206921e+03,2.367899194120698425e+01,1.404089378825750316e+02
1.199289153226899998e+03,2.361798151791802525e+01,1.404246995274179710e+02
1.199367322757789907e+03,2.355697302573750562e+01,1.404404460568124478e+02
1.199444884559751017e+03,2.349617486476354600e+01,1.404651848220979673e+02
1.199521838675817889e+03,2.343558765101064267e+01,1.404988934025590481e+02
1.199600011141447339e+03,2.337457687818195140e+01,1.405146401844108937e+02
1.199678789825600916e+03,2.331335629845629498e+01,1.405214170248584367e+02
1.199757567042384835e+03,2.325213685905472261e+01,1.405281937390773237e+02
1.199836347193908523e+03,2.319091513900495372e+01,1.405349707057536079e+02
1.199915125878062099e+03,2.312969455927926887e+01,1.405417475462011794e+02
1.199994512248109913e+03,2.306826303233255970e+01,1.405395545714731611e+02
1.200073901092463757e+03,2.300683001552206264e+01,1.405373468599826481e+02
1.200153894184503770e+03,2.294518850690846534e+01,1.405261765123548230e+02
1.200233281561487729e+03,2.288375663042205233e+01,1.405239686746355687e+02
1.200312668435003616e+03,2.282232492870545215e+01,1.405217682684120177e+02
1.200391448586527304e+03,2.276110320865570813e+01,1.405285452350882736e+02
1.200470227270680880e+03,2.269988262893002329e+01,1.405353220755358734e+02
1.200548396298102489e+03,2.263887431151939822e+01,1.405510760364257976e+02
1.200627176449625949e+03,2.257765259146962578e+01,1.405578530031021387e+02
1.200705955133779526e+03,2.251643201174394093e+01,1.405646298435497386e+02
1.200784733817933102e+03,2.245521143201828451e+01,1.405714066839973100e+02
1.200864122158819100e+03,2.239377858997762516e+01,1.405692064040023865e+02
1.200942899375602792e+03,2.233255915057602436e+01,1.405759831182212736e+02
1.201022285745650834e+03,2.227112762362934362e+01,1.405737901434932553e+02
1.201102280808528803e+03,2.220948479992182456e+01,1.405626124905985250e+02
1.201182277842244730e+03,2.214784066112035532e+01,1.405514275324368896e+02
1.201262272401654855e+03,2.208619801218267398e+01,1.405402573110376920e+02
1.201342265997163167e+03,2.202455632879929226e+01,1.405290795319142489e+02
1.201422262527411021e+03,2.196291236476771758e+01,1.405179020052481746e+02
1.201502865779651302e+03,2.190105841906925122e+01,1.404977471056822367e+02
1.201583469031891582e+03,2.183920447337084170e+01,1.404775922061163271e+02
1.201663464094769779e+03,2.177756164966335106e+01,1.404664145532215684e+02
1.201744067347010059e+03,2.171570770396491667e+01,1.404462596536556589e+02
1.201824061906420184e+03,2.165406505502728862e+01,1.404350894322564045e+02
1.201904665158660464e+03,2.159221110932885068e+01,1.404149345326904950e+02
1.201986486256995022e+03,2.152993377932446606e+01,1.403768252660109113e+02
1.202067089509235529e+03,2.146807983362603167e+01,1.403566703664450586e+02
1.202148907169362246e+03,2.140580495903973812e+01,1.403185682788036104e+02
1.202230119114432910e+03,2.134373971658051872e+01,1.402894287010709604e+02
1.202311939709299622e+03,2.128146256134602510e+01,1.402513268658870516e+02
1.202394975718988690e+03,2.121876412768389386e+01,1.401952629796364818e+02
1.202477403539315674e+03,2.115627681601270282e+01,1.401481763400570060e+02
1.202558006791555954e+03,2.109442287031426844e+01,1.401280214404910680e+02
1.202641042297777176e+03,2.103172461142205307e+01,1.400719649857360309e+02
1.202722861928742077e+03,2.096944842174175250e+01,1.400338555928278765e+02
1.202803466648352241e+03,2.090759333571923406e+01,1.400137008194905377e+02
1.202885894468678998e+03,2.084510602404804303e+01,1.399666141799111188e+02
1.202968929010998636e+03,2.078240873071002426e+01,1.399105501674318077e+02
1.203051356831325393e+03,2.071992141903883322e+01,1.398634635278524456e+02
1.203133177426192105e+03,2.065764426380434315e+01,1.398253616926684515e+02
1.203214389371262541e+03,2.059557902134512375e+01,1.397962221149357447e+02
1.203297424877483991e+03,2.053288076245285509e+01,1.397401656601808213e+02
