x,y,z
1.205623393748261151e+03,1.867101370202807331e+01,1.366162739681461176e+02
1.205671418623998079e+03,1.856473842584915701e+01,1.365375194463443904e+02
1.205711795892662167e+03,1.843898220270335386e+01,1.363898867105116608e+02
1.205756953905139198e+03,1.832540409171652840e+01,1.362853117694157845e+02
1.205798286531051872e+03,1.820208147475877070e+01,1.361462834637564470e+02
1.205839620739992370e+03,1.807876289028850181e+01,1.360072694156451121e+02
1.205878085464845526e+03,1.794813266580576183e+01,1.358424065819669977e+02
1.205923244022550307e+03,1.783455381458933076e+01,1.357378317896944395e+02
1.205959796150935972e+03,1.769905584194593473e+01,1.355557526692490171e+02
1.206013559255990458e+03,1.760739557637192121e+01,1.355286747787287709e+02
1.206061585169527007e+03,1.750112507291007446e+01,1.354499343656516146e+02
1.206102918340667884e+03,1.737780171572272891e+01,1.353109062088155952e+02
1.206122261128069113e+03,1.719846381532116908e+01,1.349738263049150078e+02
1.206150208462819592e+03,1.704104450056202680e+01,1.347142433027665334e+02
1.206178156342798047e+03,1.688362444557328601e+01,1.344546604494414339e+02
1.206198454733733570e+03,1.670672290783313585e+01,1.341261919556647797e+02
1.206231184149038882e+03,1.656148298124709939e+01,1.339096740258505349e+02
1.206259131483789361e+03,1.640406366648797132e+01,1.336500910237021174e+02
1.206310980954576735e+03,1.630753088003622508e+01,1.336057827376897933e+02
1.206369524803443937e+03,1.622804872662117504e+01,1.336217626419063436e+02
1.206428067561855187e+03,1.614856805366532555e+01,1.336377422484762292e+02
1.206486611410722389e+03,1.606908590025028616e+01,1.336537221526927794e+02
1.206549936249688471e+03,1.600178461546755670e+01,1.337127668315967810e+02
1.206633337838127090e+03,1.598562535302129639e+01,1.339526328620733864e+02
1.206722477655883040e+03,1.598408110117993708e+01,1.342441755238315579e+02
1.206808747936895315e+03,1.597523146250241055e+01,1.345098832111009699e+02
1.206890239356064740e+03,1.595420424745042709e+01,1.347325405300541661e+02
1.206965991754402694e+03,1.591856000554980888e+01,1.349035140889520221e+02
1.207041745735768473e+03,1.588291979613667948e+01,1.350745019053977103e+02
1.207117498925620339e+03,1.584727757047979502e+01,1.352454825930693971e+02
1.207193252115472205e+03,1.581163534482292476e+01,1.354164632807411977e+02
1.198520737759337408e+03,2.801151966530401083e+01,1.340011777320133604e+02
1.198587887492295977e+03,2.795395737354551713e+01,1.340946618155794852e+02
1.198646430795935203e+03,2.787447596036006559e+01,1.341106415709726889e+02
1.198708799486138560e+03,2.780473905314552496e+01,1.341610746909293539e+02
1.198773078099325630e+03,2.773986734206338767e+01,1.342287095424588017e+02
1.198831621402964856e+03,2.766038592887794323e+01,1.342446892978520054e+02
1.198902594640517918e+03,2.761256760730583437e+01,1.343726193195608403e+02
1.198970700522238758e+03,2.755744093797912697e+01,1.344747149620743585e+02
1.199046453712090624e+03,2.752179871232225850e+01,1.346456956497461022e+02
1.199116469710425008e+03,2.747154624877753903e+01,1.347650138148609358e+02
1.199184573710176210e+03,2.741641904366630556e+01,1.348671020309538733e+02
1.199250767294372054e+03,2.735642112947601845e+01,1.349519745555726047e+02
1.199319828234399665e+03,2.730373156304030502e+01,1.350626814593867664e+02
1.199391756829201086e+03,2.725834684765625937e+01,1.351992159112690501e+02
1.199459860828952287e+03,2.720321964254501879e+01,1.353013041273619024e+02
1.199522229519155871e+03,2.713348273533049237e+01,1.353517372473184821e+02
1.199593201965195021e+03,2.708566239751464977e+01,1.354796601402534293e+02
1.199659393667421000e+03,2.702566394753982948e+01,1.355645252384516368e+02
1.199729411846667062e+03,2.697540852307671244e+01,1.356838439988598566e+02
1.199794647101188502e+03,2.691297794737303306e+01,1.357601043692379221e+02
1.199860839594928393e+03,2.685298151364194652e+01,1.358449765962099889e+02
1.199929900833898273e+03,2.680028845050329167e+01,1.359556766688968992e+02
1.199993224881350216e+03,2.673298514947683557e+01,1.360147142190268426e+02
1.200059416583576194e+03,2.667298669950200818e+01,1.360995793172250501e+02
1.200126564135622857e+03,2.661542736866191916e+01,1.361930628054978172e+02
1.200193713868581426e+03,2.655786507690341480e+01,1.362865468890639420e+02
1.200259905570807405e+03,2.649786662692860162e+01,1.363714119872620358e+02
1.200326098064547296e+03,2.643787019319750087e+01,1.364562842142341594e+02
1.200393247797505637e+03,2.638030790143901072e+01,1.365497682978002558e+02
1.200460394558038615e+03,2.632274655435518085e+01,1.366432446572991637e+02
1.200525631694529920e+03,2.626031651443604176e+01,1.367195124540978100e+02
1.200591824487211625e+03,2.620031658400201380e+01,1.368043778499425400e+02
1.200656104683426292e+03,2.613544890540733689e+01,1.368720269590199621e+02
1.200719427939364778e+03,2.606814358813712573e+01,1.369310573803760178e+02
1.200780838598835999e+03,2.599597052270626563e+01,1.369728715149646803e+02
1.200841295290456173e+03,2.592135887392521454e+01,1.370060746858992502e+02
1.200902707040383348e+03,2.584918432803515742e+01,1.370478891181344920e+02
1.200964118790310067e+03,2.577700978214508964e+01,1.370897035503697623e+02
1.201026487779455692e+03,2.570726937822762181e+01,1.371401298391990338e+02
1.201088853796175499e+03,2.563752991898481781e+01,1.371905484039611736e+02
1.201155046289915390e+03,2.557753348525372417e+01,1.372754206309331835e+02
1.201218371427823513e+03,2.551022870376806040e+01,1.373344584787099052e+02
1.201283607772800906e+03,2.544779664760518756e+01,1.374107191467346354e+02
1.201351712564065792e+03,2.539267145873767717e+01,1.375128144916014037e+02
1.201418858533084631e+03,2.533510809541012065e+01,1.376062837223263102e+02
1.201481228313744168e+03,2.526536970773637947e+01,1.376567171399296114e+02
1.201542640063671342e+03,2.519319516184631524e+01,1.376985315721648817e+02
1.201605007962360787e+03,2.512345623838806219e+01,1.377489575633475454e+02
1.201663552356455739e+03,2.504397334474341008e+01,1.377649376163874138e+02
1.201724006867164462e+03,2.496936465688076012e+01,1.377981401920286260e+02
1.201786373974340222e+03,2.489962371717875556e+01,1.378485590544373167e+02
1.201849698021792392e+03,2.483232041615227814e+01,1.379075966045673738e+02
1.201910154713412567e+03,2.475770876737122705e+01,1.379407997755019437e+02
1.201969654165814518e+03,2.468066297661756892e+01,1.379653910898425124e+02
1.202029152527760516e+03,2.460361866632311489e+01,1.379899821065363881e+02
1.202087696921855695e+03,2.452413577267848055e+01,1.380059621595762849e+02
1.202149108671782642e+03,2.445196122678841633e+01,1.380477765918115551e+02
1.202209564272947091e+03,2.437735105846655514e+01,1.380809794650994604e+02
1.202269064024291083e+03,2.430030177100998046e+01,1.381055639483126924e+02
1.202326650880225543e+03,2.421838823209567693e+01,1.381129389758858963e+02
1.202384238035102271e+03,2.413647119647843908e+01,1.381203071723317635e+02
1.202440869041216502e+03,2.405211853842939718e+01,1.381190638098302372e+02
1.202497501137786230e+03,2.396776439992116892e+01,1.381178207449753472e+02
1.202556044441425684e+03,2.388828298673571737e+01,1.381338005003685510e+02
1.202614586654608956e+03,2.380880305400946639e+01,1.381497799581151185e+02
1.202673131048704136e+03,2.372932016036483205e+01,1.381657600111549300e+02
1.202730718203580864e+03,2.364740312474759776e+01,1.381731282076007972e+02
1.202788305358457592e+03,2.356548608913035281e+01,1.381804964040466075e+02
1.202845892513334320e+03,2.348356905351310786e+01,1.381878646004924747e+02
1.202904435816973319e+03,2.340408764032765632e+01,1.382038443558857352e+02
1.202962979120612772e+03,2.332460622714221898e+01,1.382198241112789106e+02
1.203022478573014496e+03,2.324756043638856440e+01,1.382444154256194793e+02
1.203081022967109675e+03,2.316807754274393005e+01,1.382603954786593192e+02
1.203139566270748901e+03,2.308859612955847851e+01,1.382763752340525514e+02
1.203196196186407178e+03,2.300424495196863717e+01,1.382751315739043605e+02
1.203251871043758683e+03,2.291745667148781251e+01,1.382652766524554693e+02
1.203302767039267110e+03,2.281849081463254691e+01,1.382123713626903907e+02
1.203360354194143838e+03,2.273657377901530552e+01,1.382197395591362010e+02
1.203412203664930985e+03,2.264004099256355929e+01,1.381754312731239338e+02
1.203467878522282490e+03,2.255325271208273463e+01,1.381655763516750994e+02
1.203522598022385409e+03,2.246403082541384322e+01,1.381471170000528446e+02
1.203580185177262138e+03,2.238211378979659827e+01,1.381544851964987117e+02
1.203632037321533062e+03,2.228558355537313318e+01,1.381101914656809413e+02
1.203687712178884567e+03,2.219879527489230497e+01,1.381003365442321069e+02
1.203744341303028932e+03,2.211444208105874054e+01,1.380990857553099431e+02
1.203798104654369126e+03,2.202278457195805572e+01,1.380720148447402948e+02
1.203845175263313195e+03,2.191407420913186854e+01,1.379846561904117834e+02
1.203892245573315449e+03,2.180536734300862634e+01,1.378973043672105803e+02
1.203946008133141731e+03,2.171370781766421132e+01,1.378702263278670443e+02
1.204004551436780957e+03,2.163422640447876333e+01,1.378862060832602481e+02
1.204061182442894960e+03,2.154987374642972853e+01,1.378849627207586650e+02
1.204118769597771688e+03,2.146795671081248713e+01,1.378923309172045322e+02
1.204176356752648417e+03,2.138603967519525639e+01,1.378996991136503993e+02
1.204234901146743368e+03,2.130655678155060784e+01,1.379156791666902393e+02
1.204293443359927096e+03,2.122707684882436396e+01,1.379316586244368068e+02
1.204350075157554784e+03,2.114272620701907002e+01,1.379304223907092819e+02
1.204406706462611055e+03,2.105837005226708669e+01,1.379291721970804474e+02
1.204462381319962560e+03,2.097158177178625493e+01,1.379193172756315562e+02
1.204517100820065252e+03,2.088235988511737062e+01,1.379008579240093013e+02
1.204569907231129037e+03,2.078826473734114799e+01,1.378651683257183151e+02
1.204622713642193048e+03,2.069416958956495023e+01,1.378294787274273574e+02
1.204678388499544553e+03,2.060738130908411492e+01,1.378196238059784662e+02
1.204727370315557891e+03,2.050354367158072932e+01,1.377494879718980769e+02
1.204776354013541095e+03,2.039970656986187691e+01,1.376793595642382684e+02
1.204832027780436647e+03,2.031291976984024572e+01,1.376695043451427409e+02
1.204877185792913679e+03,2.019934165885341315e+01,1.375649294040468078e+02
1.204929993294433189e+03,2.010524503061799351e+01,1.375292401034025147e+02
1.204977062812921531e+03,1.999653614825101755e+01,1.374418811514274239e+02
1.205026045420448781e+03,1.989270052699135150e+01,1.373717524461209223e+02
1.205078850741056840e+03,1.979860685967434719e+01,1.373360625501833283e+02
1.205129746736565039e+03,1.969964100281908159e+01,1.372831572604182782e+02
1.205182553147628823e+03,1.960554585504285896e+01,1.372474676621273204e+02
1.205237271856217831e+03,1.951632195213023735e+01,1.372290011817310926e+02
1.205289123208974843e+03,1.941978970146303496e+01,1.371847003221394061e+02
1.205331411684708200e+03,1.929890620364002629e+01,1.370542904065547702e+02
1.205369875864333153e+03,1.916827671938688127e+01,1.368894274240533662e+02
1.205416947264791361e+03,1.905956837280443139e+01,1.368020758984988561e+02
1.205471666764894053e+03,1.897034648613554708e+01,1.367836165468766012e+02
1.205524473175957837e+03,1.887625133835933866e+01,1.367479269485855582e+02
1.205571541603990227e+03,1.876754393645155261e+01,1.366605676989638312e+02
1.205620525301973430e+03,1.866370683473270020e+01,1.365904392913039942e+02
1.205671418623998079e+03,1.856473842584915701e+01,1.365375194463443904e+02
1.205709884386650856e+03,1.843411297408349725e+01,1.363726707213909322e+02
1.205754085458851250e+03,1.831809722442114108e+01,1.362594770925736896e+02
1.205797331173803286e+03,1.819964786857071459e+01,1.361376790335830833e+02
1.205846312989816624e+03,1.809581023106732189e+01,1.360675431995026941e+02
1.205888603101233912e+03,1.797492451255549994e+01,1.359371337303880125e+02
1.205923244022550307e+03,1.783455381458933076e+01,1.357378317896944395e+02
1.205967444549522952e+03,1.771853880515655888e+01,1.356246380120539925e+02
1.206016427702278179e+03,1.761470244366730853e+01,1.355545094555708374e+02
1.206061585169527007e+03,1.750112507291007446e+01,1.354499343656516146e+02
1.206099094537131577e+03,1.736806124223927483e+01,1.352764671018001366e+02
1.206125128782842921e+03,1.720576866637282265e+01,1.349996538529830730e+02
1.206143515421481425e+03,1.702399514353947296e+01,1.346539623901350637e+02
1.206179113283074457e+03,1.688606208424882382e+01,1.344632791371628286e+02
1.206198454733733570e+03,1.670672290783313585e+01,1.341261919556647797e+02
1.206224490316187030e+03,1.654443160798080825e+01,1.338493859844450071e+02
1.206259131483789361e+03,1.640406366648797132e+01,1.336500910237021174e+02
1.206306201002277703e+03,1.629535478412097405e+01,1.335627320717270266e+02
1.206364744851144906e+03,1.621587263070594531e+01,1.335787119759435200e+02
1.206423287609556155e+03,1.613639195775008872e+01,1.335946915825134056e+02
1.206481831458423358e+03,1.605690980433504933e+01,1.336106714867298990e+02
1.206548023160649336e+03,1.599691135436022371e+01,1.336955365849279929e+02
1.206628557094314374e+03,1.597344724086231871e+01,1.339095750673367036e+02
1.206709092364720846e+03,1.594998440337855250e+01,1.341236208273424779e+02
1.206795362645733348e+03,1.594113476470102064e+01,1.343893285146118330e+02
1.206892150862076051e+03,1.595907347607028370e+01,1.347497565191749231e+02
1.206976509390791080e+03,1.594535185229956120e+01,1.349982412373729233e+02
1.207051306431880448e+03,1.590727400421089399e+01,1.351606103660973304e+02
1.207126103472969589e+03,1.586919615612222145e+01,1.353229794948216806e+02
1.198520737759337408e+03,2.801151966530401083e+01,1.340011777320133604e+02
1.198579282153432587e+03,2.793203677165935517e+01,1.340171577850532287e+02
1.198646430795935203e+03,2.787447596036006559e+01,1.341106415709726889e+02
1.198708799486138560e+03,2.780473905314552496e+01,1.341610746909293539e+02
1.198773078099325630e+03,2.773986734206338767e+01,1.342287095424588017e+02
1.198831621402964856e+03,2.766038592887794323e+01,1.342446892978520054e+02
1.198902594640517918e+03,2.761256760730583437e+01,1.343726193195608403e+02
1.198970700522238758e+03,2.755744093797912697e+01,1.344747149620743585e+02
1.199041673759791593e+03,2.750962261640702167e+01,1.346026449837832217e+02
1.199111688966612064e+03,2.745936813661856135e+01,1.347219560201242246e+02
1.199183618352927397e+03,2.741398543747823524e+01,1.348584976007804528e+02
1.199251723443134551e+03,2.735885675190780120e+01,1.349605861145199981e+02
1.199321740531924661e+03,2.730860280790391315e+01,1.350799045772814679e+02
1.199392712977963811e+03,2.726078247008804922e+01,1.352078274702164151e+02
1.199459860828952287e+03,2.720321964254501879e+01,1.353013041273619024e+02
1.199524141025167182e+03,2.713835196395034188e+01,1.353689532364393244e+02
1.199594158113957519e+03,2.708809801994644673e+01,1.354882716992007943e+02
1.199659393667421000e+03,2.702566394753982948e+01,1.355645252384516368e+02
1.199729411846667062e+03,2.697540852307671244e+01,1.356838439988598566e+02
1.199794647101188502e+03,2.691297794737303306e+01,1.357601043692379221e+02
1.199858926505889485e+03,2.684810825253462241e+01,1.358277463495413144e+02
1.199924163941322831e+03,2.678567471591253479e+01,1.359040073152126809e+02
1.199992268732587718e+03,2.673054952704503151e+01,1.360061026600795628e+02
1.200059416583576194e+03,2.667298669950200818e+01,1.360995793172250501e+02
1.200125608778374271e+03,2.661299376247385595e+01,1.361844583753243967e+02
1.200193713868581426e+03,2.655786507690341480e+01,1.362865468890639420e+02
1.200259905570807405e+03,2.649786662692860162e+01,1.363714119872620358e+02
1.200326098064547296e+03,2.643787019319750087e+01,1.364562842142341594e+02
1.200393247797505637e+03,2.638030790143901072e+01,1.365497682978002558e+02
1.200459438409275890e+03,2.632031093192339100e+01,1.366346330983517703e+02
1.200524674754253283e+03,2.625787887576051816e+01,1.367108937663764152e+02
