x,y,z
1.190648646227331710e+03,1.217060472351714573e+01,1.383491582526329466e+02
1.190607665051884396e+03,1.204072969144795380e+01,1.381843227438122028e+02
1.190558067652822274e+03,1.190490138602903158e+01,1.379850429898917810e+02
1.190504155009317174e+03,1.176609151572882261e+01,1.377685125999734623e+02
1.190441636841150284e+03,1.162133576438850113e+01,1.375175807351274386e+02
1.190372649412222245e+03,1.147210921133139649e+01,1.372407873218578516e+02
1.190295045720094095e+03,1.131693030342262318e+01,1.369295495146394330e+02
1.190182984266142057e+03,1.113794323032131928e+01,1.364805632404700759e+02
1.190306894603882938e+03,2.462944770284743612e+01,1.371090986621451577e+02
1.190328377483325539e+03,2.454273143846062055e+01,1.371939696735731218e+02
1.190349856875621072e+03,2.445601087297446696e+01,1.372788267259753638e+02
1.190371339675893068e+03,2.436929644558378527e+01,1.373636974397052199e+02
1.190390664933114067e+03,2.428108939875632544e+01,1.374399431331343351e+02
1.190422918171245783e+03,2.420181288906055173e+01,1.375678697486351041e+02
1.190453017274303193e+03,2.412104989802347532e+01,1.376871850051628599e+02
1.190483116377360602e+03,2.404028690698639181e+01,1.378065002616906156e+02
1.190517519946737366e+03,2.396249992551710051e+01,1.379430230863459883e+02
1.190547619128965152e+03,2.388173509748389733e+01,1.380623386405718236e+02
1.190573413686532831e+03,2.379799793387515550e+01,1.381644460312736555e+02
1.190601355167369093e+03,2.371574416039743483e+01,1.382751359698024487e+02
1.190624992181886000e+03,2.363051437735192195e+01,1.383686183402035397e+02
1.190652937149869103e+03,2.354826490497353930e+01,1.384793222377582822e+02
1.190678724574801436e+03,2.346452281315838562e+01,1.385814011150120564e+02
1.190706669701125747e+03,2.338226966678774232e+01,1.386921056079630716e+02
1.190730306636472051e+03,2.329704172073836332e+01,1.387855876806659694e+02
1.190749635460010950e+03,2.320883713801411119e+01,1.388618476308189997e+02
1.190771118260282947e+03,2.312212271062342950e+01,1.389467183445488558e+02
1.190792601218896152e+03,2.303540460924048716e+01,1.390315896536751268e+02
1.190814080532020853e+03,2.294868588075046034e+01,1.391164464083790619e+02
1.190835563411463681e+03,2.286196961636364833e+01,1.392013174198072250e+02
1.190848430146461851e+03,2.276929824163096683e+01,1.392517444838335905e+02
1.190865604834926444e+03,2.267960717756541555e+01,1.393193930750137213e+02
1.190882779602561641e+03,2.258991427650372685e+01,1.393870419638918463e+02
1.190904262482004015e+03,2.250319801211691129e+01,1.394719129753198104e+02
1.190921437328810043e+03,2.241350327405909937e+01,1.395395621618961002e+02
1.190934303984637609e+03,2.232083373632254819e+01,1.395899889282244999e+02
1.190951478673102201e+03,2.223114267225699692e+01,1.396576375194045170e+02
1.190970807575811705e+03,2.214293625253661801e+01,1.397338977672556553e+02
1.190992286888936405e+03,2.205621752404659475e+01,1.398187545219597894e+02
1.191009461656571602e+03,2.196652462298491315e+01,1.398864034108380281e+02
1.191022328391570227e+03,2.187385324825223520e+01,1.399368304748643936e+02
1.191033040912323486e+03,2.177969722917438133e+01,1.399786458822196380e+02
1.191041599456343647e+03,2.168405105476296058e+01,1.400118505259980850e+02
1.191052312056267738e+03,2.158989319868897638e+01,1.400536662310515226e+02
1.191060870679458731e+03,2.149424518728143241e+01,1.400868711725281628e+02
1.191078045447093928e+03,2.140455228621974726e+01,1.401545200614063731e+02
1.191093066079654591e+03,2.131337290381675587e+01,1.402135575913113712e+02
1.191103775192431613e+03,2.121921074664343365e+01,1.402553593373390015e+02
1.191114491358673376e+03,2.112505535467266071e+01,1.402971892991163827e+02
1.191129508504087198e+03,2.103387167117033840e+01,1.403562128699956588e+02
1.191138070614425260e+03,2.093822796086212179e+01,1.403894317704980210e+02
1.191146625592127748e+03,2.084257932234749688e+01,1.404226221575526381e+02
1.191159495814272987e+03,2.074991224871415696e+01,1.404730631806049246e+02
1.191174512959686808e+03,2.065872856521182754e+01,1.405320867514840870e+02
1.191185225638781503e+03,2.056456887214171658e+01,1.405739027542357462e+02
1.191191630126898190e+03,2.046743437939286636e+01,1.405984963367392595e+02
1.191195880479940570e+03,2.036881340530270990e+01,1.406144785602697596e+02
1.191200130912153327e+03,2.027019059421642311e+01,1.406304610814983391e+02
1.191208689535344092e+03,2.017454258280887558e+01,1.406636660229750930e+02
1.191212939967557077e+03,2.007591977172258879e+01,1.406796485442036726e+02
1.191217190399769834e+03,1.997729696063630200e+01,1.406956310654322522e+02
1.191221440831982818e+03,1.987867414955001522e+01,1.407116135866609454e+02
1.191225691264195575e+03,1.978005133846373198e+01,1.407275961078895534e+02
1.191229941696408787e+03,1.968142852737744519e+01,1.407435786291181330e+02
1.191240654375503254e+03,1.958726883430733423e+01,1.407853946318697922e+02
1.191251366975427118e+03,1.949311097823335004e+01,1.408272103369231445e+02
1.191264233552084534e+03,1.940044327749292563e+01,1.408776368055533226e+02
1.191272788529786794e+03,1.930479463897829717e+01,1.409108271926078260e+02
1.191277039041170383e+03,1.920616999089587651e+01,1.409268100115346272e+02
1.191281289473383367e+03,1.910754717980959683e+01,1.409427925327632067e+02
1.191285539905596352e+03,1.900892436872331004e+01,1.409587750539919000e+02
1.191289790337809336e+03,1.891030155763701970e+01,1.409747575752204796e+02
1.191294040770022093e+03,1.881167874655073646e+01,1.409907400964490876e+02
1.191298291202234850e+03,1.871305593546445323e+01,1.410067226176777808e+02
1.191302541634447834e+03,1.861443312437816289e+01,1.410227051389063604e+02
1.191306792145831423e+03,1.851580847629574933e+01,1.410386879578331332e+02
1.191311042498873576e+03,1.841718750220559286e+01,1.410546701813636332e+02
1.191313142441500531e+03,1.831707883688508431e+01,1.410620558980413364e+02
1.191317392952883893e+03,1.821845418880266720e+01,1.410780387169681092e+02
1.191319489329193175e+03,1.811834305937894740e+01,1.410854101769218971e+02
1.191323739761405932e+03,1.801972024829265706e+01,1.411013926981504767e+02
1.191323682081811285e+03,1.791812080053150780e+01,1.411001530968293309e+02
1.191321470346313390e+03,1.781503303443292197e+01,1.410903024342331378e+02
1.191319258610815041e+03,1.771194526833432548e+01,1.410804517716369730e+02
1.191314892819412989e+03,1.760736918389831018e+01,1.410619900477658746e+02
1.191312681163085472e+03,1.750427958080359403e+01,1.410521396828680167e+02
1.191310469348416518e+03,1.740119365170112786e+01,1.410422887225736304e+02
1.191310411668822098e+03,1.729959420393998215e+01,1.410410491212524846e+02
1.191310357634715729e+03,1.719799538328590316e+01,1.410398240743533336e+02
1.191308142332899706e+03,1.709490515308410963e+01,1.410299591550333673e+02
1.191305934163719257e+03,1.699181985108873505e+01,1.410201227491610894e+02
1.191299414237243127e+03,1.688575728531139575e+01,1.409930496663169777e+02
1.191297199014597481e+03,1.678266521811348255e+01,1.409831850446950909e+02
1.191292836789513331e+03,1.667809159778066075e+01,1.409647375775479077e+02
1.191290621487697308e+03,1.657500136757887077e+01,1.409548726582278277e+02
1.191284101719562386e+03,1.646893512780928859e+01,1.409278001707799888e+02
1.191273277247596297e+03,1.635989838946029806e+01,1.408835192221099533e+02
1.191273219568001878e+03,1.625829894169914169e+01,1.408822796207888075e+02
1.191264545743963026e+03,1.615074438359212294e+01,1.408465960720660632e+02
1.191258025896657273e+03,1.604467998081867108e+01,1.408195232869200595e+02
1.191249351993448045e+03,1.593712725970777910e+01,1.407838394404992073e+02
1.191247140178778864e+03,1.583404133060531827e+01,1.407739884802048493e+02
1.191238466354740240e+03,1.572648677249829952e+01,1.407383049314821051e+02
1.191229796017848685e+03,1.561893651549061879e+01,1.407026353417851681e+02
1.191227584282350335e+03,1.551584874939203296e+01,1.406927846791890033e+02
1.191221064435044809e+03,1.540978434661857399e+01,1.406657118940430848e+02
1.191212390531835354e+03,1.530223162550769089e+01,1.406300280476221474e+02
1.191203716628625898e+03,1.519467890439679714e+01,1.405943442012013236e+02
1.191190734653194340e+03,1.508414862811297397e+01,1.405414383810795869e+02
1.191171290510051676e+03,1.496915339681685175e+01,1.404626993771331911e+02
1.191147541742248904e+03,1.485118582994520153e+01,1.403667522096627636e+02
1.191128097599106013e+03,1.473619059864907754e+01,1.402880132057162541e+02
1.191112961488600149e+03,1.462417384102394990e+01,1.402264960266215041e+02
1.191106441680879925e+03,1.451810851975242400e+01,1.401994233903245402e+02
1.191095613721766767e+03,1.440906748030409901e+01,1.401551284826287826e+02
1.191080481217164106e+03,1.429705226828411746e+01,1.400936257091071013e+02
1.191063191129924917e+03,1.418354535532543181e+01,1.400234977664355256e+02
1.191039438795804244e+03,1.406557532435056679e+01,1.399275363422410976e+02
1.191024306330786885e+03,1.395355919383252008e+01,1.398660337175684560e+02
1.191013478371673727e+03,1.384451815438419686e+01,1.398217388098726985e+02
1.191000492790339194e+03,1.373398633249523648e+01,1.397688185841780069e+02
1.190987514381225310e+03,1.362345852031462279e+01,1.397159270207802706e+02
1.190961607991201163e+03,1.350400017100232297e+01,1.396113545353109373e+02
1.190933551190761364e+03,1.338305413045967285e+01,1.394981855429887503e+02
1.190916257497619426e+03,1.326954567189584111e+01,1.394280431947442196e+02
1.190896813314891460e+03,1.315455135909778051e+01,1.393493040419486704e+02
1.190866602458547732e+03,1.303211700021769381e+01,1.392275239883515781e+02
1.190836387956715953e+03,1.290968201423053507e+01,1.391057293803323773e+02
1.190810481645862183e+03,1.279022182792210316e+01,1.390011571925612373e+02
1.190782424805837081e+03,1.266927670587752353e+01,1.388879880513900105e+02
1.190747902231782973e+03,1.254386416471742294e+01,1.387489714696700105e+02
1.190713379657729092e+03,1.241845162355732768e+01,1.386099548879500389e+02
1.190683168761800516e+03,1.229601818317530793e+01,1.384881746855039069e+02
1.190648646227331710e+03,1.217060472351714573e+01,1.383491582526329466e+02
1.190607665051884396e+03,1.204072969144795380e+01,1.381843227438122028e+02
1.190558067652822274e+03,1.190490138602903158e+01,1.379850429898917810e+02
1.190504155009317174e+03,1.176609151572882261e+01,1.377685125999734623e+02
1.190441636841150284e+03,1.162133576438850113e+01,1.375175807351274386e+02
1.190372649412222245e+03,1.147210921133139649e+01,1.372407873218578516e+02
1.190295045720094095e+03,1.131693030342262318e+01,1.369295495146394330e+02
1.190182984266142057e+03,1.113794323032131928e+01,1.364805632404700759e+02
1.190307104365875375e+03,2.462957461335346920e+01,1.371092178305842708e+02
1.190330737667908579e+03,2.454434416549788622e+01,1.372026856291227546e+02
1.190350066506374105e+03,2.445613771499182931e+01,1.372789458576490063e+02
1.190371549241026969e+03,2.436942325335412818e+01,1.373638165529975765e+02
1.190390874434007401e+03,2.428121617574685231e+01,1.374400622271005830e+02
1.190423127599631243e+03,2.420193961449585984e+01,1.375679888289332951e+02
1.190453226631559119e+03,2.412117657536528625e+01,1.376873040708507290e+02
1.190483325663486767e+03,2.404041353623470556e+01,1.378066193127680492e+02
1.190515578670771220e+03,2.396114064897621887e+01,1.379345453192054549e+02
1.190547828270079435e+03,2.388186162362775633e+01,1.380624576643128023e+02
1.190575773247480811e+03,2.379961026962133985e+01,1.381731618440122986e+02
1.190603721791197813e+03,2.371736137971239344e+01,1.382838802804374723e+02
1.190625201117874212e+03,2.363064077998470580e+01,1.383687373144558705e+02
1.190650988395264221e+03,2.354690048400120972e+01,1.384708158775144113e+02
1.190678933372665824e+03,2.346464912999478614e+01,1.385815200572140213e+02
1.190706878429236667e+03,2.338239593899211854e+01,1.386922245346112845e+02
1.190730515297585271e+03,2.329716795523400208e+01,1.387857065898753319e+02
1.190751994545092430e+03,2.321044919250257266e+01,1.388705633261961907e+02
1.190773480846060693e+03,2.312373719496234514e+01,1.389554482782702109e+02
1.190792809684526219e+03,2.303553074445629889e+01,1.390317085067964626e+02
1.190816442986559196e+03,2.295030029660070525e+01,1.391251763053350601e+02
1.190835771745855254e+03,2.286209568309091367e+01,1.392014362361635449e+02
1.190848638420741963e+03,2.276942428795732809e+01,1.392518632780364101e+02
1.190865813046342055e+03,2.267973319656793763e+01,1.393195118489495314e+02
1.190885141805638114e+03,2.259152858305813183e+01,1.393957717797780163e+02
1.190904470564934172e+03,2.250332396954833314e+01,1.394720317106065011e+02
1.190921645348873426e+03,2.241362920416643689e+01,1.395396808769149288e+02
1.190934511944590213e+03,2.232095964602910954e+01,1.395901076210902545e+02
1.190951686570190304e+03,2.223126855463971907e+01,1.396577561920033759e+02
1.190971015408655830e+03,2.214306210413366216e+01,1.397340164205295139e+02
1.190990344167951889e+03,2.205485749062386702e+01,1.398102763513579987e+02
1.191009669360932548e+03,2.196665041301659116e+01,1.398865220254611472e+02
1.191022536035819030e+03,2.187397901788301269e+01,1.399369490673340124e+02
1.191033248497840077e+03,2.177982298186609000e+01,1.399787644515937473e+02
1.191041806984504319e+03,2.168417679397706621e+01,1.400119690713335103e+02
1.191052519525694834e+03,2.159001892096389597e+01,1.400537847532908984e+02
1.191061078091528771e+03,2.149437089607862816e+01,1.400869896707283999e+02
1.191078252796298329e+03,2.140467796769297948e+01,1.401546385393390608e+02
1.191093273367371921e+03,2.131349856142773902e+01,1.402136760480343582e+02
1.191103982421416958e+03,2.121933638732083693e+01,1.402554777709640348e+02
1.191114698528922872e+03,2.112518097840514031e+01,1.402973077096469865e+02
1.191129715612850759e+03,2.103399727104617867e+01,1.403563312593145724e+02
1.191140428154041501e+03,2.093983939803300487e+01,1.403981469412719605e+02
1.191146832586179471e+03,2.084270489526813819e+01,1.404227404987938712e+02
1.191157548693685385e+03,2.074854948635243801e+01,1.404645704374769650e+02
1.191174719832139544e+03,2.065885409386931570e+01,1.405322050493621475e+02
1.191185432452499754e+03,2.056469438385989790e+01,1.405740210290172740e+02
1.191191836884637723e+03,2.046755988109503477e+01,1.405986145865392132e+02
1.191196087183079499e+03,2.036893890045057987e+01,1.406145967841457889e+02
1.191200337560691196e+03,2.027031608280986674e+01,1.406305792794499894e+02
1.191208896126525133e+03,2.017466805792459539e+01,1.406637841968874056e+02
1.191213146504136603e+03,2.007604524028388937e+01,1.406797666921915209e+02
1.191217396881748073e+03,1.997742242264317980e+01,1.406957491874957213e+02
1.191221647259359770e+03,1.987879960500247734e+01,1.407117316827999218e+02
1.191225897636971467e+03,1.978017678736176777e+01,1.407277141781040370e+02
1.191230148014582937e+03,1.968155396972106175e+01,1.407436966734082375e+02
1.191240860634943147e+03,1.958739425971163683e+01,1.407855126530633925e+02
1.191253723664344534e+03,1.949472223747682875e+01,1.408359251405131261e+02
1.191264439692680980e+03,1.940056866555738324e+01,1.408777547814984530e+02
1.191272994613029823e+03,1.930492001357088228e+01,1.409109451445126240e+02
1.191277245069810988e+03,1.920629535893392159e+01,1.409269279375144777e+02
1.191281495447422685e+03,1.910767254129321913e+01,1.409429104328187066e+02
1.191285745825034155e+03,1.900904972365250956e+01,1.409588929281229071e+02
1.191289996202645852e+03,1.891042690601179999e+01,1.409748754234270223e+02
1.191294246580257095e+03,1.881180408837109397e+01,1.409908579187312228e+02
1.191298496957868792e+03,1.871318127073038795e+01,1.410068404140354517e+02
1.191302747335480490e+03,1.861455845308967838e+01,1.410228229093395385e+02
1.191306997792261427e+03,1.851593379845272480e+01,1.410388057023413921e+02
1.191311248090703657e+03,1.841731281780826635e+01,1.410547878999479678e+02
1.191315498468314900e+03,1.831869000016756388e+01,1.410707703952521683e+02
1.191317598436885419e+03,1.821857949475223748e+01,1.410781563827617902e+02
