x,y,z
1.193087858499201957e+03,2.038109993513499774e+01,1.414896480340357527e+02
1.193048401545632260e+03,2.029056739721519520e+01,1.415077656579057930e+02
1.193006339211529621e+03,2.020034151051828530e+01,1.415172582116868227e+02
1.192964277073294170e+03,2.011011604396715313e+01,1.415267507212647615e+02
1.192919609652459712e+03,2.002019743871182200e+01,1.415276181386523433e+02
1.192877547416290781e+03,1.992997176208780630e+01,1.415371106703317992e+02
1.192835485278055330e+03,1.983974629553668478e+01,1.415466031799098516e+02
1.192790822163311304e+03,1.974982718272534754e+01,1.415474848536845229e+02
1.192746163354657483e+03,1.965990756235804682e+01,1.415483807838465680e+02
1.192704101118488325e+03,1.956968188573404177e+01,1.415578733155260522e+02
1.192659438003744071e+03,1.947976277292271519e+01,1.415587549893008088e+02
1.192609568923692905e+03,1.939045750536564583e+01,1.415424006687773328e+02
1.192564910115039083e+03,1.930053788499834511e+01,1.415432965989392642e+02
1.192517646121719508e+03,1.921092533599971119e+01,1.415355674148093215e+02
1.192475583885550577e+03,1.912069965937570615e+01,1.415450599464888057e+02
1.192428319990164937e+03,1.903108732044995932e+01,1.415373307402573175e+02
1.192378455118270040e+03,1.894178133526401453e+01,1.415209906982225618e+02
1.192325989367800503e+03,1.885278191389078017e+01,1.414960397982829647e+02
1.192270922836688896e+03,1.876408926640311847e+01,1.414624780183371229e+02
1.192218456988285425e+03,1.867508963495699703e+01,1.414375271404990713e+02
1.192173793971474879e+03,1.858517073221854687e+01,1.414384087921722823e+02
1.192121328221005115e+03,1.849617131084531252e+01,1.414134578922327989e+02
1.192074064276652507e+03,1.840655886688312393e+01,1.414057286970520408e+02
1.192026804638390104e+03,1.831694591536496475e+01,1.413980137582584575e+02
1.191984742402221173e+03,1.822672023874094549e+01,1.414075062899380271e+02
1.191929675773176086e+03,1.813802738118040025e+01,1.413739445320937307e+02
1.191872008314522645e+03,1.804964119246898946e+01,1.413317719052938912e+02
1.191822143442628203e+03,1.796033520728305177e+01,1.413154318632591355e+02
1.191769677741125179e+03,1.787133589094625563e+01,1.412904809522686946e+02
1.191714611161046832e+03,1.778264313842216282e+01,1.412569191833736966e+02
1.191659544532001746e+03,1.769395028086160337e+01,1.412233574255293718e+02
1.191609679684590446e+03,1.760464434819390078e+01,1.412070173779692652e+02
1.191557213958604052e+03,1.751564497933887665e+01,1.411820664725043173e+02
1.191504752538708090e+03,1.742664510292787838e+01,1.411571298234266578e+02
1.191454883385206585e+03,1.733733967781614282e+01,1.411407755194791207e+02
1.191399816780645097e+03,1.724864687277381137e+01,1.411072137561094735e+02
1.191344754482173585e+03,1.715995356017550932e+01,1.410736662491270863e+02
1.191284486120461679e+03,1.707187388275857742e+01,1.410228827699478984e+02
1.191219016001598902e+03,1.698440733296701666e+01,1.409548775749591698e+02
1.191150945004161258e+03,1.689724734698815922e+01,1.408782615220656282e+02
1.191095878399599769e+03,1.680855454194584553e+01,1.408446997586959526e+02
1.191048618736853996e+03,1.671894153790945481e+01,1.408369848254277201e+02
1.190996148704777397e+03,1.662994267661041548e+01,1.408120196635755974e+02
1.190941082100215453e+03,1.654124987156808402e+01,1.407784579002059218e+02
1.190883414617078870e+03,1.645286363033844523e+01,1.407362852789314616e+02
1.190812747047156336e+03,1.636600970061630278e+01,1.406510726245204808e+02
1.190736869107902521e+03,1.627976991363150461e+01,1.405486097415252686e+02
1.190676605052280820e+03,1.619168972865858080e+01,1.404978405187333692e+02
1.190608534054843176e+03,1.610452974267973048e+01,1.404212244658398276e+02
1.190543063935980626e+03,1.601706319288817681e+01,1.403532192708510991e+02
1.190490602516084664e+03,1.592806331647718388e+01,1.403282826217734396e+02
1.190430334129889161e+03,1.583998358654201155e+01,1.402774991481196025e+02
1.190364864035509981e+03,1.575251708926868410e+01,1.402094939476054094e+02
1.190291591305405291e+03,1.566597028343344533e+01,1.401156561733769479e+02
1.190220923710999386e+03,1.557911630119306068e+01,1.400304435244913464e+02
1.190155449310530003e+03,1.549165031147572336e+01,1.399624240675899500e+02
1.190087382594699193e+03,1.540448976542265669e+01,1.398858222766090762e+02
1.190016710694202857e+03,1.531763629073826927e+01,1.398005953713360441e+02
1.189935639634462632e+03,1.523200866878512194e+01,1.396809392797806595e+02
1.189862366904358169e+03,1.514546186294987073e+01,1.395871015055521980e+02
1.189791695003861605e+03,1.505860838826549042e+01,1.395018746002793080e+02
1.189713220565573465e+03,1.497267481509206810e+01,1.393908150991906041e+02
1.189634750237508115e+03,1.488674031421689037e+01,1.392797698986921660e+02
1.189556275799219975e+03,1.480080674104346983e+01,1.391687103976033768e+02
1.189477796956907468e+03,1.471487346535314877e+01,1.390576366622289299e+02
1.189399326726776053e+03,1.462893917455085990e+01,1.389465914396289463e+02
1.189318255716002795e+03,1.454331165763415790e+01,1.388269353370227179e+02
1.189237180301205626e+03,1.445768443820055005e+01,1.387072650001308602e+02
1.189145705678197828e+03,1.437328296646172454e+01,1.385531654880070107e+02
1.189051621564434299e+03,1.428918907364756130e+01,1.383904266052039418e+02
1.188962747917935530e+03,1.420448124816892843e+01,1.382449379288833597e+02
1.188866067231686884e+03,1.412069341161147840e+01,1.380736024445629084e+02
1.188766789972953802e+03,1.403721163131075400e+01,1.378936703587247905e+02
1.188664907529554739e+03,1.395403692237869109e+01,1.377051131585946848e+02
1.188555222450430165e+03,1.387178190488469554e+01,1.374907233847502255e+02
1.188440340018179313e+03,1.379013971753299828e+01,1.372591261293820821e+02
1.188320255730844337e+03,1.370911044773381171e+01,1.370103071803059436e+02
1.188192364501693191e+03,1.362900137692868441e+01,1.367356414011280492e+02
1.188041074075479628e+03,1.355165057539873352e+01,1.363835063914804380e+02
1.187881976511582707e+03,1.347521955271705707e+01,1.360055245959341903e+02
1.187761888016091234e+03,1.339419100054672995e+01,1.357566913683692178e+02
1.194878362599665479e+03,2.702326417003445869e+01,1.367075603521417122e+02
1.194864910125757660e+03,2.692966650154371422e+01,1.368117722986721390e+02
1.194848856773274520e+03,2.683637539686564821e+01,1.369073733872977527e+02
1.194832803029056322e+03,2.674308345189601965e+01,1.370029745643295200e+02
1.194814144491907655e+03,2.665009941858664888e+01,1.370899505386631176e+02
1.194818898168026180e+03,2.655435580340703083e+01,1.372544384905269794e+02
1.194818450086994289e+03,2.645922531585280524e+01,1.374017047265811868e+02
1.194815396821296872e+03,2.636440189966727488e+01,1.375403458483435202e+02
1.194814952654620583e+03,2.626927006426549127e+01,1.376876264291910843e+02
1.194814500659233090e+03,2.617414092455880947e+01,1.378348783204520487e+02
1.194811447001800843e+03,2.607931666808171300e+01,1.379735195306203082e+02
1.194805801469708740e+03,2.598479880059689151e+01,1.381035783072522918e+02
1.194797546446860906e+03,2.589058851203672518e+01,1.382249977132049423e+02
1.194786694459793353e+03,2.579668343944171127e+01,1.383378206060461650e+02
1.194778444134770552e+03,2.570247348361713691e+01,1.384592541799800642e+02
1.194764986963037472e+03,2.560887548239079692e+01,1.385634519585292708e+02
1.194746332731979237e+03,2.551589094152542714e+01,1.386504421892502705e+02
1.194735481136646513e+03,2.542198670922197934e+01,1.387632649936853966e+02
1.194727230028154054e+03,2.532777507281427276e+01,1.388846987444314323e+02
1.194708576188830421e+03,2.523479137224047264e+01,1.389716888867463922e+02
1.194692522444612450e+03,2.514149942727084053e+01,1.390672900637779321e+02
1.194681666543189522e+03,2.504759570252337753e+01,1.391800986118258834e+02
1.194665613190706381e+03,2.495430459784531152e+01,1.392756997004516109e+02
1.194641756810762672e+03,2.486193234431377519e+01,1.393454683037690245e+02
1.194620497786773512e+03,2.476925571510864188e+01,1.394238333317918546e+02
1.194601847470070652e+03,2.467626982639573185e+01,1.395108379073060121e+02
1.194583189324656814e+03,2.458328663337790942e+01,1.395978137932336551e+02
1.194564530395773318e+03,2.449030175977696189e+01,1.396847898559733210e+02
1.194540678321919813e+03,2.439792899868943721e+01,1.397545727156780515e+02
1.194516822725445991e+03,2.430555842574102954e+01,1.398243411421833287e+02
1.194495567224077604e+03,2.421287960839678988e+01,1.399027206034055837e+02
1.194474308200088444e+03,2.412020297919166012e+01,1.399810856314284138e+02
1.194450451820144963e+03,2.402783072566010958e+01,1.400508542347457137e+02
1.194423994953360761e+03,2.393576587623282848e+01,1.401120118917523882e+02
1.194400138965151882e+03,2.384339446299284759e+01,1.401817804066637336e+02
1.194373681706633079e+03,2.375132877327398262e+01,1.402429381520763343e+02
1.194342023082698688e+03,2.365987705147209397e+01,1.402868740932734397e+02
1.194318167094489809e+03,2.356750563823210953e+01,1.403566426081848135e+02
1.194291710227706062e+03,2.347544078880482843e+01,1.404178002651914596e+02
1.194260047297681240e+03,2.338398957455889970e+01,1.404617219500012766e+02
1.194236195419695150e+03,2.329161723361716696e+01,1.405315047655029161e+02
1.194207133172378235e+03,2.319985903541277139e+01,1.405840373524205233e+02
1.194170272791293200e+03,2.310902044123625743e+01,1.406107515778080028e+02
1.194136013288783715e+03,2.301787528324705079e+01,1.406460766611004090e+02
1.194104354664849325e+03,2.292642356144515503e+01,1.406900126022974007e+02
1.194075296723622614e+03,2.283466485568477111e+01,1.407425594456022111e+02
1.194048835550748208e+03,2.274260051381347125e+01,1.408037028462215687e+02
1.194019777609521498e+03,2.265084180805309444e+01,1.408562496895264928e+02
1.193990724170252861e+03,2.255908301488251766e+01,1.409088107450155007e+02
1.193959065546318470e+03,2.246763129308061835e+01,1.409527466862126062e+02
1.193922200663275589e+03,2.237679278631431146e+01,1.409794466994158597e+02
1.193887941160765877e+03,2.228564762832510482e+01,1.410147717827082658e+02
1.193851084889904087e+03,2.219480810644682123e+01,1.410415003086860111e+02
1.193811619324153753e+03,2.210427658363898473e+01,1.410595894197815880e+02
1.193777359821643813e+03,2.201313142564979231e+01,1.410949145030738805e+02
1.193745701001842235e+03,2.192167928370210461e+01,1.411388504884739632e+02
1.193706239742182106e+03,2.183114725333827622e+01,1.411569538559567150e+02
1.193671980239672394e+03,2.174000209534908379e+01,1.411922789392490074e+02
1.193635119662720172e+03,2.164916308102677434e+01,1.412189932088395778e+02
1.193598259281635137e+03,2.155832448685026392e+01,1.412457074342270289e+02
1.193558797826107821e+03,2.146779203634066491e+01,1.412638108459128716e+02
1.193519336566447691e+03,2.137726000597684717e+01,1.412819142133956518e+02
1.193482476185362884e+03,2.128642141180033676e+01,1.413086284387832166e+02
1.193445615804277850e+03,2.119558281762381213e+01,1.413353426641708097e+02
1.193408750921235196e+03,2.110474431085750879e+01,1.413620426773740633e+02
1.193369293771798084e+03,2.101421135279192498e+01,1.413801603454470808e+02
1.193332433390713277e+03,2.092337275861540746e+01,1.414068745708346739e+02
1.193295568703538038e+03,2.083253467199487474e+01,1.414335745398349502e+02
1.193253506565302814e+03,2.074230920544375323e+01,1.414430670494128890e+02
1.193214045305642685e+03,2.065177717507994615e+01,1.414611704168957544e+02
1.193171982775672632e+03,2.056155086823725142e+01,1.414706630148797615e+02
1.193129920637437181e+03,2.047132540168611925e+01,1.414801555244577003e+02
1.193087858499201957e+03,2.038109993513499774e+01,1.414896480340357527e+02
1.193048401545632260e+03,2.029056739721519520e+01,1.415077656579057930e+02
1.193006339211529621e+03,2.020034151051828530e+01,1.415172582116868227e+02
1.192964277073294170e+03,2.011011604396715313e+01,1.415267507212647615e+02
1.192919609652459712e+03,2.002019743871182200e+01,1.415276181386523433e+02
1.192877547416290781e+03,1.992997176208780630e+01,1.415371106703317992e+02
1.192835485278055330e+03,1.983974629553668478e+01,1.415466031799098516e+02
1.192790822163311304e+03,1.974982718272534754e+01,1.415474848536845229e+02
1.192748759927142146e+03,1.965960150610133894e+01,1.415569773853640925e+02
1.192706697690973215e+03,1.956937582947731968e+01,1.415664699170435767e+02
1.192662038882319166e+03,1.947945620911001896e+01,1.415673658472056502e+02
1.192612174108358431e+03,1.939015043399698612e+01,1.415510257830693206e+02
1.192564910115039083e+03,1.930053788499834511e+01,1.415432965989392642e+02
1.192520247000294603e+03,1.921061877218702207e+01,1.415441782727140492e+02
1.192475583885550577e+03,1.912069965937570615e+01,1.415450599464888057e+02
1.192428319990164937e+03,1.903108732044995932e+01,1.415373307402573175e+02
1.192381055996845362e+03,1.894147477145132541e+01,1.415296015561272611e+02
1.192325989367800503e+03,1.885278191389078017e+01,1.414960397982829647e+02
1.192270922836688896e+03,1.876408926640311847e+01,1.414624780183371229e+02
1.192218456988285425e+03,1.867508963495699703e+01,1.414375271404990713e+02
1.192173793971474879e+03,1.858517073221854687e+01,1.414384087921722823e+02
1.192121328221005115e+03,1.849617131084531252e+01,1.414134578922327989e+02
1.192071463398077412e+03,1.840686543069583436e+01,1.413971178391471994e+02
1.192024203759815009e+03,1.831725247917766097e+01,1.413894029003537298e+02
1.191979540645070756e+03,1.822733336636633084e+01,1.413902845741284864e+02
1.191929675773176086e+03,1.813802738118040025e+01,1.413739445320937307e+02
1.191872008314522645e+03,1.804964119246898946e+01,1.413317719052938912e+02
1.191822143442628203e+03,1.796033520728305177e+01,1.413154318632591355e+02
1.191769677741125179e+03,1.787133589094625563e+01,1.412904809522686946e+02
1.191717212039622154e+03,1.778233657460945238e+01,1.412655300412785095e+02
1.191664746289152390e+03,1.769333715323622513e+01,1.412405791413389125e+02
1.191612280563165996e+03,1.760433778438120456e+01,1.412156282358739645e+02
1.191557213958604052e+03,1.751564497933887665e+01,1.411820664725043173e+02
1.191507349111192980e+03,1.742633904667115985e+01,1.411657264249440686e+02
1.191454883385206585e+03,1.733733967781614282e+01,1.411407755194791207e+02
1.191399816780645097e+03,1.724864687277381137e+01,1.411072137561094735e+02
1.191344754482173585e+03,1.715995356017550932e+01,1.410736662491270863e+02
1.191284486120461679e+03,1.707187388275857742e+01,1.410228827699478984e+02
1.191219016001598902e+03,1.698440733296701666e+01,1.409548775749591698e+02
1.191150945004161258e+03,1.689724734698815922e+01,1.408782615220656282e+02
1.191101080156750186e+03,1.680794141432044597e+01,1.408619214745053796e+02
1.191051215309338886e+03,1.671863548165273272e+01,1.408455814269452446e+02
1.190996148704777397e+03,1.662994267661041548e+01,1.408120196635755974e+02
1.190941082100215453e+03,1.654124987156808402e+01,1.407784579002059218e+02
1.190883414617078870e+03,1.645286363033844523e+01,1.407362852789314616e+02
1.190812747047156336e+03,1.636600970061630278e+01,1.406510726245204808e+02
1.190736869107902521e+03,1.627976991363150461e+01,1.405486097415252686e+02
1.190676605052280820e+03,1.619168972865858080e+01,1.404978405187333692e+02
1.190608534054843176e+03,1.610452974267973048e+01,1.404212244658398276e+02
1.190540463057405532e+03,1.601736975670085883e+01,1.403446084129462577e+02
1.190488001637509342e+03,1.592836988028986589e+01,1.403196717638686266e+02
1.190430334129889161e+03,1.583998358654201155e+01,1.402774991481196025e+02
1.190367460607994872e+03,1.575221103301197800e+01,1.402180905491229339e+02
1.190294196490070817e+03,1.566566321206477141e+01,1.401242812876689641e+02
1.190223520283484049e+03,1.557881024493634747e+01,1.400390401260087572e+02
1.190155449310530003e+03,1.549165031147572336e+01,1.399624240675899500e+02
1.190087382594699193e+03,1.540448976542265669e+01,1.398858222766090762e+02
1.190016710694202857e+03,1.531763629073826927e+01,1.398005953713360441e+02
1.189935639634462632e+03,1.523200866878512194e+01,1.396809392797806595e+02
