x,y,z
1.193196314414948120e+03,1.601581517078641426e+01,1.416038150451075524e+02
1.193112200082189929e+03,1.596193375994457675e+01,1.415764328799371583e+02
1.193030278997091273e+03,1.590498486413732770e+01,1.415571901283632030e+02
1.192943964130136237e+03,1.585418112924090472e+01,1.415216415083553443e+02
1.192848843483126302e+03,1.581569319361597614e+01,1.414534135483761474e+02
1.192758123904509830e+03,1.577104990610028779e+01,1.414015184980723632e+02
1.192671803950428966e+03,1.572025009118871353e+01,1.413659563034953521e+02
1.192587683774990865e+03,1.566638004683196250e+01,1.413385471510322304e+02
1.192501368908035829e+03,1.561557631193553952e+01,1.413029985310242296e+02
1.192412848419758575e+03,1.556785417296935314e+01,1.412592698816097538e+02
1.192324329375338493e+03,1.552013320950827691e+01,1.412155412861435479e+02
1.192233609796721794e+03,1.547548992199258855e+01,1.411636462358396500e+02
1.192145094395570368e+03,1.542776386304152503e+01,1.411199311609940708e+02
1.192049970105291777e+03,1.538928102290658373e+01,1.410516896803942757e+02
1.191952652567353880e+03,1.535386566773706818e+01,1.409753087861982408e+02
1.191850930317754091e+03,1.532461075994828725e+01,1.408825814617062804e+02
1.191751407158493521e+03,1.529227700070902252e+01,1.407980205381036285e+02
1.191662889557930839e+03,1.524455721275307063e+01,1.407542919965856356e+02
1.191572169979314367e+03,1.519991392523738227e+01,1.407023969462818513e+02
1.191481448956840268e+03,1.515526946221655535e+01,1.406505018420296551e+02
1.191388532487295151e+03,1.511369875515628003e+01,1.405904538575087770e+02
1.191291211306088826e+03,1.507828849547673755e+01,1.405140594426920302e+02
1.191189490500346437e+03,1.504903476319308098e+01,1.404213321721483680e+02
1.191089967341085867e+03,1.501670100395378959e+01,1.403367712485457162e+02
1.190990449268951352e+03,1.498436332472966015e+01,1.402522238995118755e+02
1.190888727019351563e+03,1.495510841694090765e+01,1.401594965750200288e+02
1.190789200216822337e+03,1.492277975319158934e+01,1.400749221307967503e+02
1.190687483054348604e+03,1.489352092541795791e+01,1.399822083808736011e+02
1.190587961338945433e+03,1.486118834168381753e+01,1.398976475112192475e+02
1.190488441822953291e+03,1.482884948695453708e+01,1.398131001082372222e+02
1.190386719573353730e+03,1.479959457916575616e+01,1.397203727837452618e+02
1.190284997323753942e+03,1.477033967137697523e+01,1.396276454592532161e+02
1.190183276518011553e+03,1.474108593909331866e+01,1.395349181887094403e+02
1.190079355933626175e+03,1.471490243625483885e+01,1.394340378760522299e+02
1.189977633684026387e+03,1.468564752846608634e+01,1.393413105515601842e+02
1.189878108325354788e+03,1.465332004022189238e+01,1.392567361612853176e+02
1.189776389719023427e+03,1.462406003694310996e+01,1.391640223574138702e+02
1.189670270044299059e+03,1.460095538555514239e+01,1.390549756438672659e+02
1.189564146726306035e+03,1.457785582965712123e+01,1.389459154096999214e+02
1.189455818508919265e+03,1.455783845744190685e+01,1.388286751731002653e+02
1.189347497578069351e+03,1.453781089424675876e+01,1.387114619777418625e+02
1.189234777022683602e+03,1.452393985844746638e+01,1.385779159266565728e+02
1.189119850845975407e+03,1.451315041857843902e+01,1.384361898461645808e+02
1.189002725578928221e+03,1.450543983015990790e+01,1.382862973647832519e+02
1.188885598868023408e+03,1.449772806623622579e+01,1.381364048294537668e+02
1.188768476522315723e+03,1.449001179457516741e+01,1.379865258417189011e+02
1.188653551067536227e+03,1.447922294245868002e+01,1.378447997882011862e+02
1.188540825425024650e+03,1.446535582664426656e+01,1.377112401625468863e+02
1.188421503267049047e+03,1.446071781868112005e+01,1.375531947469486056e+02
1.188295574419357990e+03,1.446531675853900190e+01,1.373706363922685512e+02
1.188167449402666989e+03,1.447298886660484918e+01,1.371799251303455947e+02
1.188037120208511396e+03,1.448374374610603077e+01,1.369810338929643478e+02
1.187902392867302069e+03,1.450064829425547153e+01,1.367658232395545497e+02
1.187756664298967280e+03,1.453294239763692985e+01,1.365097803659046747e+02
1.187606529575112972e+03,1.457139577289401444e+01,1.362373910080106896e+02
1.187454195038990974e+03,1.461292741184905353e+01,1.359568352222530905e+02
1.187282062981636500e+03,1.468214794333255746e+01,1.356028083841982550e+02
1.187114323984209250e+03,1.474522272615270957e+01,1.352650873876030175e+02
1.186922384197745487e+03,1.484214802438721392e+01,1.348375489623631154e+02
1.186690836995153404e+03,1.499446521864349080e+01,1.342630278167179370e+02
1.201314449231843355e+03,2.524468406763227790e+01,1.375579702700361224e+02
1.201261137290711758e+03,2.514771911353998135e+01,1.376449048980236114e+02
1.201207828237295189e+03,2.505075651045789087e+01,1.377318396339078959e+02
1.201152312118698546e+03,2.495687432780092863e+01,1.378105942864371514e+02
1.201094604196299542e+03,2.486606080561454135e+01,1.378812095793183801e+02
1.201063295397723095e+03,2.473832536306348828e+01,1.380497952890100635e+02
1.201027584086896013e+03,2.461674409689808130e+01,1.382020480350779508e+02
1.200989678772855541e+03,2.449823776219833960e+01,1.383461479548255966e+02
1.200945170412367816e+03,2.438896327982960344e+01,1.384657484561119247e+02
1.200905063120273553e+03,2.427353344557012349e+01,1.386016818670735518e+02
1.200862750206856617e+03,2.416118520724085172e+01,1.387294352486287892e+02
1.200820442380565510e+03,2.404883304892674190e+01,1.388572022047528378e+02
1.200778132354863374e+03,2.393648716160773304e+01,1.389849556942044444e+02
1.200735823084714866e+03,2.382413382778850064e+01,1.391127225963801948e+02
1.200693515258423986e+03,2.371178166947440857e+01,1.392404895525041297e+02
1.200646802720470987e+03,2.360558995854103514e+01,1.393519100783323665e+02
1.200595692757393635e+03,2.350554850400846263e+01,1.394470112151058174e+02
1.200546783328512674e+03,2.340242937353047381e+01,1.395502788067169888e+02
1.200497870256363285e+03,2.329931533854251313e+01,1.396535328777074199e+02
1.200448960827482324e+03,2.319619620806455274e+01,1.397568004693185912e+02
1.200395648886350727e+03,2.309923125397224553e+01,1.398437350973061939e+02
1.200344538923273376e+03,2.299918979943965525e+01,1.399388362340797585e+02
1.200289025692391533e+03,2.290530996779292749e+01,1.400175909945056105e+02
1.200237914285456554e+03,2.280526733775523240e+01,1.401126920773309052e+02
1.200184603788182585e+03,2.270830355916803001e+01,1.401996267592667778e+02
1.200129096399980199e+03,2.261441236103624419e+01,1.402784085069855848e+02
1.200071381191044338e+03,2.252360902982980662e+01,1.403489967586255602e+02
1.200015870159573524e+03,2.242972292718799210e+01,1.404277649857238544e+02
1.199958158593906319e+03,2.233891450049156546e+01,1.404983667579844280e+02
1.199900443384970231e+03,2.224811116928509946e+01,1.405689550096244034e+02
1.199842730375445626e+03,2.215730156708355025e+01,1.406395567279367071e+02
1.199787219343974812e+03,2.206341546444175350e+01,1.407183249550350013e+02
1.199729509222165007e+03,2.197260821325043523e+01,1.407889267812438732e+02
1.199669597122300729e+03,2.188487746249939647e+01,1.408513620986668968e+02
1.199607479401114233e+03,2.180022830767858011e+01,1.409056173866832751e+02
1.199545366767053793e+03,2.171557523287292923e+01,1.409598862492686919e+02
1.199485454667189515e+03,2.162784448212187627e+01,1.410223215666916872e+02
1.199425542567325692e+03,2.154011373137082330e+01,1.410847568841145971e+02
1.199363429933265252e+03,2.145546065656515822e+01,1.411390257467000140e+02
1.199301317299204356e+03,2.137080758175949313e+01,1.411932946092853172e+02
1.199234802152893053e+03,2.129230868333947768e+01,1.412312305082470516e+02
1.199172689518832613e+03,2.120765560853379839e+01,1.412854993708324685e+02
1.199110578328629344e+03,2.112300370923327009e+01,1.413397682873661552e+02
1.199046265160372059e+03,2.104142831037297867e+01,1.413858706951137663e+02
1.198981946904988945e+03,2.095985683149755019e+01,1.414319595282925661e+02
1.198915433202535041e+03,2.088135910858264666e+01,1.414698954812027125e+02
1.198848919500081365e+03,2.080286138566776799e+01,1.415078314341128305e+02
1.198786803222752269e+03,2.071821340635206354e+01,1.415620867760775070e+02
1.198724690588691374e+03,2.063356033154638425e+01,1.416163556386629239e+02
1.198658176886237698e+03,2.055506260863150558e+01,1.416542915915729566e+02
1.198589466292855832e+03,2.047963746617201153e+01,1.416840746102660091e+02
1.198520746969079255e+03,2.040422133918735881e+01,1.417138305337696238e+02
1.198454234710482979e+03,2.032572479177757785e+01,1.417517665406279264e+02
1.198387721008029075e+03,2.024722706886267076e+01,1.417897024935380728e+02
1.198325606930111235e+03,2.016257281855186889e+01,1.418439713021751913e+02
1.198259093227657104e+03,2.008407509563699023e+01,1.418819072550853093e+02
1.198190375347738154e+03,2.000866014415744587e+01,1.419116632325371086e+02
1.198119465664017071e+03,1.993631385314845161e+01,1.419332798503407673e+02
1.198050749983509149e+03,1.986089263067382404e+01,1.419630492944650086e+02
1.197982032103590200e+03,1.978547767919427969e+01,1.419928052719168363e+02
1.197913321510208334e+03,1.971005253673478563e+01,1.420225882906098605e+02
1.197842401652235139e+03,1.963771408569549237e+01,1.420441777592759252e+02
1.197773692502710674e+03,1.956229011874113866e+01,1.420739608319171339e+02
1.197702774088595106e+03,1.948995284320698218e+01,1.420955503545314684e+02
1.197629660982962378e+03,1.942068187713311289e+01,1.421090004096009523e+02
1.197554341500453802e+03,1.935449995348974284e+01,1.421142570225399879e+02
1.197476825127016809e+03,1.929139061030175739e+01,1.421113607012618445e+02
1.197403711265830452e+03,1.922212709072811165e+01,1.421247973436072698e+02
1.197328393982732678e+03,1.915593889608964417e+01,1.421300674232186623e+02
1.197253078143492303e+03,1.908975187695626019e+01,1.421353375567780972e+02
1.197182163372645164e+03,1.901740950593211466e+01,1.421569406000129447e+02
1.197111247157940625e+03,1.894506595940287497e+01,1.421785435892994940e+02
1.197042534365147731e+03,1.886964708793847834e+01,1.422083131413202182e+02
1.196967218525907356e+03,1.880346006880510856e+01,1.422135832748798805e+02
1.196891901242809581e+03,1.873727187416662687e+01,1.422188533544911309e+02
1.196814384869372589e+03,1.867416253097864498e+01,1.422159570332131011e+02
1.196736868495935596e+03,1.861105318779065954e+01,1.422130607119350714e+02
1.196659353566356003e+03,1.854794502010777180e+01,1.422101644446053115e+02
1.196584036283258456e+03,1.848175682546929366e+01,1.422154345242164766e+02
1.196506519909821463e+03,1.841864748228130821e+01,1.422125382029384468e+02
1.196429003536384471e+03,1.835553813909331211e+01,1.422096418816604171e+02
1.196351485719090306e+03,1.829242762040023251e+01,1.422067455064339754e+02
1.196278371857903721e+03,1.822316410082658322e+01,1.422201821487795144e+02
1.196203056018663574e+03,1.815697708169322766e+01,1.422254522823389493e+02
1.196127740179423199e+03,1.809079006255985433e+01,1.422307224158987253e+02
1.196054619787253387e+03,1.802152928746594895e+01,1.422441454297269559e+02
1.195979307591281668e+03,1.795533717284260433e+01,1.422494290839070175e+02
1.195903993195898693e+03,1.788915132921437134e+01,1.422546992714149781e+02
1.195826475378604300e+03,1.782604081052126332e+01,1.422518028961885648e+02
1.195748959005167535e+03,1.776293146733327788e+01,1.422489065749106203e+02
1.195671442631730542e+03,1.769982212414528178e+01,1.422460102536324769e+02
1.195593924814436377e+03,1.763671160545217376e+01,1.422431138784061488e+02
1.195509808282266931e+03,1.758283646560547453e+01,1.422157182465635401e+02
1.195419088703650004e+03,1.753819317808977374e+01,1.421638231962596421e+02
1.195330573302498578e+03,1.749046711913872088e+01,1.421201081214139492e+02
1.195246450239345904e+03,1.743659472377173714e+01,1.420926988610542594e+02
1.195164532797515449e+03,1.737964073247452745e+01,1.420734696301009308e+02
1.195087017867936083e+03,1.731653256479165393e+01,1.420705733627710572e+02
1.195007303159713729e+03,1.725649462655394473e+01,1.420595240533277774e+02
1.194929786786276736e+03,1.719338528336597349e+01,1.420566277320496340e+02
1.194852270412839744e+03,1.713027594017799160e+01,1.420537314107716043e+02
1.194772549861937705e+03,1.707024936842535467e+01,1.420426551140353411e+02
1.194695033488500712e+03,1.700714002523737278e+01,1.420397587927571976e+02
1.194617517115063720e+03,1.694403068204937313e+01,1.420368624714791679e+02
1.194540000741626727e+03,1.688092133886139123e+01,1.420339661502011381e+02
1.194462482924332335e+03,1.681781082016828321e+01,1.420310697749748101e+02
1.194382766016698724e+03,1.675777915292569986e+01,1.420200069988590883e+02
1.194303050552922741e+03,1.669774866118821421e+01,1.420089442766916363e+02
1.194223333645289131e+03,1.663771699394558823e+01,1.419978815005760282e+02
1.194139217868673313e+03,1.658383440759865479e+01,1.419704992814573359e+02
1.194057296783574657e+03,1.652688551179141996e+01,1.419512565298834943e+02
1.193975382985013084e+03,1.646992642500422122e+01,1.419320408195506786e+02
1.193893465543183083e+03,1.641297243370701153e+01,1.419128115885972647e+02
1.193809343923887582e+03,1.635910121384515037e+01,1.418854023821858448e+02
1.193720824879467500e+03,1.631138025038407591e+01,1.418416737867196389e+02
1.193632308034458674e+03,1.626365301592790047e+01,1.417979586579256477e+02
1.193548190058431601e+03,1.620977670057606446e+01,1.417705629721348544e+02
1.193459672457869146e+03,1.616205691262011257e+01,1.417268344306168331e+02
1.193371153413449065e+03,1.611433594915903811e+01,1.416831058351506556e+02
1.193284833459368201e+03,1.606353613424746385e+01,1.416475436405737582e+02
1.193196314414948120e+03,1.601581517078641426e+01,1.416038150451075524e+02
1.193112200082189929e+03,1.596193375994457675e+01,1.415764328799371583e+02
1.193030278997091273e+03,1.590498486413732770e+01,1.415571901283632030e+02
1.192943964130136237e+03,1.585418112924090472e+01,1.415216415083553443e+02
1.192851044017322920e+03,1.581261551767061668e+01,1.414615800032138395e+02
1.192758123904509830e+03,1.577104990610028779e+01,1.414015184980723632e+02
1.192674004484625357e+03,1.571717241524334163e+01,1.413741227583330442e+02
1.192587683774990865e+03,1.566638004683196250e+01,1.413385471510322304e+02
1.192501368908035829e+03,1.561557631193553952e+01,1.413029985310242296e+02
1.192412848419758575e+03,1.556785417296935314e+01,1.412592698816097538e+02
1.192324329375338493e+03,1.552013320950827691e+01,1.412155412861435479e+02
1.192233609796721794e+03,1.547548992199258855e+01,1.411636462358396500e+02
1.192142890218105094e+03,1.543084663447690019e+01,1.411117511855358657e+02
1.192049970105291777e+03,1.538928102290658373e+01,1.410516896803942757e+02
1.191950452033157262e+03,1.535694334368244185e+01,1.409671423313606624e+02
1.191848729783557474e+03,1.532768843589366092e+01,1.408744150068685883e+02
1.191749210267565559e+03,1.529534958116442134e+01,1.407898676038864494e+02
1.191662889557930839e+03,1.524455721275307063e+01,1.407542919965856356e+02
1.191572169979314367e+03,1.519991392523738227e+01,1.407023969462818513e+02
1.191481448956840268e+03,1.515526946221655535e+01,1.406505018420296551e+02
1.191388532487295151e+03,1.511369875515628003e+01,1.405904538575087770e+02
1.191291211306088826e+03,1.507828849547673755e+01,1.405140594426920302e+02
1.191189490500346437e+03,1.504903476319308098e+01,1.404213321721483680e+02
1.191089967341085867e+03,1.501670100395378959e+01,1.403367712485457162e+02
1.190990449268951352e+03,1.498436332472966015e+01,1.402522238995118755e+02
1.190890923910279525e+03,1.495203583648549461e+01,1.401676495092369805e+02
1.190789200216822337e+03,1.492277975319158934e+01,1.400749221307967503e+02
1.190687483054348604e+03,1.489352092541795791e+01,1.399822083808736011e+02
1.190587961338945433e+03,1.486118834168381753e+01,1.398976475112192475e+02
1.190488441822953291e+03,1.482884948695453708e+01,1.398131001082372222e+02
1.190386719573353730e+03,1.479959457916575616e+01,1.397203727837452618e+02
1.190284997323753942e+03,1.477033967137697523e+01,1.396276454592532161e+02
