x,y,z
1.195939158746388784e+03,2.505561307685400152e+01,1.399628846420030186e+02
1.196040846739178505e+03,2.503716737319228258e+01,1.399698361156258102e+02
1.196133682093614198e+03,2.501905496044035004e+01,1.400022938342222005e+02
1.196229465884720412e+03,2.500083154268620333e+01,1.400262565093077853e+02
1.196322302103753827e+03,2.498271896124904146e+01,1.400587145301906844e+02
1.196418090780422062e+03,2.496449535955952470e+01,1.400826631289820909e+02
1.196519778773211783e+03,2.494604965589780576e+01,1.400896146026048825e+02
1.196627366082122990e+03,2.492738185026399833e+01,1.400795689510589455e+02
1.196723154758790997e+03,2.490915824857442473e+01,1.401035175498504088e+02
1.196824843616178896e+03,2.489071237622747645e+01,1.401104693257596523e+02
1.196926529166187493e+03,2.487226676453352425e+01,1.401174278375294477e+02
1.197025266279525795e+03,2.485393215784173648e+01,1.401328813928101056e+02
1.197121052513412906e+03,2.483570864811987633e+01,1.401568370297485728e+02
1.197222740506202626e+03,2.481726294445818581e+01,1.401637885033713076e+02
1.197327379378443538e+03,2.479870614382662097e+01,1.401622378953361476e+02
1.197423166476928600e+03,2.478048246541949950e+01,1.401861938345612657e+02
1.197527805349169512e+03,2.476192566478790980e+01,1.401846432265260773e+02
1.197638343537532137e+03,2.474314676218414277e+01,1.401660954933221603e+02
1.197754788370359393e+03,2.472414548170515047e+01,1.401305295205084747e+02
1.197880080955978883e+03,2.470481109425176669e+01,1.400694713790151980e+02
1.197987669129488268e+03,2.468614311993266952e+01,1.400594260297557412e+02
1.198092310444510304e+03,2.466758622733339479e+01,1.400578683835734921e+02
1.198188094235616290e+03,2.464936280957921610e+01,1.400818310586591338e+02
1.198280929590051755e+03,2.463125039682728712e+01,1.401142887772555241e+02
1.198382617582841704e+03,2.461280469316565345e+01,1.401212402508781736e+02
1.198481355560777956e+03,2.459446991778857594e+01,1.401366941084454254e+02
1.198600745522896432e+03,2.457535789296033713e+01,1.400926398279813725e+02
1.198708338581967837e+03,2.455668973470584504e+01,1.400825804024278227e+02
1.198804122373073824e+03,2.453846631695172320e+01,1.401065430775133507e+02
1.198914663004217573e+03,2.451968732238024629e+01,1.400879883061624298e+02
1.199022253620507854e+03,2.450101925609343567e+01,1.400779359187559407e+02
1.199132793387053425e+03,2.448224043020724849e+01,1.400593808451184827e+02
1.199243332440014228e+03,2.446346135891824858e+01,1.400408334142011597e+02
1.199368627468414616e+03,2.444412687949720819e+01,1.399797682345608223e+02
1.199476214777325595e+03,2.442545907386336879e+01,1.399697225830148852e+02
1.199589709595299837e+03,2.440656872166901792e+01,1.399426589941455461e+02
1.199703200241296827e+03,2.438767879881292799e+01,1.399156018388501650e+02
1.199810788414806211e+03,2.436901082449377398e+01,1.399055564895907366e+02
1.199912476407595932e+03,2.435056512083214031e+01,1.399125079632134714e+02
1.200037771435996092e+03,2.433123064141107150e+01,1.398514427835731340e+02
1.200154212247859505e+03,2.431222937618218793e+01,1.398158911893400784e+02
1.200279506411661487e+03,2.429289506544643373e+01,1.397548257074130902e+02
1.200384146148500577e+03,2.427433809612955429e+01,1.397532754016645526e+02
1.200503538553400176e+03,2.425522597933360558e+01,1.397092140830533822e+02
1.200617028485812170e+03,2.423633581107464963e+01,1.396821645704781645e+02
1.200721668222651033e+03,2.421777884175777018e+01,1.396806142647295985e+02
1.200835156425867126e+03,2.419888901086936173e+01,1.396535641475813350e+02
1.200957501439414045e+03,2.417966545973296277e+01,1.396010013518853441e+02
1.201091648241570283e+03,2.415999785808742217e+01,1.395144296249848423e+02
1.201216941691787497e+03,2.414066330194874865e+01,1.394533717857781028e+02
1.201348136036309370e+03,2.412110672055556293e+01,1.393753094809689799e+02
1.201479332823612367e+03,2.410155004719466376e+01,1.392972401380128815e+02
1.201607579596061896e+03,2.408210430211843445e+01,1.392276731790011866e+02
1.201750577458389216e+03,2.406210333284553116e+01,1.391156025475606270e+02
1.201896526200167727e+03,2.404199126660272512e+01,1.389950298344621160e+02
1.202030671424140792e+03,2.402232358823957981e+01,1.389084654479951269e+02
1.202155966452541179e+03,2.400298910881851100e+01,1.388474002683547894e+02
1.202296016310496952e+03,2.398309906020520899e+01,1.387438248315682756e+02
1.202433112846220638e+03,2.396332020052951961e+01,1.386487585145866888e+02
1.202590865105804369e+03,2.394276374640702443e+01,1.384941774748566559e+02
1.202727963652009748e+03,2.392298487910626648e+01,1.383991039685847966e+02
1.202879811709909973e+03,2.390265071089128668e+01,1.382615341303176137e+02
1.203040515281244325e+03,2.388198307545624743e+01,1.380984511600728979e+02
1.203213024380865591e+03,2.386087104451639718e+01,1.379013526739064162e+02
1.203394381665578067e+03,2.383942582225959228e+01,1.376787621702035835e+02
1.203611151514188350e+03,2.381664742873867979e+01,1.373541394973157992e+02
1.203824968040566091e+03,2.379398022415535507e+01,1.370380259442329702e+02
1.203965015455741195e+03,2.377409026750973453e+01,1.369344575455935171e+02
1.204084408725238745e+03,2.375497798202852451e+01,1.368903965292689406e+02
1.204177244511973413e+03,2.373686548493397908e+01,1.369228543990086564e+02
1.204270079866409105e+03,2.371875307218204654e+01,1.369553121176050468e+02
1.204362915220844798e+03,2.370064065943014597e+01,1.369877698362014371e+02
1.204455751007579465e+03,2.368252816233556857e+01,1.370202277059411244e+02
1.204501374733575176e+03,2.366619320913473956e+01,1.371887116929165700e+02
1.204499784388349553e+03,2.365163580745261029e+01,1.374932289864182451e+02
1.204489344279850002e+03,2.363741152036990911e+01,1.378232456378898405e+02
1.204582179634285694e+03,2.361929910761800855e+01,1.378557033564862309e+02
1.204675015421020362e+03,2.360118661052346312e+01,1.378881612262259466e+02
1.204714734945332339e+03,2.358507394323011752e+01,1.380736564146642991e+02
1.204831177335378698e+03,2.356607275471883511e+01,1.380380974799975604e+02
1.190940574821370774e+03,2.619392818105703569e+01,1.348689971779396046e+02
1.191006854703525732e+03,2.617681554906678443e+01,1.349779665933098443e+02
1.191079033901802177e+03,2.615948081510427414e+01,1.350699388835114405e+02
1.191148262220627203e+03,2.614225717811172345e+01,1.351704132553709314e+02
1.191226345620587381e+03,2.612470015824169778e+01,1.352453743441097060e+02
1.191289669737728900e+03,2.610769880715674418e+01,1.353628599174319618e+02
1.191338246072371930e+03,2.609125241961537967e+01,1.355228424273228143e+02
1.191389767385293226e+03,2.607469570181292084e+01,1.356743286845564285e+02
1.191441292870191091e+03,2.605813855467223306e+01,1.358258085082161699e+02
1.191492820084285540e+03,2.604158107016096935e+01,1.359772889364491277e+02
1.191556149086989080e+03,2.602457953514058886e+01,1.360947604334772336e+02
1.191631279164716716e+03,2.600713370420820780e+01,1.361782306420209352e+02
1.191697556604090551e+03,2.599002116418552788e+01,1.362872070955383776e+02
1.191778588440721023e+03,2.597235313931334133e+01,1.363536731407662899e+02
1.191862571156802687e+03,2.595457401747117032e+01,1.364116371043362790e+02
1.191952455631787188e+03,2.593657270168919737e+01,1.364525969045905640e+02
1.192030540760943495e+03,2.591901534444865263e+01,1.365275585979024413e+02
1.192102718230023584e+03,2.590168094785674668e+01,1.366195302835309064e+02
1.192168995669397418e+03,2.588456840783412360e+01,1.367285067370482921e+02
1.192241179039651115e+03,2.586723324453338435e+01,1.368204725936759587e+02
1.192310404915695244e+03,2.585000969950851513e+01,1.369209540036825388e+02
1.192373733918398784e+03,2.583300816448813464e+01,1.370384255007107015e+02
1.192437058749125072e+03,2.581600705880599023e+01,1.371559034313128507e+02
1.192509242119378541e+03,2.579867189550530426e+01,1.372478692879405173e+02
1.192578470438203794e+03,2.578144825851275002e+01,1.373483436597999230e+02
1.192647701199809944e+03,2.576422452955248588e+01,1.374488109935124101e+02
1.192711029488928716e+03,2.574722274912927134e+01,1.375662901332608214e+02
1.192783209400789929e+03,2.572988826056965550e+01,1.376582547807422259e+02
1.192864238794639277e+03,2.571222032766512555e+01,1.377247278641172556e+02
1.192933471285441556e+03,2.569499626133431391e+01,1.378251958024027601e+02
1.193005650483718000e+03,2.567766152737186047e+01,1.379171680926044132e+02
1.193074878802543253e+03,2.566043789037933465e+01,1.380176424644637905e+02
1.193150007151074760e+03,2.564299239681749754e+01,1.381011120684343894e+02
1.193225138957998752e+03,2.562554622851454056e+01,1.381845828815512789e+02
1.193309121674080643e+03,2.560776710667239797e+01,1.382425468451212680e+02
1.193378352435686793e+03,2.559054337771215870e+01,1.383430141788336982e+02
1.193450534076744134e+03,2.557320855178202379e+01,1.384349794308882906e+02
1.193525664154471770e+03,2.555576272084961076e+01,1.385184496394319922e+02
1.193606695991102242e+03,2.553809469597739934e+01,1.385849156846599044e+02
1.193690679571782084e+03,2.552031540544996702e+01,1.386428799505165443e+02
1.193774663152461926e+03,2.550253611492250982e+01,1.387008442163731843e+02
1.193855696567275345e+03,2.548486816676787114e+01,1.387673029211674702e+02
1.193942628584625481e+03,2.546697787123824952e+01,1.388167721435132478e+02
1.194008907602182035e+03,2.544986540793320273e+01,1.389257412565970071e+02
1.194084038544507848e+03,2.543241940831553194e+01,1.390092117674272458e+02
1.194168021260589740e+03,2.541464028647338935e+01,1.390671757309973486e+02
1.194243151338317602e+03,2.539719445554100474e+01,1.391506459395410218e+02
1.194330085798448636e+03,2.537930406804364480e+01,1.392001081237397386e+02
1.194408165891029739e+03,2.536174730882662232e+01,1.392750759483389800e+02
1.194495102793941896e+03,2.534385682936154893e+01,1.393245310943906929e+02
1.194582036389474752e+03,2.532596661054947873e+01,1.393739929763028158e+02
1.194674871743910671e+03,2.530785419779757461e+01,1.394064506948992062e+02
1.194764757083492896e+03,2.528985271333028351e+01,1.394474107974401136e+02
1.194857591573330637e+03,2.527174046926366913e+01,1.394798682137499100e+02
1.194947474470131965e+03,2.525373907676409146e+01,1.395208353544377644e+02
1.195040309824567885e+03,2.523562666401219090e+01,1.395532930730342116e+02
1.195133145179003577e+03,2.521751425126022994e+01,1.395857507916306020e+02
1.195225981398037220e+03,2.519940166982303964e+01,1.396182088125135863e+02
1.195318815887874962e+03,2.518128942575642526e+01,1.396506662288234395e+02
1.195411652106908605e+03,2.516317684431920654e+01,1.396831242497063670e+02
1.195501539024674230e+03,2.514517543656954857e+01,1.397240770118136197e+02
1.195591423499658504e+03,2.512717412078754720e+01,1.397650368120678763e+02
1.195681305531861881e+03,2.510917289697323085e+01,1.398060036504691936e+02
1.195768241570176087e+03,2.509128258619347562e+01,1.398554584942342558e+02
1.195858124466977415e+03,2.507328119369389796e+01,1.398964256349222239e+02
1.195950959821413107e+03,2.505516878094199384e+01,1.399288833535185574e+02
1.196043795175848800e+03,2.503705636819003644e+01,1.399613410721150046e+02
1.196136630530284492e+03,2.501894395543813232e+01,1.399937987907113950e+02
1.196232419206952500e+03,2.500072035374861912e+01,1.400177473895028584e+02
1.196325255425986370e+03,2.498260777231142526e+01,1.400502054103857574e+02
1.196426943418776091e+03,2.496416206864970988e+01,1.400571568840084922e+02
1.196522729652662974e+03,2.494593855892790657e+01,1.400811125209470163e+02
1.196627366082122990e+03,2.492738185026399833e+01,1.400795689510589455e+02
1.196723154758790997e+03,2.490915824857442473e+01,1.401035175498504088e+02
1.196824843616178896e+03,2.489071237622747645e+01,1.401104693257596523e+02
1.196923578286736301e+03,2.487237786150342345e+01,1.401259299191873708e+02
1.197025266279525795e+03,2.485393215784173648e+01,1.401328813928101056e+02
1.197121052513412906e+03,2.483570864811987633e+01,1.401568370297485728e+02
1.197222740506202626e+03,2.481726294445818581e+01,1.401637885033713076e+02
1.197327379378443538e+03,2.479870614382662097e+01,1.401622378953361476e+02
1.197423166476928600e+03,2.478048246541949950e+01,1.401861938345612657e+02
1.197527805349169512e+03,2.476192566478790980e+01,1.401846432265260773e+02
1.197641294416983555e+03,2.474303566521418674e+01,1.401575934116643509e+02
1.197757736807029687e+03,2.472403447670290433e+01,1.401220344769976691e+02
1.197880080955978883e+03,2.470481109425176669e+01,1.400694713790151980e+02
1.197981769813366554e+03,2.468636522190481486e+01,1.400764231549244698e+02
1.198083457806156048e+03,2.466791951824315277e+01,1.400833746285472046e+02
1.198182192476713453e+03,2.464958500351904647e+01,1.400988352219749231e+02
1.198280929590051755e+03,2.463125039682728712e+01,1.401142887772555241e+02
1.198376715823938866e+03,2.461302688710548381e+01,1.401382444141940482e+02
1.198481355560777956e+03,2.459446991778857594e+01,1.401366941084454254e+02
1.198591892884542403e+03,2.457569118387009510e+01,1.401181460729549713e+02
1.198702434380284330e+03,2.455691202061338529e+01,1.400995916038906159e+02
1.198804122373073824e+03,2.453846631695172320e+01,1.401065430775133507e+02
1.198914663004217573e+03,2.451968732238024629e+01,1.400879883061624298e+02
1.199022253620507854e+03,2.450101925609343567e+01,1.400779359187559407e+02
1.199132793387053425e+03,2.448224043020724849e+01,1.400593808451184827e+02
1.199243332440014228e+03,2.446346135891824858e+01,1.400408334142011597e+02
1.199353873071157977e+03,2.444468236434679653e+01,1.400222786428502673e+02
1.199476214777325595e+03,2.442545907386336879e+01,1.399697225830148852e+02
1.199592660474751028e+03,2.440645762469909030e+01,1.399341569124876798e+02
1.199703200241296827e+03,2.438767879881292799e+01,1.399156018388501650e+02
1.199813739294257402e+03,2.436889972752387479e+01,1.398970544079328704e+02
1.199921329045949733e+03,2.435023182992235391e+01,1.398870017182398726e+02
1.200037771435996092e+03,2.433123064141107150e+01,1.398514427835731340e+02
1.200160114006762115e+03,2.431200718224235757e+01,1.397988870260242322e+02
1.200279506411661487e+03,2.429289506544643373e+01,1.397548257074130902e+02
1.200384146148500577e+03,2.427433809612955429e+01,1.397532754016645526e+02
1.200503538553400176e+03,2.425522597933360558e+01,1.397092140830533822e+02
1.200617028485812170e+03,2.423633581107464963e+01,1.396821645704781645e+02
1.200721668222651033e+03,2.421777884175777018e+01,1.396806142647295985e+02
1.200841060627550860e+03,2.419866672496182147e+01,1.396365529461184281e+02
1.200963403198316655e+03,2.417944326579310399e+01,1.395839971885696684e+02
1.201091648241570283e+03,2.415999785808742217e+01,1.395144296249848423e+02
1.201216941691787497e+03,2.414066330194874865e+01,1.394533717857781028e+02
1.201348136036309370e+03,2.412110672055556293e+01,1.393753094809689799e+02
1.201479332823612367e+03,2.410155004719466376e+01,1.392972401380128815e+02
1.201607579596061896e+03,2.408210430211843445e+01,1.392276731790011866e+02
1.201750577458389216e+03,2.406210333284553116e+01,1.391156025475606270e+02
1.201896526200167727e+03,2.404199126660272512e+01,1.389950298344621160e+02
1.202033624746373107e+03,2.402221239930193875e+01,1.388999563281901999e+02
1.202161868211443789e+03,2.400276691487868064e+01,1.388303961050390001e+02
1.202298964747167247e+03,2.398298805520299126e+01,1.387353297880574701e+02
1.202433112846220638e+03,2.396332020052951961e+01,1.386487585145866888e+02
1.202593815985255560e+03,2.394265264943706839e+01,1.384856753931987896e+02
1.202733865410912586e+03,2.392276268516641125e+01,1.383820998052690072e+02
1.202876863273239906e+03,2.390276171589353282e+01,1.382700291738283624e+02
1.203040515281244325e+03,2.388198307545624743e+01,1.380984511600728979e+02
1.203204171742511789e+03,2.386120433542618358e+01,1.379268589188800149e+02
1.203394381665578067e+03,2.383942582225959228e+01,1.376787621702035835e+02
1.203620001709761027e+03,2.381631422979657486e+01,1.373286402904892327e+02
1.203824968040566091e+03,2.379398022415535507e+01,1.370380259442329702e+02
