x,y,z
1.193892603085682822e+03,2.575765229158533032e+01,1.385711148723538599e+02
1.193787409343530044e+03,2.575214657736217561e+01,1.385284515396431004e+02
1.193684398198573945e+03,2.574428092143887881e+01,1.385035146088462454e+02
1.193581385190903347e+03,2.573641721017157380e+01,1.384785630221087160e+02
1.193477281902125696e+03,2.572973250840980697e+01,1.384447555532412082e+02
1.193373176808056769e+03,2.572304975862634180e+01,1.384109334223375640e+02
1.193271256001630036e+03,2.571400510051979893e+01,1.383948523675750835e+02
1.193168243108805200e+03,2.570614140389712432e+01,1.383699007686466302e+02
1.193063049309229655e+03,2.570063568235162066e+01,1.383272374420312474e+02
1.192960036301559057e+03,2.569277197108425881e+01,1.383022858552935759e+02
1.192857023408734221e+03,2.568490827446161262e+01,1.382773342563651227e+02
1.192752920119956570e+03,2.567822357269986000e+01,1.382435267874976148e+02
1.192648818521624889e+03,2.567153690431520019e+01,1.382097339928575082e+02
1.192544715347692545e+03,2.566485221719808152e+01,1.381759265117991049e+02
1.192438430922474026e+03,2.566052546122414668e+01,1.381244073396266003e+02
1.192328875768779653e+03,2.565973574841162730e+01,1.380463205088736629e+02
1.192218229989441625e+03,2.566012500117068029e+01,1.379593778325635185e+02
1.192108674606056411e+03,2.565933525906877222e+01,1.378812910261924003e+02
1.192002392445510623e+03,2.565500660969525981e+01,1.378297864672925925e+02
1.191897198645935305e+03,2.564950088814978102e+01,1.377871231406772097e+02
1.191790914450407399e+03,2.564517416146515316e+01,1.377356039441227722e+02
1.191682449462974773e+03,2.564320542450237994e+01,1.376663730076905665e+02
1.191569623121422637e+03,2.564595269627260876e+01,1.375617185671209484e+02
1.191457886946132476e+03,2.564752094389255532e+01,1.374659200208718914e+02
1.191345060374889954e+03,2.565026818637340611e+01,1.373612656046839788e+02
1.191233326004890841e+03,2.565183448201513272e+01,1.372654817204713709e+02
1.191120501238939596e+03,2.565457977251772803e+01,1.371608419663197367e+02
1.191006582696143823e+03,2.565850799112709524e+01,1.370473169937748139e+02
1.190892667534239990e+03,2.566243227649063385e+01,1.369338213696842388e+02
1.190777660171092521e+03,2.566753750869336770e+01,1.368114552136184727e+02
1.190660472245730489e+03,2.567500075990720987e+01,1.366713772932931477e+02
1.190541104874374014e+03,2.568481999028596263e+01,1.365136023438898860e+02
1.190420645761154674e+03,2.569582022608254945e+01,1.363469568137476529e+02
1.190294734668172850e+03,2.571271543618366806e+01,1.361360319339108855e+02
1.190166644588577583e+03,2.573196668402845333e+01,1.359074099762326284e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198601127944922382e+03,2.650963726071057991e+01,1.370395967125272989e+02
1.198507930535806054e+03,2.649116067300616351e+01,1.370943625928945266e+02
1.198415821717350809e+03,2.647150704241903085e+01,1.371579696811643316e+02
1.198325891426128010e+03,2.644949731550963534e+01,1.372392738960392933e+02
1.198235963399577940e+03,2.642748569520070134e+01,1.373205927241869517e+02
1.198144942942093166e+03,2.640665499244163072e+01,1.373930410447412669e+02
1.198056106887096121e+03,2.638346239600414123e+01,1.374832304292458218e+02
1.197965088464593464e+03,2.636262977055613277e+01,1.375556933874547667e+02
1.197874068007108690e+03,2.634179906779700175e+01,1.376281417080089682e+02
1.197783049354915420e+03,2.632096641305962947e+01,1.377006046905994197e+02
1.197689849910817202e+03,2.630249174804406920e+01,1.377553559333121314e+02
1.197596650466718984e+03,2.628401708302853379e+01,1.378101071760248146e+02
1.197502360856358791e+03,2.626672144216326998e+01,1.378560025244168799e+02
1.197409161412260573e+03,2.624824677714770971e+01,1.379107537671295916e+02
1.197319231350728614e+03,2.622623707952766026e+01,1.379920579576227055e+02
1.197229304899778754e+03,2.620422347795112117e+01,1.380733914721884332e+02
1.197136103880080100e+03,2.618575079420318374e+01,1.381281280284830757e+02
1.197039635053415623e+03,2.617081116179212330e+01,1.381563263234153567e+02
1.196942074025507509e+03,2.615705247622021545e+01,1.381756540863723330e+02
1.196844511421998732e+03,2.614329577191593046e+01,1.381949671629113539e+02
1.196748040560352592e+03,2.612835806219378298e+01,1.382231508201890904e+02
1.196652662359331316e+03,2.611223946421109687e+01,1.382602049606783794e+02
1.196559462915232871e+03,2.609376479919560410e+01,1.383149562033911764e+02
1.196465171384736323e+03,2.607647109566386945e+01,1.383608369019376880e+02
1.196370881659530824e+03,2.605917544015393261e+01,1.384067322625206486e+02
1.196275501423527658e+03,2.604305876486019855e+01,1.384437717653553932e+02
1.196179030791572131e+03,2.602812108442736871e+01,1.384719553982513105e+02
1.196080379482556737e+03,2.601554140836104168e+01,1.384824272790785642e+02
1.195982818454648623e+03,2.600178272278916225e+01,1.385017550420355406e+02
1.195885257541585815e+03,2.598802405186194520e+01,1.385210827928016215e+02
1.195786606232570648e+03,2.597544437579564658e+01,1.385315546736288752e+02
1.195689045204662534e+03,2.596168569022369610e+01,1.385508824365857663e+02
1.195591484234176960e+03,2.594792701197417983e+01,1.385702101934475081e+02
1.195492832867739025e+03,2.593534732858550385e+01,1.385806820803699964e+02
1.195394181501301091e+03,2.592276764519689536e+01,1.385911539672928257e+02
1.195295530134863156e+03,2.591018796180820516e+01,1.386016258542153139e+02
1.195196878768425222e+03,2.589760827841959667e+01,1.386120977411381432e+02
1.195097137006034927e+03,2.588620758989179649e+01,1.386137137581216905e+02
1.194998485639596993e+03,2.587362790650313116e+01,1.386241856450442924e+02
1.194898743877206471e+03,2.586222721797541624e+01,1.386258016620279818e+02
1.194800092510768764e+03,2.584964753458680775e+01,1.386362735489508111e+02
1.194700350748378241e+03,2.583824684605901112e+01,1.386378895659343584e+02
1.194600608985987947e+03,2.582684615753133528e+01,1.386395055829182752e+02
1.194499776827645064e+03,2.581662446386447129e+01,1.386322657299630237e+02
1.194398944669302182e+03,2.580640277019763573e+01,1.386250258770077437e+02
1.194299202906911660e+03,2.579500208166988884e+01,1.386266418939914331e+02
1.194198372553860281e+03,2.578477843602482267e+01,1.386194167030725453e+02
1.194096448194273535e+03,2.577573768919720720e+01,1.386033063181422165e+02
1.193996706431883240e+03,2.576433700066939281e+01,1.386049223351257922e+02
1.193893693481635410e+03,2.575647329672441188e+01,1.385799707422927725e+02
1.193788499739482859e+03,2.575096758250126783e+01,1.385373074095819277e+02
1.193684398198573945e+03,2.574428092143887881e+01,1.385035146088462454e+02
1.193581385190903347e+03,2.573641721017157380e+01,1.384785630221087160e+02
1.193477281902125696e+03,2.572973250840980697e+01,1.384447555532412082e+02
1.193373176808056769e+03,2.572304975862634180e+01,1.384109334223375640e+02
1.193271256001630036e+03,2.571400510051979893e+01,1.383948523675750835e+02
1.193168243108805200e+03,2.570614140389712432e+01,1.383699007686466302e+02
1.193064141510473519e+03,2.569945473551246806e+01,1.383361079740064099e+02
1.192961126697511645e+03,2.569159297622335103e+01,1.383111417252325168e+02
1.192857023408734221e+03,2.568490827446161262e+01,1.382773342563651227e+02
1.192752920119956570e+03,2.567822357269986000e+01,1.382435267874976148e+02
1.192648818521624889e+03,2.567153690431520019e+01,1.382097339928575082e+02
1.192544715347692545e+03,2.566485221719808152e+01,1.381759265117991049e+02
1.192438430922474026e+03,2.566052546122414668e+01,1.381244073396266003e+02
1.192328875768779653e+03,2.565973574841162730e+01,1.380463205088736629e+02
1.192218229989441625e+03,2.566012500117068029e+01,1.379593778325635185e+02
1.192108674606056411e+03,2.565933525906877222e+01,1.378812910261924003e+02
1.192002392445510623e+03,2.565500660969525981e+01,1.378297864672925925e+02
1.191897198645935305e+03,2.564950088814978102e+01,1.377871231406772097e+02
1.191790914450407399e+03,2.564517416146515316e+01,1.377356039441227722e+02
1.191682449462974773e+03,2.564320542450237994e+01,1.376663730076905665e+02
1.191570713517374998e+03,2.564477370141168677e+01,1.375705744370598893e+02
1.191458979147376112e+03,2.564633999705340273e+01,1.374747905528471676e+02
1.191346152576133591e+03,2.564908723953428193e+01,1.373701361366592835e+02
1.191233326004890841e+03,2.565183448201513272e+01,1.372654817204713709e+02
1.191119409037695732e+03,2.565576071935688063e+01,1.371519714343445457e+02
1.191006582696143823e+03,2.565850799112709524e+01,1.370473169937748139e+02
1.190892667534239990e+03,2.566243227649063385e+01,1.369338213696842388e+02
1.190778750567044881e+03,2.566635851383239242e+01,1.368203110835574137e+02
1.190660472245730489e+03,2.567500075990720987e+01,1.366713772932931477e+02
1.190541104874374014e+03,2.568481999028596263e+01,1.365136023438898860e+02
1.190420645761154674e+03,2.569582022608254945e+01,1.363469568137476529e+02
1.190294734668172850e+03,2.571271543618366806e+01,1.361360319339108855e+02
1.190166644588577583e+03,2.573196668402845333e+01,1.359074099762326284e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198602218340874970e+03,2.650845826584967568e+01,1.370484525824662398e+02
1.198509019126467138e+03,2.648998363012350410e+01,1.371032038007972176e+02
1.198415821717350809e+03,2.647150704241903085e+01,1.371579696811643316e+02
1.198325891426128010e+03,2.644949731550963534e+01,1.372392738960392933e+02
1.198234873003625353e+03,2.642866469006160912e+01,1.373117368542480108e+02
1.198144942942093166e+03,2.640665499244163072e+01,1.373930410447412669e+02
1.198055016491143761e+03,2.638464139086509164e+01,1.374743745593069946e+02
1.197965088464593464e+03,2.636262977055613277e+01,1.375556933874547667e+02
1.197874068007108690e+03,2.634179906779700175e+01,1.376281417080089682e+02
1.197783049354915420e+03,2.632096641305962947e+01,1.377006046905994197e+02
1.197689849910817202e+03,2.630249174804406920e+01,1.377553559333121314e+02
1.197596650466718984e+03,2.628401708302853379e+01,1.378101071760248146e+02
1.197502360856358791e+03,2.626672144216326998e+01,1.378560025244168799e+02
1.197409161412260573e+03,2.624824677714770971e+01,1.379107537671295916e+02
1.197319231350728614e+03,2.622623707952766026e+01,1.379920579576227055e+02
1.197229304899778754e+03,2.620422347795112117e+01,1.380733914721884332e+02
1.197136103880080100e+03,2.618575079420318374e+01,1.381281280284830757e+02
1.197039635053415623e+03,2.617081116179212330e+01,1.381563263234153567e+02
1.196942074025507509e+03,2.615705247622021545e+01,1.381756540863723330e+02
1.196844511421998732e+03,2.614329577191593046e+01,1.381949671629113539e+02
1.196748040560352592e+03,2.612835806219378298e+01,1.382231508201890904e+02
1.196652662359331316e+03,2.611223946421109687e+01,1.382602049606783794e+02
1.196558370713989234e+03,2.609494574603477091e+01,1.383060856714159002e+02
1.196466261780688683e+03,2.607529210080296167e+01,1.383696927718764869e+02
1.196371972055483184e+03,2.605799644529298220e+01,1.384155881324594759e+02
1.196275501423527658e+03,2.604305876486019855e+01,1.384437717653553932e+02
1.196179030791572131e+03,2.602812108442736871e+01,1.384719553982513105e+02
1.196080379482556737e+03,2.601554140836104168e+01,1.384824272790785642e+02
1.195982818454648623e+03,2.600178272278916225e+01,1.385017550420355406e+02
1.195885257541585815e+03,2.598802405186194520e+01,1.385210827928016215e+02
1.195787696628523008e+03,2.597426538093472459e+01,1.385404105435678161e+02
1.195689045204662534e+03,2.596168569022369610e+01,1.385508824365857663e+02
1.195591484234176960e+03,2.594792701197417983e+01,1.385702101934475081e+02
1.195492832867739025e+03,2.593534732858550385e+01,1.385806820803699964e+02
1.195394181501301091e+03,2.592276764519689536e+01,1.385911539672928257e+02
1.195295530134863156e+03,2.591018796180820516e+01,1.386016258542153139e+02
1.195196878768425222e+03,2.589760827841959667e+01,1.386120977411381432e+02
1.195097137006034927e+03,2.588620758989179649e+01,1.386137137581216905e+02
1.194998485639596993e+03,2.587362790650313116e+01,1.386241856450442924e+02
1.194898743877206471e+03,2.586222721797541624e+01,1.386258016620279818e+02
1.194800092510768764e+03,2.584964753458680775e+01,1.386362735489508111e+02
1.194700350748378241e+03,2.583824684605901112e+01,1.386378895659343584e+02
1.194600608985987947e+03,2.582684615753133528e+01,1.386395055829182752e+02
1.194499776827645064e+03,2.581662446386447129e+01,1.386322657299630237e+02
1.194398944669302182e+03,2.580640277019763573e+01,1.386250258770077437e+02
1.194299202906911660e+03,2.579500208166988884e+01,1.386266418939914331e+02
1.194198372553860281e+03,2.578477843602482267e+01,1.386194167030725453e+02
1.194096448194273535e+03,2.577573768919720720e+01,1.386033063181422165e+02
1.193996706431883240e+03,2.576433700066939281e+01,1.386049223351257922e+02
1.193893693481635410e+03,2.575647329672441188e+01,1.385799707422927725e+02
1.193788499739482859e+03,2.575096758250126783e+01,1.385373074095819277e+02
1.193684398198573945e+03,2.574428092143887881e+01,1.385035146088462454e+02
1.193581385190903347e+03,2.573641721017157380e+01,1.384785630221087160e+02
1.193477281902125696e+03,2.572973250840980697e+01,1.384447555532412082e+02
1.193373176808056769e+03,2.572304975862634180e+01,1.384109334223375640e+02
1.193271256001630036e+03,2.571400510051979893e+01,1.383948523675750835e+02
1.193168243108805200e+03,2.570614140389712432e+01,1.383699007686466302e+02
1.193064141510473519e+03,2.569945473551246806e+01,1.383361079740064099e+02
1.192961126697511645e+03,2.569159297622335103e+01,1.383111417252325168e+02
1.192857023408734221e+03,2.568490827446161262e+01,1.382773342563651227e+02
1.192752920119956570e+03,2.567822357269986000e+01,1.382435267874976148e+02
1.192649908917577250e+03,2.567035790945428175e+01,1.382185898627964491e+02
1.192544715347692545e+03,2.566485221719808152e+01,1.381759265117991049e+02
1.192438430922474026e+03,2.566052546122414668e+01,1.381244073396266003e+02
1.192328875768779653e+03,2.565973574841162730e+01,1.380463205088736629e+02
1.192218229989441625e+03,2.566012500117068029e+01,1.379593778325635185e+02
1.192108674606056411e+03,2.565933525906877222e+01,1.378812910261924003e+02
1.192002392445510623e+03,2.565500660969525981e+01,1.378297864672925925e+02
1.191897198645935305e+03,2.564950088814978102e+01,1.377871231406772097e+02
1.191790914450407399e+03,2.564517416146515316e+01,1.377356039441227722e+02
1.191682449462974773e+03,2.564320542450237994e+01,1.376663730076905665e+02
1.191569623121422637e+03,2.564595269627260876e+01,1.375617185671209484e+02
1.191458979147376112e+03,2.564633999705340273e+01,1.374747905528471676e+02
1.191346152576133591e+03,2.564908723953428193e+01,1.373701361366592835e+02
1.191233326004890841e+03,2.565183448201513272e+01,1.372654817204713709e+02
1.191120501238939596e+03,2.565457977251772803e+01,1.371608419663197367e+02
1.191006582696143823e+03,2.565850799112709524e+01,1.370473169937748139e+02
1.190893756124901074e+03,2.566125523360798866e+01,1.369426625775869297e+02
1.190778750567044881e+03,2.566635851383239242e+01,1.368203110835574137e+02
1.190660472245730489e+03,2.567500075990720987e+01,1.366713772932931477e+02
1.190541104874374014e+03,2.568481999028596263e+01,1.365136023438898860e+02
1.190421736157107034e+03,2.569464123122164168e+01,1.363558126836865654e+02
1.190295825064125438e+03,2.571153644132276384e+01,1.361448878038498265e+02
1.190165554192625223e+03,2.573314567888937532e+01,1.358985541062936875e+02
1.198877457124341618e+03,2.656859631765108531e+01,1.368487900122270560e+02
1.198787529097791321e+03,2.654658469734215487e+01,1.369301088403747144e+02
1.198695419360573851e+03,2.652693094959762732e+01,1.369937160261715974e+02
1.198602218340874970e+03,2.650845826584967568e+01,1.370484525824662398e+02
1.198509019126467138e+03,2.648998363012350410e+01,1.371032038007972176e+02
