x,y,z
1.189503529262608936e+03,2.278521031080539672e+01,1.382524509806146682e+02
1.189387157009171688e+03,2.279150924369503883e+01,1.381214892363108504e+02
1.189267458280598703e+03,2.280133225160883725e+01,1.379639498850487769e+02
1.189151084651445444e+03,2.280763318637821158e+01,1.378329734315191217e+02
1.189032495665061560e+03,2.281628016803088954e+01,1.376843030887271482e+02
1.188909471837069077e+03,2.282962524908920088e+01,1.375002008397331394e+02
1.188786449384791922e+03,2.284296832826783330e+01,1.373161132999650818e+02
1.188663425556799439e+03,2.285631340932617306e+01,1.371320110509709593e+02
1.188538186830903896e+03,2.287200459539855046e+01,1.369302148629246574e+02
1.188408512344743713e+03,2.289239376461518916e+01,1.366929868682565825e+02
1.188273298320588992e+03,2.291865117012102715e+01,1.364115019870139065e+02
1.188136975470633161e+03,2.294608254187764729e+01,1.361211628563173690e+02
1.188001761446478667e+03,2.297233994738355634e+01,1.358396779750747783e+02
1.187872085584602473e+03,2.299273111847985263e+01,1.356024352711807524e+02
1.199388144667657343e+03,2.668439669274144777e+01,1.369007893747109392e+02
1.199296160537526248e+03,2.666486787952043613e+01,1.369646149696460782e+02
1.199203066400622447e+03,2.664651284806464204e+01,1.370195864386058986e+02
1.199111082270491352e+03,2.662698403484360554e+01,1.370834120335410091e+02
1.199017989052232906e+03,2.660862911966753330e+01,1.371383834028467845e+02
1.198928223098356284e+03,2.658675251035664999e+01,1.372199174490409348e+02
1.198838454848917763e+03,2.656487778644565978e+01,1.373014368857480179e+02
1.198748688895040686e+03,2.654300117713477647e+01,1.373829709319421966e+02
1.198658922711502328e+03,2.652112453875392362e+01,1.374645050030496236e+02
1.198569156527963969e+03,2.649924790037305655e+01,1.375460390741571928e+02
1.198478281485959997e+03,2.647854518910713750e+01,1.376187188947218942e+02
1.198388513466182985e+03,2.645667049426611683e+01,1.377002383065155584e+02
1.198297638194517504e+03,2.643596775393017140e+01,1.377729181519935651e+02
1.198204544746597776e+03,2.641761280968420067e+01,1.378278895462129583e+02
1.198109234958662910e+03,2.640160371798827654e+01,1.378651671484873020e+02
1.198015030816038916e+03,2.638442464439698298e+01,1.379112696328497236e+02
1.197923046456246539e+03,2.636489580210600536e+01,1.379750952526983667e+02
1.197833278436469300e+03,2.634302110726500956e+01,1.380566146644920309e+02
1.197743514089169594e+03,2.632114252534435650e+01,1.381381633949134766e+02
1.197650419034672950e+03,2.630278955370809868e+01,1.381931201049053755e+02
1.197554000158610734e+03,2.628795436005713881e+01,1.382215434815503556e+02
1.197456470358182742e+03,2.627429500799092921e+01,1.382410979732518967e+02
1.197358938951177606e+03,2.626063762853449290e+01,1.382606377807260571e+02
1.197262518009215682e+03,2.624580434935336370e+01,1.382890465229704660e+02
1.197167208450941644e+03,2.622979528672741978e+01,1.383263241003315329e+02
1.197073004078656595e+03,2.621261618406616023e+01,1.383724266096073450e+02
1.196979910745567622e+03,2.619426125435514408e+01,1.384273979913699293e+02
1.196885708324351526e+03,2.617708022268905310e+01,1.384735151475030648e+02
1.196790396700177780e+03,2.616107307453294339e+01,1.385107780904634183e+02
1.196693975987877138e+03,2.614623982442176953e+01,1.385391868077944366e+02
1.196596446302280128e+03,2.613258048689054291e+01,1.385587412870392541e+02
1.196497807413725013e+03,2.612009503286928691e+01,1.385694415531113464e+02
1.196400277728128003e+03,2.610643569533807451e+01,1.385889960323563059e+02
1.196301638954403643e+03,2.609395025585178729e+01,1.385996962859716746e+02
1.196204109153975651e+03,2.608029090378556702e+01,1.386192507776732441e+02
1.196105470322836254e+03,2.606780545703180252e+01,1.386299510375170598e+02
1.196006831491696403e+03,2.605532001027802025e+01,1.386406512973608187e+02
1.195908192660557006e+03,2.604283456352424153e+01,1.386513515572045492e+02
1.195810662917544505e+03,2.602917521872552697e+01,1.386709060426777285e+02
1.195712024086404881e+03,2.601668977197175892e+01,1.386816063025215726e+02
1.195612276167138134e+03,2.600537822326294446e+01,1.386834523367359679e+02
1.195513637335998737e+03,2.599289277650915153e+01,1.386941525965796984e+02
1.195414998504858886e+03,2.598040732975538702e+01,1.387048528564234289e+02
1.195315250585592366e+03,2.596909578104657257e+01,1.387066988906377958e+02
1.195215502666325847e+03,2.595778423233770127e+01,1.387085449248520774e+02
1.195115754747059327e+03,2.594647268362890102e+01,1.387103909590664443e+02
1.195016006827792353e+03,2.593516113492008657e+01,1.387122369932808397e+02
1.194914040732271587e+03,2.592619738230117576e+01,1.386963745762363942e+02
1.194813183724877945e+03,2.591605973163729715e+01,1.386893663848213123e+02
1.194713437641850078e+03,2.590474623938862564e+01,1.386912270783495842e+02
1.194611469710090432e+03,2.589578443030957189e+01,1.386753500019912622e+02
1.194510614538935442e+03,2.588564483610583622e+01,1.386683564698900568e+02
1.194407537519048901e+03,2.587785692507167568e+01,1.386436251679021723e+02
1.194303353247273890e+03,2.587124096854265076e+01,1.386100542995988292e+02
1.194199170811737758e+03,2.586462306847381143e+01,1.385764980906094479e+02
1.194096095570674606e+03,2.585683320663233076e+01,1.385517814541638018e+02
1.193991911356314858e+03,2.585021725737082932e+01,1.385182105796322105e+02
1.193887725305716685e+03,2.584360325164909611e+01,1.384846250457865153e+02
1.193785760989019309e+03,2.583463754822282255e+01,1.384687772942841946e+02
1.193682685862786684e+03,2.582684770091632487e+01,1.384440606453819385e+02
1.193578503369835062e+03,2.582022979358002246e+01,1.384105044426209190e+02
1.193474317204406134e+03,2.581361577332329205e+01,1.383769189212319475e+02
1.193371242078173736e+03,2.580582592601682279e+01,1.383522022723298051e+02
1.193267057863813989e+03,2.579920997675522187e+01,1.383186313977978728e+02
1.193162875370862366e+03,2.579259206941890525e+01,1.382850751950369670e+02
1.193058691271333373e+03,2.578597613469236904e+01,1.382515043080485668e+02
1.192952288536227570e+03,2.578170793791577253e+01,1.382002250196280215e+02
1.192842558996063417e+03,2.578096149341399368e+01,1.381223830044926331e+02
1.192731720138110632e+03,2.578138891788711717e+01,1.380356867886409873e+02
1.192621990368285196e+03,2.578064244431535457e+01,1.379578447984188756e+02
1.192515589928740837e+03,2.577637236213889338e+01,1.379065801194856533e+02
1.192410296511423439e+03,2.577093029638727373e+01,1.378641550317810527e+02
1.192303894005978918e+03,2.576666212868067163e+01,1.378128757184473443e+02
1.192196380576168849e+03,2.576356980255883755e+01,1.377527275201700832e+02
1.192083325607861980e+03,2.576634310865198785e+01,1.376483374874600827e+02
1.191969159485528280e+03,2.577029222726001478e+01,1.375350785947202610e+02
1.191857211539448372e+03,2.577189354977814517e+01,1.374395281532393369e+02
1.191746374517734239e+03,2.577231903071150398e+01,1.373528465967017667e+02
1.191633317483527435e+03,2.577509425127457021e+01,1.372484419295913938e+02
1.191518042502727894e+03,2.578021729699749187e+01,1.371263287863087044e+02
1.191403878216632847e+03,2.578416447206570439e+01,1.370130845528828445e+02
1.191288603006171797e+03,2.578928748871865650e+01,1.368909714345135740e+02
1.191171109849118011e+03,2.579675833053149248e+01,1.367511498399719301e+02
1.191051399892725840e+03,2.580657496675448215e+01,1.365936345033124155e+02
1.190929470383163789e+03,2.581874140074709345e+01,1.364183960062531753e+02
1.190804213609220824e+03,2.583442952887449096e+01,1.362165948323055318e+02
1.190676740495262038e+03,2.585246350955203098e+01,1.359970998664131798e+02
1.199299487801907389e+03,2.666134618538559664e+01,1.369911776465344531e+02
1.199207502753130484e+03,2.664181725588485250e+01,1.370550033411236370e+02
1.199113298610506945e+03,2.662463818229353407e+01,1.371011058254859449e+02
1.199020207228487152e+03,2.660628132357763320e+01,1.371560918541057106e+02
1.198928223098356284e+03,2.658675251035664999e+01,1.372199174490409348e+02
1.198838454848917763e+03,2.656487778644565978e+01,1.373014368857480179e+02
1.198748688895040686e+03,2.654300117713477647e+01,1.373829709319421966e+02
1.198658922711502328e+03,2.652112453875392362e+01,1.374645050030496236e+02
1.198569156527963969e+03,2.649924790037305655e+01,1.375460390741571928e+02
1.198478281485959997e+03,2.647854518910713750e+01,1.376187188947218942e+02
1.198388513466182985e+03,2.645667049426611683e+01,1.377002383065155584e+02
1.198295420018263485e+03,2.643831555002007505e+01,1.377552097007347243e+02
1.198203435658470653e+03,2.641878670772915427e+01,1.378190353205834811e+02
1.198109234958662910e+03,2.640160371798827654e+01,1.378651671484873020e+02
1.198015030816038916e+03,2.638442464439698298e+01,1.379112696328497236e+02
1.197923046456246539e+03,2.636489580210600536e+01,1.379750952526983667e+02
1.197832171184581057e+03,2.634419306177015940e+01,1.380477750981765723e+02
1.197742403164803818e+03,2.632231836692909610e+01,1.381292945099701228e+02
1.197650419034672950e+03,2.630278955370809868e+01,1.381931201049053755e+02
1.197554000158610734e+03,2.628795436005713881e+01,1.382215434815503556e+02
1.197456470358182742e+03,2.627429500799092921e+01,1.382410979732518967e+02
1.197357831699289136e+03,2.626180958303962854e+01,1.382517982144105702e+02
1.197262518009215682e+03,2.624580434935336370e+01,1.382890465229704660e+02
1.197166099362814521e+03,2.623096918477236983e+01,1.383174698747020557e+02
1.197073004078656595e+03,2.621261618406616023e+01,1.383724266096073450e+02
1.196979910745567622e+03,2.619426125435514408e+01,1.384273979913699293e+02
1.196885708324351526e+03,2.617708022268905310e+01,1.384735151475030648e+02
1.196790396700177780e+03,2.616107307453294339e+01,1.385107780904634183e+02
1.196693975987877138e+03,2.614623982442176953e+01,1.385391868077944366e+02
1.196595337214153005e+03,2.613375438493548231e+01,1.385498870614098053e+02
1.196497807413725013e+03,2.612009503286928691e+01,1.385694415531113464e+02
1.196400277728128003e+03,2.610643569533807451e+01,1.385889960323563059e+02
1.196301638954403643e+03,2.609395025585178729e+01,1.385996962859716746e+02
1.196204109153975651e+03,2.608029090378556702e+01,1.386192507776732441e+02
1.196105470322836254e+03,2.606780545703180252e+01,1.386299510375170598e+02
1.196006831491696403e+03,2.605532001027802025e+01,1.386406512973608187e+02
1.195908192660557006e+03,2.604283456352424153e+01,1.386513515572045492e+02
1.195810662917544505e+03,2.602917521872552697e+01,1.386709060426777285e+02
1.195712024086404881e+03,2.601668977197175892e+01,1.386816063025215726e+02
1.195612276167138134e+03,2.600537822326294446e+01,1.386834523367359679e+02
1.195512528247871614e+03,2.599406667455410158e+01,1.386852983709502212e+02
1.195413889416731990e+03,2.598158122780033707e+01,1.386959986307940653e+02
1.195315250585592366e+03,2.596909578104657257e+01,1.387066988906377958e+02
1.195215502666325847e+03,2.595778423233770127e+01,1.387085449248520774e+02
1.195115754747059327e+03,2.594647268362890102e+01,1.387103909590664443e+02
1.195014897739665230e+03,2.593633503296503662e+01,1.387033827676513624e+02
1.194914040732271587e+03,2.592619738230117576e+01,1.386963745762363942e+02
1.194813183724877945e+03,2.591605973163729715e+01,1.386893663848213123e+02
1.194713437641850078e+03,2.590474623938862564e+01,1.386912270783495842e+02
1.194611469710090432e+03,2.589578443030957189e+01,1.386753500019912622e+02
1.194510614538935442e+03,2.588564483610583622e+01,1.386683564698900568e+02
1.194407537519048901e+03,2.587785692507167568e+01,1.386436251679021723e+02
1.194303353247273890e+03,2.587124096854265076e+01,1.386100542995988292e+02
1.194199170811737758e+03,2.586462306847381143e+01,1.385764980906094479e+02
1.194096095570674606e+03,2.585683320663233076e+01,1.385517814541638018e+02
1.193991911356314858e+03,2.585021725737082932e+01,1.385182105796322105e+02
1.193887725305716685e+03,2.584360325164909611e+01,1.384846250457865153e+02
1.193785760989019309e+03,2.583463754822282255e+01,1.384687772942841946e+02
1.193682685862786684e+03,2.582684770091632487e+01,1.384440606453819385e+02
1.193577392445469286e+03,2.582140563516477272e+01,1.384016355576775936e+02
1.193474317204406134e+03,2.581361577332329205e+01,1.383769189212319475e+02
1.193371242078173736e+03,2.580582592601682279e+01,1.383522022723298051e+02
1.193267057863813989e+03,2.579920997675522187e+01,1.383186313977978728e+02
1.193162875370862366e+03,2.579259206941890525e+01,1.382850751950369670e+02
1.193058691271333373e+03,2.578597613469236904e+01,1.382515043080485668e+02
1.192952288536227570e+03,2.578170793791577253e+01,1.382002250196280215e+02
1.192842558996063417e+03,2.578096149341399368e+01,1.381223830044926331e+02
1.192731720138110632e+03,2.578138891788711717e+01,1.380356867886409873e+02
1.192621990368285196e+03,2.578064244431535457e+01,1.379578447984188756e+02
1.192515589928740837e+03,2.577637236213889338e+01,1.379065801194856533e+02
1.192410296511423439e+03,2.577093029638727373e+01,1.378641550317810527e+02
1.192303894005978918e+03,2.576666212868067163e+01,1.378128757184473443e+02
1.192196380576168849e+03,2.576356980255883755e+01,1.377527275201700832e+02
1.192082216519735084e+03,2.576751700669693790e+01,1.376394832618307191e+02
1.191969159485528280e+03,2.577029222726001478e+01,1.375350785947202610e+02
1.191857211539448372e+03,2.577189354977814517e+01,1.374395281532393369e+02
1.191746374517734239e+03,2.577231903071150398e+01,1.373528465967017667e+02
1.191633317483527435e+03,2.577509425127457021e+01,1.372484419295913938e+02
1.191518042502727894e+03,2.578021729699749187e+01,1.371263287863087044e+02
1.191403878216632847e+03,2.578416447206570439e+01,1.370130845528828445e+02
1.191288603006171797e+03,2.578928748871865650e+01,1.368909714345135740e+02
1.191170000760990888e+03,2.579793222857640345e+01,1.367422956143425949e+02
1.191051399892725840e+03,2.580657496675448215e+01,1.365936345033124155e+02
1.190929470383163789e+03,2.581874140074709345e+01,1.364183960062531753e+02
1.190804213609220824e+03,2.583442952887449096e+01,1.362165948323055318e+02
1.190675631407134915e+03,2.585363740759697038e+01,1.359882456407837026e+02
1.199299515168164817e+03,2.666134719018985066e+01,1.369911783596611201e+02
1.199207530108214087e+03,2.664181828274736574e+01,1.370550040448955542e+02
1.199113325956760491e+03,2.662463923194075122e+01,1.371011065197060930e+02
1.199020234564736256e+03,2.660628239564533004e+01,1.371560925388728549e+02
1.198927141336475415e+03,2.658792750289035212e+01,1.372110638987253992e+02
1.198838482160478179e+03,2.656487890190406631e+01,1.373014375520028523e+02
1.198748716193084874e+03,2.654300231392516096e+01,1.373829715890394425e+02
1.198658949996030060e+03,2.652112569687632870e+01,1.374645056509894516e+02
1.198568074712019325e+03,2.650042297823547344e+01,1.375371854872116160e+02
1.198477199657670099e+03,2.647972028866454863e+01,1.376098652985202762e+02
1.198386324373659363e+03,2.645901757002371113e+01,1.376825451347423268e+02
1.198295447253412249e+03,2.643831679492327069e+01,1.377552103116502735e+02
1.198203462882445592e+03,2.641878797469042439e+01,1.378190359221443941e+02
1.198109262173804154e+03,2.640160500773311369e+01,1.378651677404965028e+02
1.198015058022350559e+03,2.638442595692654180e+01,1.379112702153070131e+02
1.197923073651383902e+03,2.636489713669365642e+01,1.379750958258010201e+02
1.197833305618092481e+03,2.634302246318530294e+01,1.380566152284370389e+02
1.197742430334081746e+03,2.632231974454443701e+01,1.381292950646590896e+02
1.197649337105820678e+03,2.630396485178941646e+01,1.381842664245116339e+02
1.197554027310223319e+03,2.628795578324013960e+01,1.382215440171359262e+02
1.197456497504477738e+03,2.627429645504719602e+01,1.382410984989899134e+02
1.197358966092156606e+03,2.626063909946457642e+01,1.382606382966164915e+02
1.197262545143705438e+03,2.624580584379372539e+01,1.382890470291120550e+02
1.197166126490813440e+03,2.623097070272233111e+01,1.383174703710947711e+02
1.197073031196654483e+03,2.621261772443785176e+01,1.383724270965467440e+02
