x,y,z
1.194118588524603183e+03,2.375196492857432773e+01,1.406428444470436716e+02
1.194047686996358379e+03,2.367968802542769069e+01,1.406646901089272319e+02
1.193981217641322701e+03,2.360127846321603684e+01,1.407028852268752530e+02
1.193914751952269853e+03,2.352286382849896995e+01,1.407410938679467449e+02
1.193848282597234402e+03,2.344445426628731610e+01,1.407792889858947660e+02
1.193777381068989143e+03,2.337217736314066485e+01,1.408011346477783263e+02
1.193702053255191231e+03,2.330602179889223891e+01,1.408066578505822122e+02
1.193628944805298261e+03,2.323679854401451550e+01,1.408203625922418496e+02
1.193555830467749047e+03,2.316758660930356939e+01,1.408340403369165017e+02
1.193480504098260099e+03,2.310143222021106268e+01,1.408395635889822017e+02
1.193402962030848585e+03,2.303834044924244040e+01,1.408369188253155642e+02
1.193325421407746262e+03,2.297524985342969117e+01,1.408342741109105418e+02
1.193245666531030793e+03,2.291522305089673139e+01,1.408234614300351097e+02
1.193168125907928243e+03,2.285213245508402480e+01,1.408208167156301727e+02
1.193092799538439522e+03,2.278597806599152875e+01,1.408263399676959011e+02
1.193015258915337199e+03,2.272288747017879729e+01,1.408236952532908504e+02
1.192937718292234649e+03,2.265979687436607648e+01,1.408210505388859417e+02
1.192860176224823363e+03,2.259670510339742577e+01,1.408184057752193041e+02
1.192782637046030231e+03,2.253361568274062066e+01,1.408157611100760960e+02
1.192705096422927909e+03,2.247052508692788564e+01,1.408131163956711873e+02
1.192627554355516395e+03,2.240743331595924914e+01,1.408104716320044361e+02
1.192550013732414300e+03,2.234434272014651413e+01,1.408078269175995274e+02
1.192472473109311977e+03,2.228125212433380753e+01,1.408051822031947040e+02
1.192392718232596280e+03,2.222122532180084775e+01,1.407943695223190446e+02
1.192310752768250268e+03,2.216425724004227149e+01,1.407754023980962756e+02
1.192228779971938138e+03,2.210729930329455328e+01,1.407564082276267925e+02
1.192146810841609295e+03,2.205033629404137940e+01,1.407374275802807517e+02
1.192067058186567237e+03,2.199030324384708379e+01,1.407266283732667773e+02
1.191987304754160959e+03,2.193027761647006812e+01,1.407158157416528184e+02
1.191905331957849057e+03,2.187331967972234992e+01,1.406968215711833636e+02
1.191823361383211022e+03,2.181635549531327101e+01,1.406778408745755655e+02
1.191736963745655430e+03,2.176552007261968313e+01,1.406425242942882505e+02
1.191652784027695816e+03,2.171161578414089632e+01,1.406153892035947308e+02
1.191568598422079958e+03,2.165772281582885483e+01,1.405882271159164532e+02
1.191482203006197778e+03,2.160688114547390626e+01,1.405529240094907095e+02
1.191395805368642186e+03,2.155604572278030417e+01,1.405176074292033945e+02
1.191311621984699968e+03,2.150214650680694461e+01,1.404904588153865745e+02
1.191225222902834957e+03,2.145130990895742329e+01,1.404551421858375306e+02
1.191132183948748434e+03,2.140966704125912656e+01,1.403953217554000332e+02
1.191036929296739572e+03,2.137108679168466097e+01,1.403273333092304256e+02
1.190946101707648040e+03,2.132637778039471499e+01,1.402756807467401359e+02
1.190853064975235384e+03,2.128472866503504335e+01,1.402158737901642098e+02
1.190757810323226295e+03,2.124614841546060262e+01,1.401478853439944601e+02
1.190673628383593041e+03,2.119225037464313033e+01,1.401207367794393690e+02
1.190587225635745426e+03,2.114141884929908599e+01,1.400854066267670532e+02
1.190498617410559291e+03,2.109364214737983900e+01,1.400419356031323730e+02
1.190410005519390324e+03,2.104587051796604058e+01,1.399984510563745346e+02
1.190319179374607984e+03,2.100116268183199608e+01,1.399467985431458317e+02
1.190230567483439017e+03,2.095339105241821187e+01,1.399033139963879933e+02
1.190137527085043303e+03,2.091174700956395682e+01,1.398434935166887954e+02
1.190033414696426462e+03,2.088542134553068763e+01,1.397428331800056753e+02
1.189933734481018973e+03,2.085296302243240518e+01,1.396585222993872435e+02
1.189838480551164594e+03,2.081438336043592230e+01,1.395905338778483724e+02
1.189745439430614397e+03,2.077273873000372362e+01,1.395307133735182958e+02
1.189650185500760017e+03,2.073415906800722652e+01,1.394627249519793111e+02
1.189546073112142949e+03,2.070783340397396088e+01,1.393620646152964468e+02
1.189437536604436673e+03,2.068763084157275500e+01,1.392450818934262031e+02
1.189328996430747566e+03,2.066743335167699058e+01,1.391280856484329433e+02
1.189227098295744099e+03,2.063804389436395326e+01,1.390355932782204604e+02
1.189131848031872551e+03,2.059945915986202536e+01,1.389676183798047475e+02
1.189034374738112774e+03,2.056394718849484349e+01,1.388914484194102670e+02
1.188921409723179977e+03,2.054987221265322361e+01,1.387581297645990048e+02
1.188804012535037373e+03,2.054192989587660989e+01,1.386084616537231966e+02
1.188688832544336492e+03,2.053091812573681807e+01,1.384669750078105892e+02
1.188573650331962199e+03,2.051991260325839050e+01,1.383254748880361547e+02
1.188451827580421195e+03,2.051809221295794572e+01,1.381594843427115222e+02
1.188323359124212175e+03,2.052546886258024728e+01,1.379689763994828127e+02
1.188183823065919114e+03,2.054815940609604041e+01,1.377376421470243315e+02
1.188031000763791781e+03,2.058923212171259820e+01,1.374573000711112343e+02
1.187840537594546504e+03,2.068239049824137510e+01,1.370381026144596888e+02
1.195660858861485622e+03,2.621827370512472299e+01,1.386804958481984045e+02
1.195627599644667271e+03,2.609391231622176832e+01,1.388411969400822272e+02
1.195589915586605002e+03,2.597567344137292977e+01,1.389855756221480760e+02
1.195561083432704436e+03,2.584518329075445564e+01,1.391626125977114441e+02
1.195527831547851520e+03,2.572081175684062870e+01,1.393233407358418390e+02
1.195487931014502237e+03,2.560564292293292254e+01,1.394595379775755930e+02
1.195436956324468156e+03,2.550579070511230384e+01,1.395548952884329026e+02
1.195374915476659226e+03,2.542125355634108885e+01,1.396094263393221695e+02
1.195312874628850295e+03,2.533671640756987742e+01,1.396639573902114364e+02
1.195244189575892278e+03,2.526136946348207957e+01,1.396939844924272052e+02
1.195184364426005914e+03,2.517376969658700858e+01,1.397566835590489234e+02
1.195128966339036651e+03,2.508004116797645011e+01,1.398357185093499595e+02
1.195073564586085013e+03,2.498631771187131889e+01,1.399147399365276954e+02
1.195011522293967118e+03,2.490177938794417400e+01,1.399692709381552618e+02
1.194953913619367540e+03,2.481110958010798839e+01,1.400401514451090748e+02
1.194896299057111719e+03,2.472045109243853389e+01,1.401110049550779877e+02
1.194840899525833720e+03,2.462672138867204197e+01,1.401900398561173233e+02
1.194783287185251538e+03,2.453605665334126940e+01,1.402609068399477508e+02
1.194719032083829006e+03,2.445458329784984386e+01,1.403072699243666079e+02
1.194648130555583975e+03,2.438230639470319261e+01,1.403291155862501682e+02
1.194579446946935150e+03,2.430696062577133887e+01,1.403591427377275522e+02
1.194515191845512845e+03,2.422548727027989912e+01,1.404055058221461820e+02
1.194457579504930663e+03,2.413482253494914076e+01,1.404763728059768084e+02
1.194395533546829711e+03,2.405028928352742668e+01,1.405308902844810746e+02
1.194326853604163489e+03,2.397493844209012792e+01,1.405609309590818441e+02
1.194258171439823627e+03,2.389959384831419342e+01,1.405909581598211560e+02
1.194189484165191971e+03,2.382425315188777049e+01,1.406209717881752397e+02
1.194118588524603183e+03,2.375196492857432773e+01,1.406428444470436716e+02
1.194047686996358379e+03,2.367968802542769069e+01,1.406646901089272319e+02
1.193981217641322701e+03,2.360127846321603684e+01,1.407028852268752530e+02
1.193914751952269853e+03,2.352286382849896995e+01,1.407410938679467449e+02
1.193848282597234402e+03,2.344445426628731610e+01,1.407792889858947660e+02
1.193777381068989143e+03,2.337217736314066485e+01,1.408011346477783263e+02
1.193704267508804605e+03,2.330295800561245301e+01,1.408148258170528493e+02
1.193628944805298261e+03,2.323679854401451550e+01,1.408203625922418496e+02
1.193553616214135673e+03,2.317065040258335529e+01,1.408258723704459783e+02
1.193480504098260099e+03,2.310143222021106268e+01,1.408395635889822017e+02
1.193402962030848585e+03,2.303834044924244040e+01,1.408369188253155642e+02
1.193325421407746262e+03,2.297524985342969117e+01,1.408342741109105418e+02
1.193245666531030793e+03,2.291522305089673139e+01,1.408234614300351097e+02
1.193168125907928243e+03,2.285213245508402480e+01,1.408208167156301727e+02
1.193092799538439522e+03,2.278597806599152875e+01,1.408263399676959011e+02
1.193015258915337199e+03,2.272288747017879729e+01,1.408236952532908504e+02
1.192937718292234649e+03,2.265979687436607648e+01,1.408210505388859417e+02
1.192860176224823363e+03,2.259670510339742577e+01,1.408184057752193041e+02
1.192782637046030231e+03,2.253361568274062066e+01,1.408157611100760960e+02
1.192705096422927909e+03,2.247052508692788564e+01,1.408131163956711873e+02
1.192627554355516395e+03,2.240743331595924914e+01,1.408104716320044361e+02
1.192550013732414300e+03,2.234434272014651413e+01,1.408078269175995274e+02
1.192472473109311977e+03,2.228125212433380753e+01,1.408051822031947040e+02
1.192392718232596280e+03,2.222122532180084775e+01,1.407943695223190446e+02
1.192310752768250268e+03,2.216425724004227149e+01,1.407754023980962756e+02
1.192228779971938138e+03,2.210729930329455328e+01,1.407564082276267925e+02
1.192149025095222669e+03,2.204727250076158995e+01,1.407455955467513604e+02
1.192067058186567237e+03,2.199030324384708379e+01,1.407266283732667773e+02
1.191987304754160959e+03,2.193027761647006812e+01,1.407158157416528184e+02
1.191905331957849057e+03,2.187331967972234992e+01,1.406968215711833636e+02
1.191823361383211022e+03,2.181635549531327101e+01,1.406778408745755655e+02
1.191739181665251408e+03,2.176245120683446999e+01,1.406507057838821595e+02
1.191652784027695816e+03,2.171161578414089632e+01,1.406153892035947308e+02
1.191568598422079958e+03,2.165772281582885483e+01,1.405882271159164532e+02
1.191482203006197778e+03,2.160688114547390626e+01,1.405529240094907095e+02
1.191393591115028812e+03,2.155910951606009007e+01,1.405094394627328711e+02
1.191311621984699968e+03,2.150214650680694461e+01,1.404904588153865745e+02
1.191225222902834957e+03,2.145130990895742329e+01,1.404551421858375306e+02
1.191134398202361808e+03,2.140660324797932645e+01,1.404034897218706703e+02
1.191039143550352946e+03,2.136802299840487152e+01,1.403355012757009490e+02
1.190948315961261414e+03,2.132331398711492909e+01,1.402838487132107446e+02
1.190853064975235384e+03,2.128472866503504335e+01,1.402158737901642098e+02
1.190757810323226295e+03,2.124614841546060262e+01,1.401478853439944601e+02
1.190673628383593041e+03,2.119225037464313033e+01,1.401207367794393690e+02
1.190587225635745426e+03,2.114141884929908599e+01,1.400854066267670532e+02
1.190498617410559291e+03,2.109364214737983900e+01,1.400419356031323730e+02
1.190410005519390324e+03,2.104587051796604058e+01,1.399984510563745346e+02
1.190319179374607984e+03,2.100116268183199608e+01,1.399467985431458317e+02
1.190232781737052392e+03,2.095032725913842242e+01,1.399114819628585167e+02
1.190137527085043303e+03,2.091174700956395682e+01,1.398434935166887954e+02
1.190033414696426462e+03,2.088542134553068763e+01,1.397428331800056753e+02
1.189933734481018973e+03,2.085296302243240518e+01,1.396585222993872435e+02
1.189838480551164594e+03,2.081438336043592230e+01,1.395905338778483724e+02
1.189745439430614397e+03,2.077273873000372362e+01,1.395307133735182958e+02
1.189650185500760017e+03,2.073415906800722652e+01,1.394627249519793111e+02
1.189548287365756323e+03,2.070476961069416078e+01,1.393702325817669418e+02
1.189437536604436673e+03,2.068763084157275500e+01,1.392450818934262031e+02
1.189328996430747566e+03,2.066743335167699058e+01,1.391280856484329433e+02
1.189227098295744099e+03,2.063804389436395326e+01,1.390355932782204604e+02
1.189131848031872551e+03,2.059945915986202536e+01,1.389676183798047475e+02
1.189034374738112774e+03,2.056394718849484349e+01,1.388914484194102670e+02
1.188923623976793124e+03,2.054680841937345193e+01,1.387662977310696419e+02
1.188804012535037373e+03,2.054192989587660989e+01,1.386084616537231966e+02
1.188688832544336492e+03,2.053091812573681807e+01,1.384669750078105892e+02
1.188573650331962199e+03,2.051991260325839050e+01,1.383254748880361547e+02
1.188451827580421195e+03,2.051809221295794572e+01,1.381594843427115222e+02
1.188323359124212175e+03,2.052546886258024728e+01,1.379689763994828127e+02
1.188181608812305967e+03,2.055122319937581565e+01,1.377294741805536944e+02
1.188028782844195575e+03,2.059230098749780069e+01,1.374491185815174390e+02
1.187862676464697188e+03,2.065175763794896469e+01,1.371197687560424754e+02
1.195667501622325744e+03,2.620908232528539017e+01,1.387049997476102021e+02
1.195627599644667271e+03,2.609391231622176832e+01,1.388411969400822272e+02
1.195592129840218377e+03,2.597260964809314387e+01,1.389937435886185995e+02
1.195563301352300414e+03,2.584211442496925315e+01,1.391707940873052678e+02
1.195527831547851520e+03,2.572081175684062870e+01,1.393233407358418390e+02
1.195490141602132780e+03,2.560258420215856390e+01,1.394676924209229298e+02
1.195436956324468156e+03,2.550579070511230384e+01,1.395548952884329026e+02
1.195385986744725869e+03,2.540593458994217002e+01,1.396502661716751845e+02
1.195317306802059647e+03,2.533058374850487127e+01,1.396803068462759825e+02
1.195246403829505653e+03,2.525830567020229012e+01,1.397021524588977286e+02
1.195184364426005914e+03,2.517376969658700858e+01,1.397566835590489234e+02
1.195128966339036651e+03,2.508004116797645011e+01,1.398357185093499595e+02
1.195071353998454470e+03,2.498937643264567754e+01,1.399065854931804722e+02
1.195011522293967118e+03,2.490177938794417400e+01,1.399692709381552618e+02
1.194953913619367540e+03,2.481110958010798839e+01,1.400401514451090748e+02
1.194896299057111719e+03,2.472045109243853389e+01,1.401110049550779877e+02
1.194840899525833720e+03,2.462672138867204197e+01,1.401900398561173233e+02
1.194783287185251538e+03,2.453605665334126940e+01,1.402609068399477508e+02
1.194721242671459777e+03,2.445152457707548521e+01,1.403154243677139448e+02
1.194650348475180181e+03,2.437923752891796170e+01,1.403372970758440772e+02
1.194579446946935150e+03,2.430696062577133887e+01,1.403591427377275522e+02
1.194515191845512845e+03,2.422548727027989912e+01,1.404055058221461820e+02
1.194459797424526869e+03,2.413175366916390985e+01,1.404845542955707174e+02
1.194395533546829711e+03,2.405028928352742668e+01,1.405308902844810746e+02
1.194326853604163489e+03,2.397493844209012792e+01,1.405609309590818441e+02
1.194258171439823627e+03,2.389959384831419342e+01,1.405909581598211560e+02
1.194189484165191971e+03,2.382425315188777049e+01,1.406209717881752397e+02
1.194120802778216557e+03,2.374890113529454183e+01,1.406510124135143087e+02
1.194049901249971754e+03,2.367662423214791900e+01,1.406728580753978690e+02
1.193981217641322701e+03,2.360127846321603684e+01,1.407028852268752530e+02
1.193916962539900396e+03,2.351980510772461130e+01,1.407492483112938828e+02
1.193848282597234402e+03,2.344445426628731610e+01,1.407792889858947660e+02
1.193777381068989143e+03,2.337217736314066485e+01,1.408011346477783263e+02
1.193704267508804605e+03,2.330295800561245301e+01,1.408148258170528493e+02
1.193628944805298261e+03,2.323679854401451550e+01,1.408203625922418496e+02
1.193553616214135673e+03,2.317065040258335529e+01,1.408258723704459783e+02
1.193480504098260099e+03,2.310143222021106268e+01,1.408395635889822017e+02
1.193402962030848585e+03,2.303834044924244040e+01,1.408369188253155642e+02
1.193325421407746262e+03,2.297524985342969117e+01,1.408342741109105418e+02
1.193245666531030793e+03,2.291522305089673139e+01,1.408234614300351097e+02
1.193168125907928243e+03,2.285213245508402480e+01,1.408208167156301727e+02
1.193092799538439522e+03,2.278597806599152875e+01,1.408263399676959011e+02
1.193015258915337199e+03,2.272288747017879729e+01,1.408236952532908504e+02
1.192937718292234649e+03,2.265979687436607648e+01,1.408210505388859417e+02
1.192860176224823363e+03,2.259670510339742577e+01,1.408184057752193041e+02
