x,y,z
1.201432583233523246e+03,2.405949595604489488e+01,1.388161661882932947e+02
1.201560954614456932e+03,2.403992114902023403e+01,1.387468787195146831e+02
1.201710113433847027e+03,2.401956278122041510e+01,1.386181145906065808e+02
1.201838485246650635e+03,2.399998788929647020e+01,1.385488272738838589e+02
1.201996548839901379e+03,2.397929396336670393e+01,1.383945829774831964e+02
1.202139768784958278e+03,2.395915950424720720e+01,1.382828100620436373e+02
1.202285953035317561e+03,2.393891331852179860e+01,1.381625555295418053e+02
1.202458865624561668e+03,2.391765965559794438e+01,1.379658259385359145e+02
1.202619898439044164e+03,2.389685381777773188e+01,1.378030859593730213e+02
1.202801713776054157e+03,2.387526460446692766e+01,1.375808833857804530e+02
1.203025100236402750e+03,2.385210861694609008e+01,1.372397340686110567e+02
1.203230668911396606e+03,2.382962419341055949e+01,1.369495658808649239e+02
1.203370920067091674e+03,2.380960156128225691e+01,1.368462888002434568e+02
1.203484445341866603e+03,2.379058631371011501e+01,1.368194797452759701e+02
1.203577188957854105e+03,2.377235427182988659e+01,1.368521335888498527e+02
1.203669932141971685e+03,2.375412231484897063e+01,1.368847872803679024e+02
1.203762675326089266e+03,2.373589035786805113e+01,1.369174409718860659e+02
1.203855418942076767e+03,2.371765831598782270e+01,1.369500948154599484e+02
1.203903626265682988e+03,2.370110494472218932e+01,1.371101767155612947e+02
1.203948861910093001e+03,2.368466357798931909e+01,1.372787613312748078e+02
1.204003008108032873e+03,2.366788629804339550e+01,1.374218520179075256e+02
1.204042305309979383e+03,2.365166875509155986e+01,1.376074279991455001e+02
1.204081607859724954e+03,2.363545094195584895e+01,1.377929900667392928e+02
1.204120905061671692e+03,2.361923339900398489e+01,1.379785660479772673e+02
1.190356825661345511e+03,2.624532020793790466e+01,1.347448012587969401e+02
1.190422848312342239e+03,2.622809536532918884e+01,1.348539090623250161e+02
1.190494806947837787e+03,2.621064679158183353e+01,1.349460325331785953e+02
1.190563796362101584e+03,2.619331012972497774e+01,1.350466516867943483e+02
1.190641695898025318e+03,2.617563763955427092e+01,1.351217767592735584e+02
1.190704744411860702e+03,2.615852489412068138e+01,1.352393943112637373e+02
1.190749984241714856e+03,2.614208309514828699e+01,1.354079725023507024e+02
1.190804125822340666e+03,2.612530633234116806e+01,1.355510694615541638e+02
1.190858271588410616e+03,2.610852913729455693e+01,1.356941599961309919e+02
1.190909449860728046e+03,2.609186351454115282e+01,1.358457468216935808e+02
1.190975470053760318e+03,2.607463876457477525e+01,1.359548616580715930e+02
1.191047428689255639e+03,2.605719019082741639e+01,1.360469851289251437e+02
1.191119389782715871e+03,2.603974152443771928e+01,1.361391015669287583e+02
1.191197286860674922e+03,2.602206912690932583e+01,1.362142336722578762e+02
1.191275183938633745e+03,2.600439672938095725e+01,1.362893657775869940e+02
1.191367927122751325e+03,2.598616477240000933e+01,1.363220194691051006e+02
1.191445825928189606e+03,2.596849203527437666e+01,1.363971521826576918e+02
1.191514816072938629e+03,2.595115562037242540e+01,1.364977636952000637e+02
1.191583805487202653e+03,2.593381895851559804e+01,1.365983828488158167e+02
1.191652799086910363e+03,2.591648186441919322e+01,1.366989955778050785e+02
1.191724757722405911e+03,2.589903329067178106e+01,1.367911190486586577e+02
1.191784839472974681e+03,2.588203236448641320e+01,1.369172252505611027e+02
1.191850857938527497e+03,2.586480795411727485e+01,1.370263394787156699e+02
1.191922820759466731e+03,2.584735894813039536e+01,1.371184565249427010e+02
1.191988840952499004e+03,2.583013419816398937e+01,1.372275713613206847e+02
1.192054861145531049e+03,2.581290944819761179e+01,1.373366861976987252e+02
1.192120885524007008e+03,2.579568426599171360e+01,1.374457946094501608e+02
1.192192844889987782e+03,2.577823593919925571e+01,1.375379104392303589e+02
1.192270739509982377e+03,2.576056363431317209e+01,1.376130495774094413e+02
1.192342702330921611e+03,2.574311462832626418e+01,1.377051666236364724e+02
1.192405753302722133e+03,2.572600179025036482e+01,1.378227771427766868e+02
1.192483650380680956e+03,2.570832939272199624e+01,1.378979092481058615e+02
1.192555609746661958e+03,2.569088106592953835e+01,1.379900250778860595e+02
1.192633506094135782e+03,2.567320842144621551e+01,1.380651648242885585e+02
1.192714374851291041e+03,2.565542401938497719e+01,1.381317942140055663e+02
1.192786333486786589e+03,2.563797544563761832e+01,1.382239176848591455e+02
1.192858294580246593e+03,2.562052677924794963e+01,1.383160341228627601e+02
1.192939158421472712e+03,2.560274256247133096e+01,1.383826775782796119e+02
1.193031901605590292e+03,2.558451060549038658e+01,1.384153312697977185e+02
1.193112768768520709e+03,2.556672612627292196e+01,1.384819679964763282e+02
1.193181761504488804e+03,2.554938920197508168e+01,1.385825804213538959e+02
1.193262629397904448e+03,2.553160496971254645e+01,1.386492095069590675e+02
1.193349432545333684e+03,2.551359675935632865e+01,1.386988619009632657e+02
1.193427328759552893e+03,2.549592453162652461e+01,1.387739937021807464e+02
1.193502257480019807e+03,2.547836387619001286e+01,1.388576217943838174e+02
1.193580157015943541e+03,2.546069138601933446e+01,1.389327468668629706e+02
1.193646177208975587e+03,2.544346663605295689e+01,1.390418617032409543e+02
1.193727046829870687e+03,2.542568206419315402e+01,1.391084913970696562e+02
1.193804940586125213e+03,2.540800992910566336e+01,1.391836302311370446e+02
1.193894717870715567e+03,2.538988962157434770e+01,1.392247728766791113e+02
1.193987461054833148e+03,2.537165766459342819e+01,1.392574265681971610e+02
1.194077235017718976e+03,2.535353761950304019e+01,1.392985759424774130e+02
1.194169979065576172e+03,2.533530549272350285e+01,1.393312299381072137e+02
1.194262721385953910e+03,2.531707370554117631e+01,1.393638833255135694e+02
1.194355465433811332e+03,2.529884157876163897e+01,1.393965373211433700e+02
1.194445236938732705e+03,2.528072162631350750e+01,1.394376937282736435e+02
1.194537980122850286e+03,2.526248966933258799e+01,1.394703474197916933e+02
1.194633695849903688e+03,2.524414553802026262e+01,1.394944986998092986e+02
1.194723466491085446e+03,2.522602575537075253e+01,1.395356548028278212e+02
1.194816210538942642e+03,2.520779362859121164e+01,1.395683087984576503e+02
1.194908953723060449e+03,2.518956167161032056e+01,1.396009624899756716e+02
1.194995760922679210e+03,2.517155344576810094e+01,1.396506005141682181e+02
1.195085532427600356e+03,2.515343349331999789e+01,1.396917569212984915e+02
1.195169367948022909e+03,2.513553727201059473e+01,1.397498976611032333e+02
1.195262111995879877e+03,2.511730514523105739e+01,1.397825516567329771e+02
1.195342980753035363e+03,2.509952074316984394e+01,1.398491810464500134e+02
1.195432754715921192e+03,2.508140069807945949e+01,1.398903304207302369e+02
1.195534405563734026e+03,2.506283300542699877e+01,1.398974970639616515e+02
1.195633084732350426e+03,2.504437731730738292e+01,1.399131664228052614e+02
1.195725828780207621e+03,2.502614519052784203e+01,1.399458204184350620e+02
1.195818571964325201e+03,2.500791323354689766e+01,1.399784741099531686e+02
1.195923194491334471e+03,2.498923353636167732e+01,1.399771380375723879e+02
1.196030781323645897e+03,2.497044211257054513e+01,1.399673203481294195e+02
1.196129465408191436e+03,2.495198623916630609e+01,1.399829756412730433e+02
1.196228147898512134e+03,2.493353028860573062e+01,1.399986382713784394e+02
1.196329796288360285e+03,2.491496268859560814e+01,1.400058119474598186e+02
1.196428477914941368e+03,2.489650690783368248e+01,1.400214742734534070e+02
1.196524190320290700e+03,2.487816303896228476e+01,1.400456322822092829e+02
1.196622871946871783e+03,2.485970725820035909e+01,1.400612946082029282e+02
1.196730461237148120e+03,2.484091574176694550e+01,1.400514698859099383e+02
1.196829143727468818e+03,2.482245979120634161e+01,1.400671325160153344e+02
1.196933761338548720e+03,2.480378027930574092e+01,1.400658105093344830e+02
1.197044319850056581e+03,2.478487685098179583e+01,1.400474901042792624e+02
1.197160816804027945e+03,2.476574959887684102e+01,1.400121783336995520e+02
1.197280282979231060e+03,2.474651043488137958e+01,1.399683708803576963e+02
1.197390839896514080e+03,2.472760692940106964e+01,1.399500578122642196e+02
1.197495462423522895e+03,2.470892723221584930e+01,1.399487217398834957e+02
1.197591172370907771e+03,2.469058345598673654e+01,1.399728867814893363e+02
1.197683915555025351e+03,2.467235149900581703e+01,1.400055404730073292e+02
1.197779627960374683e+03,2.465400763013442287e+01,1.400296984817632335e+02
1.197884248893158883e+03,2.463532785579286610e+01,1.400283697463441399e+02
1.197994804082962446e+03,2.461642468990979538e+01,1.400100560700271330e+02
1.198105363458210149e+03,2.459752109178725732e+01,1.399917359690837202e+02
1.198207014306022757e+03,2.457895339913482147e+01,1.399989026123151348e+02
1.198317572817530845e+03,2.456004997081084795e+01,1.399805822072598858e+02
1.198422193750315046e+03,2.454137019646929119e+01,1.399792534718408206e+02
1.198532751398083292e+03,2.452246693794399235e+01,1.399609327626738491e+02
1.198643308315366312e+03,2.450356343246368240e+01,1.399426196945803156e+02
1.198762774490569427e+03,2.448432426846824939e+01,1.398988122412385167e+02
1.198876302223308812e+03,2.446530892825379766e+01,1.398719961534210654e+02
1.198992800041020018e+03,2.444618150635022147e+01,1.398366846869531628e+02
1.199106326910020016e+03,2.442716633593439113e+01,1.398098682950240743e+02
1.199213914606071285e+03,2.440837474234461268e+01,1.398000509096927146e+02
1.199315565453884119e+03,2.438980704969218039e+01,1.398072175529241292e+02
1.199420185522928477e+03,2.437112744514924145e+01,1.398058885133933700e+02
1.199548557767601778e+03,2.435155246832593079e+01,1.397366013487265661e+02
1.199676930742760305e+03,2.433197773845760636e+01,1.396673065429863243e+02
1.199781549217580050e+03,2.431329805675835942e+01,1.396659848404171953e+02
1.199895076086579820e+03,2.429428288634250066e+01,1.396391684484880500e+02
1.200017512346754529e+03,2.427493164065788633e+01,1.395868656164957429e+02
1.200125102500770254e+03,2.425613995442582649e+01,1.395770411983144470e+02
1.200244567812233754e+03,2.423690096022901486e+01,1.395332334408608403e+02
1.200367001614443552e+03,2.421754980718671035e+01,1.394809376417184410e+02
1.200489436147138804e+03,2.419819890109936722e+01,1.394286342015026889e+02
1.200620777613043856e+03,2.417851201238557834e+01,1.393508513540736544e+02
1.200755089894405501e+03,2.415871328893759440e+01,1.392645654869206737e+02
1.200880492054107435e+03,2.413925039380340820e+01,1.392037737009044349e+02
1.201011835977977171e+03,2.411956341244730950e+01,1.391259838206253505e+02
1.201155053465069159e+03,2.409942904597012259e+01,1.390142179380357561e+02
1.201301240173393353e+03,2.407918276760240417e+01,1.388939563726839310e+02
1.201432583233523246e+03,2.405949595604489488e+01,1.388161661882932947e+02
1.201560954614456932e+03,2.403992114902023403e+01,1.387468787195146831e+02
1.201701205770152001e+03,2.401989851689190303e+01,1.386436016388932160e+02
1.201838485246650635e+03,2.399998788929647020e+01,1.385488272738838589e+02
1.202005456503596633e+03,2.397895822769519114e+01,1.383690959291965612e+02
1.202139768784958278e+03,2.395915950424720720e+01,1.382828100620436373e+02
1.202285953035317561e+03,2.393891331852179860e+01,1.381625555295418053e+02
1.202446986281670206e+03,2.391810739580224521e+01,1.379998157024347449e+02
1.202622867660275915e+03,2.389674190588722524e+01,1.377945902766107906e+02
1.202801713776054157e+03,2.387526460446692766e+01,1.375808833857804530e+02
1.203025100236402750e+03,2.385210861694609008e+01,1.372397340686110567e+02
1.203230668911396606e+03,2.382962419341055949e+01,1.369495658808649239e+02
1.203370920067091674e+03,2.380960156128225691e+01,1.368462888002434568e+02
1.203484445341866603e+03,2.379058631371011501e+01,1.368194797452759701e+02
1.203577188957854105e+03,2.377235427182988659e+01,1.368521335888498527e+02
1.203669932141971685e+03,2.375412231484897063e+01,1.368847872803679024e+02
1.203762675326089266e+03,2.373589035786805113e+01,1.369174409718860659e+02
1.203855418942076767e+03,2.371765831598782270e+01,1.369500948154599484e+02
1.203903626265682988e+03,2.370110494472218932e+01,1.371101767155612947e+02
1.203948861910093001e+03,2.368466357798931909e+01,1.372787613312748078e+02
1.204003008108032873e+03,2.366788629804339550e+01,1.374218520179075256e+02
1.204042305309979383e+03,2.365166875509155986e+01,1.376074279991455001e+02
1.204081607859724954e+03,2.363545094195584895e+01,1.377929900667392928e+02
1.204120905061671692e+03,2.361923339900398489e+01,1.379785660479772673e+02
1.190419879091110488e+03,2.622820727721969547e+01,1.348624047450872467e+02
1.190488868505374285e+03,2.621087061536283969e+01,1.349630238987030282e+02
1.190557857919638082e+03,2.619353395350595903e+01,1.350636430523187812e+02
1.190632788234329837e+03,2.617597337522575884e+01,1.351472638075602504e+02
1.190695839206130358e+03,2.615886053714991277e+01,1.352648743267004363e+02
1.190752953462946607e+03,2.614197118325778391e+01,1.353994768195885285e+02
1.190804125822340666e+03,2.612530633234116806e+01,1.355510694615541638e+02
1.190858271588410616e+03,2.610852913729455693e+01,1.356941599961309919e+02
1.190909449860728046e+03,2.609186351454115282e+01,1.358457468216935808e+02
1.190975470053760318e+03,2.607463876457477525e+01,1.359548616580715930e+02
1.191044461925988571e+03,2.605730201007560964e+01,1.360554737788373529e+02
1.191110482119020617e+03,2.604007726010920720e+01,1.361645886152154219e+02
1.191191348418211192e+03,2.602229295069030712e+01,1.362312250377822807e+02
1.191275183938633745e+03,2.600439672938095725e+01,1.362893657775869940e+02
1.191361988680288050e+03,2.598638859618101904e+01,1.363390108346295051e+02
1.191442859164922538e+03,2.596860385452259834e+01,1.364056408325699579e+02
1.191514816072938629e+03,2.595115562037242540e+01,1.364977636952000637e+02
1.191580836265970675e+03,2.593393087040607270e+01,1.366068785315780474e+02
1.191652799086910363e+03,2.591648186441919322e+01,1.366989955778050785e+02
1.191724757722405911e+03,2.589903329067178106e+01,1.367911190486586577e+02
1.191784839472974681e+03,2.588203236448641320e+01,1.369172252505611027e+02
1.191847888717295746e+03,2.586491986600777793e+01,1.370348351614778437e+02
1.191919851538234980e+03,2.584747086002087002e+01,1.371269522077048748e+02
1.191988840952499004e+03,2.583013419816398937e+01,1.372275713613206847e+02
1.192054861145531049e+03,2.581290944819761179e+01,1.373366861976987252e+02
1.192120885524007008e+03,2.579568426599171360e+01,1.374457946094501608e+02
1.192192844889987782e+03,2.577823593919925571e+01,1.375379104392303589e+02
1.192270739509982377e+03,2.576056363431317209e+01,1.376130495774094413e+02
1.192339730651725404e+03,2.574322663285899537e+01,1.377136693392487246e+02
1.192405753302722133e+03,2.572600179025036482e+01,1.378227771427766868e+02
1.192483650380680956e+03,2.570832939272199624e+01,1.378979092481058615e+02
1.192555609746661958e+03,2.569088106592953835e+01,1.379900250778860595e+02
1.192633506094135782e+03,2.567320842144621551e+01,1.380651648242885585e+02
1.192714374851291041e+03,2.565542401938497719e+01,1.381317942140055663e+02
1.192786333486786589e+03,2.563797544563761832e+01,1.382239176848591455e+02
1.192852353679818634e+03,2.562075069567121233e+01,1.383330325212370724e+02
1.192939158421472712e+03,2.560274256247133096e+01,1.383826775782796119e+02
1.193031901605590292e+03,2.558451060549038658e+01,1.384153312697977185e+02
1.193112768768520709e+03,2.556672612627292196e+01,1.384819679964763282e+02
1.193181761504488804e+03,2.554938920197508168e+01,1.385825804213538959e+02
1.193262629397904448e+03,2.553160496971254645e+01,1.386492095069590675e+02
1.193349432545333684e+03,2.551359675935632865e+01,1.386988619009632657e+02
1.193427328759552893e+03,2.549592453162652461e+01,1.387739937021807464e+02
1.193499290716752739e+03,2.547847569543826296e+01,1.388661104442960266e+02
