x,y,z
1.201813248268693997e+03,2.483158870130015927e+01,1.380679860059137525e+02
1.201871713116811179e+03,2.475209936901120855e+01,1.380842002307606720e+02
1.201929236362067513e+03,2.467015911317895061e+01,1.380918056353690986e+02
1.201984874223574252e+03,2.458331997152861348e+01,1.380821927954614239e+02
1.202042398557845672e+03,2.450137823506207013e+01,1.380897985020895362e+02
1.202099921803102234e+03,2.441943797922979797e+01,1.380974039066979344e+02
1.202159329343094214e+03,2.434239808984989395e+01,1.381222272538029756e+02
1.202217796369240659e+03,2.426290579629237953e+01,1.381384420826890960e+02
1.202275319614497221e+03,2.418096554046012159e+01,1.381460474872975226e+02
1.202333785551629035e+03,2.410147472753690323e+01,1.381622620141640425e+02
1.202392251488760621e+03,2.402198391461368132e+01,1.381784765410305909e+02
1.202450717425892208e+03,2.394249310169045586e+01,1.381946910678971676e+02
1.202510126054898819e+03,2.386545173167628420e+01,1.382195147170216956e+02
1.202568591992030633e+03,2.378596091875305518e+01,1.382357292438882723e+02
1.202626116326301826e+03,2.370401918228649762e+01,1.382433349505163278e+02
1.202684582263433640e+03,2.362452836936326861e+01,1.382595494773829046e+02
1.202740219035925520e+03,2.353769070834722044e+01,1.382499363354555726e+02
1.202797742281182082e+03,2.345575045251495183e+01,1.382575417400639992e+02
1.202853381231703452e+03,2.336890983023032220e+01,1.382479292021759818e+02
1.202905249106084284e+03,2.327227494462835011e+01,1.382038869999927613e+02
1.202956172727841931e+03,2.317318656074828809e+01,1.381512214220378496e+02
1.203011810589348670e+03,2.308634741909794386e+01,1.381416085821301465e+02
1.203066506539354350e+03,2.299706086222309764e+01,1.381233937467212343e+02
1.203121201708986064e+03,2.290777227766370316e+01,1.381051717845554379e+02
1.203175898748006603e+03,2.281848424015456445e+01,1.380869572511660976e+02
1.203231536609513114e+03,2.273164509850422732e+01,1.380773444112583945e+02
1.203288115293506053e+03,2.264725485271267047e+01,1.380763332648323853e+02
1.203341868551636935e+03,2.255551885292878822e+01,1.380495093071652946e+02
1.203389023275283307e+03,2.244663324446279873e+01,1.379624146689545228e+02
1.203433349614664166e+03,2.233040281558849927e+01,1.378494994887067264e+02
1.203489930168045930e+03,2.224601311684719462e+01,1.378484957710571166e+02
1.203548396105177289e+03,2.216652230392397627e+01,1.378647102979236934e+02
1.203604976658559053e+03,2.208213260518267163e+01,1.378637065802740835e+02
1.203662499903815615e+03,2.200019234935041013e+01,1.378713119848824533e+02
1.203720023149072404e+03,2.191825209351815218e+01,1.378789173894909936e+02
1.203778490175218849e+03,2.183875979996063776e+01,1.378951322183771140e+02
1.203836955023335577e+03,2.175927046767170481e+01,1.379113464432240050e+02
1.203893536357091534e+03,2.167488279661492712e+01,1.379103498523312510e+02
1.203950117219113736e+03,2.159048958955481368e+01,1.379093393099443574e+02
1.204005755080620474e+03,2.150365044790447655e+01,1.378997264700367396e+02
1.204060451030626382e+03,2.141436389102960192e+01,1.378815116346277421e+02
1.204112318124633020e+03,2.131772697774310288e+01,1.378374623056877795e+02
1.204165127910514457e+03,2.122353950736564343e+01,1.378020220990058249e+02
1.204221708463896221e+03,2.113914980862434234e+01,1.378010183813561582e+02
1.204270747482278011e+03,2.103516456661073164e+01,1.377311416856419442e+02
1.204324501829423525e+03,2.094342708619254623e+01,1.377043180299945675e+02
1.204376367834415532e+03,2.084679165354032904e+01,1.376602683990349476e+02
1.204420694173796164e+03,2.073056122466604378e+01,1.375473532187871513e+02
1.204473505048692687e+03,2.063637227365429538e+01,1.375119133141248255e+02
1.204520658683324655e+03,2.052748814582258774e+01,1.374248183738944817e+02
1.204572526557705487e+03,2.043085326022062276e+01,1.373807761717112896e+02
1.204623449870822242e+03,2.033176838465935887e+01,1.373281174184936049e+02
1.204673433450467883e+03,2.023023313260503286e+01,1.372668572738138835e+02
1.204726243236349546e+03,2.013604566222756986e+01,1.372314170671318720e+02
1.204782823789731083e+03,2.005165596348625812e+01,1.372304133494822622e+02
1.204834691972752580e+03,1.995501756956547723e+01,1.371863643225619853e+02
1.204873360291494691e+03,1.982408993618670223e+01,1.370217869799892867e+02
1.204913915863375450e+03,1.969806173567626573e+01,1.368744353107091456e+02
1.204961071367396244e+03,1.958917815489478897e+01,1.367873477992552296e+02
1.205015767317401924e+03,1.949989159801994987e+01,1.367691329638462889e+02
1.205068577103283587e+03,1.940570412764249042e+01,1.367336927571643628e+02
1.205118557724525544e+03,1.930416980917218339e+01,1.366724248816885563e+02
1.205166655140047169e+03,1.919773364361524060e+01,1.365939393657358210e+02
1.205215694158428960e+03,1.909374840160161924e+01,1.365240626700216069e+02
1.205248708975683712e+03,1.894812668550338586e+01,1.363078451494337742e+02
1.205292092623189546e+03,1.882944681372005746e+01,1.361863208469278845e+02
1.205342074333446362e+03,1.872791101461547569e+01,1.361250532734717353e+02
1.205391113351827926e+03,1.862392577260185789e+01,1.360551765777575213e+02
1.205437325619466264e+03,1.851259348922850023e+01,1.359594797930357402e+02
1.205475053660229605e+03,1.837921621967378272e+01,1.357863009079912047e+02
1.205512779831604121e+03,1.824583840306882720e+01,1.356131145941701845e+02
1.205561820174867307e+03,1.814185444842260253e+01,1.355432451762226265e+02
1.205607088661615762e+03,1.802807420277448358e+01,1.354389389672231516e+02
1.205644816702379103e+03,1.789469693321978028e+01,1.352657600821786161e+02
1.205671231115760975e+03,1.773192506138920876e+01,1.349892644522705041e+02
1.205690105554891034e+03,1.754956170165537799e+01,1.346439100978115277e+02
1.205716522073528495e+03,1.738679314487671235e+01,1.343674288724269275e+02
1.205741994811276300e+03,1.722157662582330673e+01,1.340823382227646050e+02
1.205761811706414619e+03,1.704165994099684411e+01,1.337455860148166096e+02
1.205795768435170658e+03,1.689848564012311272e+01,1.335379704897300428e+02
1.205854234372302244e+03,1.681899482719989436e+01,1.335541850165965627e+02
1.205912700853941260e+03,1.673950327395953863e+01,1.335703996944728260e+02
1.205971166246565417e+03,1.666001320135343633e+01,1.335866140703296310e+02
1.206029632728204433e+03,1.658052164811307705e+01,1.336028287482059511e+02
1.206095639419962026e+03,1.652062435077764846e+01,1.336879091263802195e+02
1.206176729962093532e+03,1.649992016767137670e+01,1.339107425874406090e+02
1.206255934884608223e+03,1.647431433074535079e+01,1.341163508282378132e+02
1.206341737561233003e+03,1.646585607481689095e+01,1.343822226228218994e+02
1.206437910157123724e+03,1.648433818256905781e+01,1.347427879375076145e+02
1.206521827994506111e+03,1.647098030050536721e+01,1.349914416385854565e+02
1.206596318913138475e+03,1.643312798935128782e+01,1.351540041170824509e+02
1.206670809831770839e+03,1.639527567819722265e+01,1.353165665955793884e+02
1.198075315739816233e+03,2.854071440716429819e+01,1.339594856053627439e+02
1.198135668136186496e+03,2.846612098611316100e+01,1.339929186734822224e+02
1.198198848301524777e+03,2.839887940020419776e+01,1.340521859334377552e+02
1.198262026906113761e+03,2.833163375892723579e+01,1.341114389398794913e+02
1.198320492828397164e+03,2.825214293396147980e+01,1.341276534612470073e+02
1.198384614905896797e+03,2.818734876264308298e+01,1.341955227168118938e+02
1.198456277743309784e+03,2.814214810183716864e+01,1.343322578245495436e+02
1.198526057065040277e+03,2.809204910353162177e+01,1.344517821163312306e+02
1.198599605287525492e+03,2.805174732727481413e+01,1.346057354688013277e+02
1.198667496265779846e+03,2.799675037800517075e+01,1.347080337850546243e+02
1.198730676431118127e+03,2.792950879209622883e+01,1.347673010450101003e+02
1.198803283050081973e+03,2.788675609293034796e+01,1.349126455771335600e+02
1.198872118590261607e+03,2.783420913298476052e+01,1.350235604445294655e+02
1.198944724120210594e+03,2.779145791445340663e+01,1.351689046746332679e+02
1.199011673494943579e+03,2.773401004227467226e+01,1.352625941705398702e+02
1.199075795572443212e+03,2.766921587095628254e+01,1.353304634261047852e+02
1.199144631112623074e+03,2.761666891101068799e+01,1.354413782935006623e+02
1.199209695882658480e+03,2.755432418196684807e+01,1.355178566714317299e+02
1.199277589038942324e+03,2.749932427142818980e+01,1.356201555917240285e+02
1.199345480797571327e+03,2.744432934984253336e+01,1.357224610347342377e+02
1.199409602094696311e+03,2.737953315084014250e+01,1.357903231635421832e+02
1.199474667953746575e+03,2.731718694116178625e+01,1.358668018434927660e+02
1.199541618108854209e+03,2.725974109666708145e+01,1.359604984661563094e+02
1.199609510176123194e+03,2.720474266676291819e+01,1.360627970844290928e+02
1.199676459242216424e+03,2.714729830290270840e+01,1.361564934050730642e+02
1.199742467013428040e+03,2.708739950781491501e+01,1.362415740806329723e+02
1.199809417168535674e+03,2.702995366332021376e+01,1.363352707032964304e+02
1.199874481938571080e+03,2.696760893427637029e+01,1.364117490812274980e+02
1.199942375875229345e+03,2.691261105142170962e+01,1.365140551282766808e+02
1.200008381468411926e+03,2.685271521760293467e+01,1.365991351997975585e+02
1.200073446238447787e+03,2.679037048855909831e+01,1.366756135777286829e+02
1.200140397482569824e+03,2.673292316342987363e+01,1.367693105024115994e+02
1.200204519560069457e+03,2.666812899211147680e+01,1.368371797579764291e+02
1.200265813559961089e+03,2.659598649396940928e+01,1.368792216464427156e+02
1.200328048382999441e+03,2.652629289105239963e+01,1.369298652284986417e+02
1.200389343471905477e+03,2.645414891227581577e+01,1.369719074189844150e+02
1.200450637471797108e+03,2.638200641413374115e+01,1.370139493074506447e+02
1.200511931471688740e+03,2.630986391599165941e+01,1.370559911959168176e+02
1.200574169253130776e+03,2.624016937948962891e+01,1.371066425087688003e+02
1.200636404076169129e+03,2.617047577657262281e+01,1.371572860908247264e+02
1.200700526153668989e+03,2.610568160525421888e+01,1.372251553463896130e+02
1.200765592012719253e+03,2.604333539557587684e+01,1.373016340263401673e+02
1.200832541387452011e+03,2.598588752339715668e+01,1.373953235222467697e+02
1.200900434235095645e+03,2.593089112117699813e+01,1.374976292672764941e+02
1.200964555223581101e+03,2.586609843049311763e+01,1.375654982208218655e+02
1.201026792224648489e+03,2.579640186630709309e+01,1.376161424069168788e+02
1.201089029697450542e+03,2.572671083812358361e+01,1.376668005445062022e+02
1.201150323697342174e+03,2.565456833998149122e+01,1.377088424329723750e+02
1.201209733401176209e+03,2.557752547665579357e+01,1.377336663787256441e+02
1.201270083619517436e+03,2.550293501687366771e+01,1.377670988428061492e+02
1.201332319531570420e+03,2.543323993332215238e+01,1.378177427268816757e+02
1.201395498916534052e+03,2.536599631972919511e+01,1.378770028600802675e+02
1.201455851312904088e+03,2.529140289867805436e+01,1.379104359281998029e+02
1.201515259927723719e+03,2.521436151598684106e+01,1.379352595719335852e+02
1.201573724760992491e+03,2.513487217165560850e+01,1.379514737912815860e+02
1.201633134464826753e+03,2.505782930832990729e+01,1.379762977370349120e+02
1.201691600387110384e+03,2.497833848336414420e+01,1.379925122584024848e+02
1.201752894387002016e+03,2.490619598522206246e+01,1.380345541468686577e+02
1.201813246783372051e+03,2.483160256417091105e+01,1.380679872149881362e+02
1.201870768924105050e+03,2.474966377756511449e+01,1.380755923119699844e+02
1.201927349461316453e+03,2.466527406805023404e+01,1.380745885886051667e+02
1.201983929998528083e+03,2.458088435853535003e+01,1.380735848652402922e+02
1.202042397009826118e+03,2.450139205293509903e+01,1.380897996886272665e+02
1.202099920239573748e+03,2.441945178569476838e+01,1.380974050876286299e+02
1.202159327765378521e+03,2.434241188363808206e+01,1.381222284293428970e+02
1.202217794776676783e+03,2.426291957803781330e+01,1.381384432527300703e+02
1.202275318006424186e+03,2.418097931079750396e+01,1.381460486517314052e+02
1.202334726621243817e+03,2.410393792810631197e+01,1.381708722954651023e+02
1.202393192543527448e+03,2.402444710314055598e+01,1.381870868168326751e+02
1.202450715773274851e+03,2.394250683590023954e+01,1.381946922158340385e+02
1.202510124388094482e+03,2.386546545320904755e+01,1.382195158595678208e+02
1.202569533002914113e+03,2.378842407051785202e+01,1.382443395033015747e+02
1.202628000014211921e+03,2.370893176491758325e+01,1.382605543266886627e+02
1.202684580551423778e+03,2.362454205540270991e+01,1.382595506033237882e+02
1.202740217307084777e+03,2.353770438424777822e+01,1.382499374555731890e+02
1.202797740536832180e+03,2.345576411700746888e+01,1.382575428545744671e+02
1.202847723315305984e+03,2.335422683093614538e+01,1.381962755766656414e+02
1.202900533082373386e+03,2.326003935232304087e+01,1.381608353638359290e+02
1.202956170927049016e+03,2.317320020053359286e+01,1.381512225181048450e+02
1.203011808771724645e+03,2.308636104874416262e+01,1.381416096723737610e+02
1.203066504704238696e+03,2.299707448236416951e+01,1.381233948310333517e+02
1.203121199856378325e+03,2.290778588830016815e+01,1.381051728629360582e+02
1.203175896877906780e+03,2.281849784128566583e+01,1.380869583236151641e+02
1.203231534722582410e+03,2.273165868949623203e+01,1.380773454778841369e+02
1.203288113390404760e+03,2.264726843293186320e+01,1.380763343257428346e+02
1.203341866630382810e+03,2.255553242427730964e+01,1.380495103620362727e+02
1.203389021331248614e+03,2.244664681138232254e+01,1.379624157170287049e+02
1.203435233030938662e+03,2.233531526453128180e+01,1.378667187743923819e+02
1.203489928183078291e+03,2.224602667046729465e+01,1.378484968062951168e+02
1.203548394105361695e+03,2.216653584550153155e+01,1.378647113276626897e+02
1.203604974642573325e+03,2.208214613598666176e+01,1.378637076042977867e+02
1.203662497872320728e+03,2.200020586874634176e+01,1.378713130032991216e+02
1.203720021102068131e+03,2.191826560150602532e+01,1.378789184023004850e+02
1.203778488113366393e+03,2.183877329590576366e+01,1.378951332256875162e+02
1.203836010254099165e+03,2.175683450929995288e+01,1.379027383226693644e+02
1.203893534264221671e+03,2.167489626974363759e+01,1.379103508484276688e+02
1.203950115110072829e+03,2.159050305191025032e+01,1.379093403003254252e+02
1.204005752954748459e+03,2.150366390012081652e+01,1.378997274545942844e+02
1.204060448887262510e+03,2.141437733374081276e+01,1.378815126132539319e+02
1.204112315961793911e+03,2.131774041285314070e+01,1.378374632780579532e+02
1.204165125728861540e+03,2.122355293424001843e+01,1.378020230652282123e+02
1.204221706266072943e+03,2.113916322472514508e+01,1.378010193418633946e+02
1.204268860658298991e+03,2.103028112014866835e+01,1.377139315215932811e+02
1.204319786129308795e+03,2.093119327635192661e+01,1.376612733660505512e+02
1.204375422884969794e+03,2.084435560519699848e+01,1.376516602183000089e+02
1.204420691892123841e+03,2.073057461607140439e+01,1.375473541532975048e+02
1.204473502748205874e+03,2.063638565682378356e+01,1.375119142424872791e+02
1.204520656360057274e+03,2.052750152456329857e+01,1.374248192954602530e+02
1.204572524214963323e+03,2.043086663135962411e+01,1.373807770870212437e+02
1.204623447507944320e+03,2.033178174883190081e+01,1.373281183274395119e+02
1.204673431066792773e+03,2.023024649044459622e+01,1.372668581762875988e+02
1.204726240833860402e+03,2.013605901183147751e+01,1.372314179634578295e+02
1.204782821371071805e+03,2.005166930231659705e+01,1.372304142400929550e+02
1.204834689534617837e+03,1.995503090079440867e+01,1.371863652069165198e+02
1.204875243990077252e+03,1.982900418093053929e+01,1.370390132280633964e+02
1.204913913369104421e+03,1.969807506819901732e+01,1.368744361797404281e+02
1.204962011542880873e+03,1.959164092526258827e+01,1.367959577838560676e+02
1.205015764782859151e+03,1.949990491660803826e+01,1.367691338201494489e+02
1.205068574549926552e+03,1.940571743799491955e+01,1.367336936073197364e+02
1.205118555150371549e+03,1.930418311319263225e+01,1.366724257253717951e+02
