x,y,z
1.190779186738087674e+03,2.325030488520376082e+01,1.390656639608837111e+02
1.190798563419083848e+03,2.316220669766601503e+01,1.391420346713454421e+02
1.190813630573901264e+03,2.307110605332855968e+01,1.392011880957520020e+02
1.190828697568789266e+03,2.298000908214692473e+01,1.392603409200446833e+02
1.190848074249785668e+03,2.289191089460917894e+01,1.393367116305064144e+02
1.190869605733853632e+03,2.280531301718233195e+01,1.394216911340243712e+02
1.190888982494814627e+03,2.271721299306666708e+01,1.394980621445430700e+02
1.190901894766595433e+03,2.262461387519622491e+01,1.395486064758365501e+02
1.190916961761483435e+03,2.253351690401459351e+01,1.396077593001290325e+02
1.190936338522444203e+03,2.244541687989893219e+01,1.396841303106478449e+02
1.190955715203440604e+03,2.235731869236118641e+01,1.397605010211097181e+02
1.190975088316882193e+03,2.226921802086629754e+01,1.398368574786027523e+02
1.190990155471699609e+03,2.217811737652884574e+01,1.398960109030093975e+02
1.191000912860444032e+03,2.208401978512541319e+01,1.399379461411897125e+02
1.191009515526081032e+03,2.198842004703316277e+01,1.399712728863707980e+02
1.191018118191718258e+03,2.189282030894091946e+01,1.400045996315519972e+02
1.191028875740391868e+03,2.179871904438166652e+01,1.400465354698462477e+02
1.191043942815244691e+03,2.170762023662211959e+01,1.401056885941958114e+02
1.191059009810132693e+03,2.161652326544048819e+01,1.401648414184884075e+02
1.191076231768021898e+03,2.152692293121392453e+01,1.402326036359510226e+02
1.191082679630587336e+03,2.142982288301078242e+01,1.402573215880760245e+02
1.191095588334813556e+03,2.133722128118320072e+01,1.403078516664008077e+02
1.191104194568005369e+03,2.124162402704809338e+01,1.403411926645507037e+02
1.191114948469159799e+03,2.114752211510960933e+01,1.403831139498192897e+02
1.191125709505423401e+03,2.105342517108540790e+01,1.404250637410252693e+02
1.191140773012721411e+03,2.096232387936872144e+01,1.404842026124062500e+02
1.191153685364466810e+03,2.086972292492036374e+01,1.405347472437565841e+02
1.191157978423960458e+03,2.077112256660631928e+01,1.405508564028255023e+02
1.191162271403489513e+03,2.067252404487018680e+01,1.405669652618374244e+02
1.191168719266054950e+03,2.057542399666704469e+01,1.405916832139624262e+02
1.191175167208584980e+03,2.047832211188599061e+01,1.406164014661445094e+02
1.191179460268078856e+03,2.037972175357194615e+01,1.406325106252134276e+02
1.191183753327572504e+03,2.028112139525790525e+01,1.406486197842823458e+02
1.191188046387065924e+03,2.018252103694385724e+01,1.406647289433513492e+02
1.191192339446559572e+03,2.008392067862981989e+01,1.406808381024202674e+02
1.191196632506053220e+03,1.998532032031577188e+01,1.406969472614890719e+02
1.191205235251655040e+03,1.988971874564561659e+01,1.407302743067272388e+02
1.191218147523435846e+03,1.979711962777517442e+01,1.407808186380207189e+02
1.191231059715252286e+03,1.970452234648264067e+01,1.408313626692571177e+02
1.191237507577817723e+03,1.960742229827949856e+01,1.408560806213822048e+02
1.191243951952792941e+03,1.951031792954130495e+01,1.408807846205956196e+02
1.191248245012286588e+03,1.941171757122725694e+01,1.408968937796645093e+02
1.191252538071780236e+03,1.931311721291321604e+01,1.409130029387334275e+02
1.191256831131273657e+03,1.921451685459917869e+01,1.409291120978023457e+02
1.191263278993839094e+03,1.911741680639602947e+01,1.409538300499274612e+02
1.191267572053332742e+03,1.901881644808198857e+01,1.409699392089963510e+02
1.191271865112826390e+03,1.892021608976794056e+01,1.409860483680651555e+02
1.191276158252284631e+03,1.882161389487599479e+01,1.410021578271911551e+02
1.191280451231813686e+03,1.872301537313985875e+01,1.410182666862031056e+02
1.191282589488235544e+03,1.862291470471491550e+01,1.410257670522157980e+02
1.191284731392176582e+03,1.852281468366919626e+01,1.410332819712542971e+02
1.191286869648598440e+03,1.842271401524425656e+01,1.410407823372671317e+02
1.191289007905020298e+03,1.832261334681930975e+01,1.410482827032799662e+02
1.191288987790815554e+03,1.822100988432633173e+01,1.410471600232679066e+02
1.191288974811720436e+03,1.811941138974762922e+01,1.410460658491932122e+02
1.191284648658926699e+03,1.801480979098998603e+01,1.410277398360376822e+02
1.191282477309204978e+03,1.791170850234324874e+01,1.410180226159382073e+02
1.191280306039447623e+03,1.780860537711859592e+01,1.410083056958957286e+02
1.191280289412833099e+03,1.770700623516066585e+01,1.410071969687953697e+02
1.191278118063111378e+03,1.760390494651391435e+01,1.409974797486959233e+02
1.191280259967052416e+03,1.750380492546820221e+01,1.410049946677343087e+02
1.191278085049775882e+03,1.740070115286432184e+01,1.409952631946662791e+02
1.191271604093910582e+03,1.729459924399578341e+01,1.409683283884545233e+02
1.191267281428707065e+03,1.719000196577318818e+01,1.409500163282105802e+02
1.191265106591395124e+03,1.708689635659140293e+01,1.409402851551995184e+02
1.191260784006156200e+03,1.698229724179089573e+01,1.409219733950126567e+02
1.191256457853362690e+03,1.687769564303325964e+01,1.409036473818570130e+02
1.191249973409907170e+03,1.677158941362966971e+01,1.408766986227336702e+02
1.191245650744703653e+03,1.666699213540707802e+01,1.408583865624897271e+02
1.191241324591909915e+03,1.656239053664943484e+01,1.408400605493341686e+02
1.191234843716009209e+03,1.645628679120298088e+01,1.408131260431794090e+02
1.191226207957071892e+03,1.634868457222354365e+01,1.407775824439115979e+02
1.191224036607350172e+03,1.624558328357680637e+01,1.407678652238121231e+02
1.191217555571520052e+03,1.613948321128616925e+01,1.407409301175435132e+02
1.191204613853958790e+03,1.602888101946415489e+01,1.406881834851890858e+02
1.191195978095021474e+03,1.592127880048471766e+01,1.406526398859212463e+02
1.191193803177744940e+03,1.581817502788084084e+01,1.406429084128531031e+02
1.191187325789433999e+03,1.571207560296943662e+01,1.406159878596100441e+02
1.191180844833568699e+03,1.560597369410089996e+01,1.405890530533983167e+02
1.191170054271559820e+03,1.549687116501056039e+01,1.405449006610743936e+02
1.191154954143389432e+03,1.538476709740946369e+01,1.404835308326667302e+02
1.191139854015219044e+03,1.527266302980837409e+01,1.404221610042589816e+02
1.191120444200940483e+03,1.515756017856339355e+01,1.403435732896820696e+02
1.191096728428037522e+03,1.503945735447583409e+01,1.402477825420184274e+02
1.191083783022974330e+03,1.492885543356355171e+01,1.401950212066098800e+02
1.191075147304019538e+03,1.482125229629515495e+01,1.401594777573705812e+02
1.191062201938938642e+03,1.471064945709391836e+01,1.401067165719904892e+02
1.191047101770785957e+03,1.459854630778177587e+01,1.400453465935541715e+02
1.191032005210170382e+03,1.448644472413782758e+01,1.399839910181152050e+02
1.191008285789748243e+03,1.436834125267104056e+01,1.398881857174260119e+02
1.190995340464649644e+03,1.425773749518084799e+01,1.398354246820743185e+02
1.190982398667123562e+03,1.414713713993675093e+01,1.397826777496629234e+02
1.190969449734487853e+03,1.403653181677836770e+01,1.397299023113142198e+02
1.190956507976944295e+03,1.392593054324531288e+01,1.396771555289312232e+02
1.190930633753450138e+03,1.380632676166763240e+01,1.395727414351859466e+02
1.190902608374403599e+03,1.368522331735828246e+01,1.394597331014101371e+02
1.190883198600107335e+03,1.357011954782434415e+01,1.393811455368617658e+02
1.190863788825811071e+03,1.345501577829040762e+01,1.393025579723132807e+02
1.190835759879209945e+03,1.333390985002391815e+01,1.391895353855687745e+02
1.190805576049572210e+03,1.321130544822443653e+01,1.390679037057112168e+02
1.190779701906042874e+03,1.309169983006884941e+01,1.389634899120229079e+02
1.190751676487014038e+03,1.297059730404844657e+01,1.388504814282185293e+02
1.190717183091215020e+03,1.284499136373821138e+01,1.387116323122772314e+02
1.190684844498488019e+03,1.272088573353888030e+01,1.385813919893920172e+02
1.190652509473315604e+03,1.259678258729668521e+01,1.384511659194754714e+02
1.190618016117499110e+03,1.247117572869749758e+01,1.383123169535626005e+02
1.190577061880039309e+03,1.234107134201170730e+01,1.381476557114216348e+02
1.190527488430292578e+03,1.220496571488230586e+01,1.379485592970559651e+02
1.190473598239292642e+03,1.206585449961684908e+01,1.377322167906409618e+02
1.190411099538669532e+03,1.192074949577919440e+01,1.374814818709072597e+02
1.190344284136775741e+03,1.177263798551651774e+01,1.372135010091525373e+02
1.190264539876468916e+03,1.161552553287739720e+01,1.368938672390325166e+02
1.190167564326696947e+03,1.144641556726535114e+01,1.365053916304009931e+02
1.188459506997389099e+03,2.200686195862748207e+01,1.371790384338348190e+02
1.188517675352435617e+03,2.194577123549441566e+01,1.374103666042174723e+02
1.188541360692618582e+03,2.186067194698174632e+01,1.375039406782194646e+02
1.188569359611491336e+03,2.177857406612996272e+01,1.376147467856065987e+02
1.188588738508631650e+03,2.169047833810237691e+01,1.376911173319860211e+02
1.188608117485758157e+03,2.160238077349936958e+01,1.377674881784318757e+02
1.188638271290084731e+03,2.152178510930467681e+01,1.378869027259712539e+02
1.188666270208957485e+03,2.143968722845288610e+01,1.379977088333583879e+02
1.188683494220643979e+03,2.135008928376821302e+01,1.380654709395855377e+02
1.188698563186904266e+03,2.125899279557730281e+01,1.381246240055276076e+02
1.188713628745313599e+03,2.116789015016255249e+01,1.381837634187212984e+02
1.188733007722439879e+03,2.107979258555954516e+01,1.382601342651670393e+02
1.188752386699566387e+03,2.099169502095653428e+01,1.383365051116130076e+02
1.188771765676692894e+03,2.090359745635351985e+01,1.384128759580588337e+02
1.188786831155116033e+03,2.081249664751420525e+01,1.384720150711861208e+02
1.188804055166802527e+03,2.072289870282952862e+01,1.385397771774132707e+02
1.188823434143929035e+03,2.063480113822651063e+01,1.386161480238591253e+02
1.188838503270161709e+03,2.054370097688474672e+01,1.386753016899339173e+02
1.188847110987911719e+03,2.044810399594640060e+01,1.387086430881673209e+02
1.188855711490028398e+03,2.035250388343751737e+01,1.387419556805720049e+02
1.188862160674515053e+03,2.025540403834452974e+01,1.387666740857056311e+02
1.188866454973547661e+03,2.015680197659444417e+01,1.387827840506868995e+02
1.188872904158034089e+03,2.005970213150144943e+01,1.388075024558204120e+02
1.188877198377080731e+03,1.996110190632679604e+01,1.388236121207353619e+02
1.188883647561567159e+03,1.986400206123380130e+01,1.388483305258689882e+02
1.188892255279317396e+03,1.976840508029546228e+01,1.388816719241022781e+02
1.188900855861420268e+03,1.967280313121114688e+01,1.389149848165735079e+02
1.188913770022212930e+03,1.958020258978771011e+01,1.389655297424297089e+02
1.188930990466075855e+03,1.949060216103005772e+01,1.390332775957755587e+02
1.188941753069279912e+03,1.939650739674880597e+01,1.390752274341613486e+02
1.188948202253766340e+03,1.929940755165581123e+01,1.390999458392948611e+02
1.188958961449118988e+03,1.920530663015071937e+01,1.391418820249322721e+02
1.188967565599045429e+03,1.910970716513939038e+01,1.391752091702845746e+02
1.188971859818092071e+03,1.901110693996473699e+01,1.391913188351995245e+02
1.188976154037138485e+03,1.891250671479008005e+01,1.392074285001143608e+02
1.188980448256184900e+03,1.881390648961542311e+01,1.392235381650293107e+02
1.188984742475231542e+03,1.871530626444076972e+01,1.392396478299441469e+02
1.188989036694278184e+03,1.861670603926611633e+01,1.392557574948589547e+02
1.188989021062430766e+03,1.851510321735269926e+01,1.392546499794028421e+02
1.188993315201490987e+03,1.841650482875347450e+01,1.392707593442512461e+02
1.188995450887274046e+03,1.831640173942417249e+01,1.392782460160661913e+02
1.188997593788690210e+03,1.821630178166540759e+01,1.392857614937099697e+02
1.188997578076856598e+03,1.811470079632742625e+01,1.392846536781874249e+02
1.188997562365023214e+03,1.801309981098943780e+01,1.392835458626647949e+02
1.188997546653189602e+03,1.791149882565146356e+01,1.392824380471422501e+02
1.188997530941356217e+03,1.780989784031347511e+01,1.392813302316197053e+02
1.188999670194962846e+03,1.770979723505715242e+01,1.392888311563158368e+02
1.188997499517689221e+03,1.760669586963751243e+01,1.392791146005746157e+02
1.188993173954962003e+03,1.750209228756077096e+01,1.392607896046810367e+02
1.188988848232262171e+03,1.739749237863489384e+01,1.392424640086545935e+02
1.188986681122812342e+03,1.729439349728822961e+01,1.392327617057945588e+02
1.188984506957701342e+03,1.719128781122016747e+01,1.392230311972385550e+02
1.188975871384107904e+03,1.708368530555553377e+01,1.391874884208411629e+02
1.188962929447458009e+03,1.697308452380055499e+01,1.391347424168873772e+02
1.188947828897558338e+03,1.686098271446635266e+01,1.390733731197675240e+02
1.188934883473070840e+03,1.675037761206295883e+01,1.390206131629990693e+02
1.188924092934037390e+03,1.664127472631665583e+01,1.389764616463828872e+02
1.188911147429563925e+03,1.653067146048870129e+01,1.389237013895481141e+02
1.188902511935956454e+03,1.642306711824863186e+01,1.388881589132171541e+02
1.188893876282376823e+03,1.631546644915942323e+01,1.388526158367533583e+02
1.188887395674223399e+03,1.620936432357645529e+01,1.388256818005746425e+02
1.188885228644759536e+03,1.610626360565435533e+01,1.388159797977808125e+02
1.188874438105726085e+03,1.599716071990805588e+01,1.387718282811647441e+02
1.188859337635812608e+03,1.588505707399843381e+01,1.387104592841111810e+02
1.188839927155032910e+03,1.576995450450090530e+01,1.386318725065538331e+02
1.188822671799665386e+03,1.565634864193418707e+01,1.385618950693480258e+02
1.188798955035815652e+03,1.553824595977089018e+01,1.384661053643007165e+02
1.188779541067198352e+03,1.542313906962495018e+01,1.383875046339286712e+02
1.188762289199668430e+03,1.530953752770663989e+01,1.383175411495375329e+02
1.188736417470378456e+03,1.518993446546168613e+01,1.382131427042716609e+02
1.188706228674561316e+03,1.506732567490743158e+01,1.380914982728058646e+02
1.188673892088944513e+03,1.494322055412975914e+01,1.379612737569170235e+02
1.188643706900944153e+03,1.482061332936077491e+01,1.378396437283656439e+02
1.188594130511821049e+03,1.468450700450522817e+01,1.376405489906607045e+02
1.188520849582843994e+03,1.453189466217595616e+01,1.373467584106162747e+02
1.188458339833257241e+03,1.438678357275744624e+01,1.370959969787178920e+02
1.188459506997389099e+03,2.200686195862748207e+01,1.371790384338348190e+02
1.188515520386995604e+03,2.194427085541274991e+01,1.374017578639986539e+02
1.188541360692618582e+03,2.186067194698174632e+01,1.375039406782194646e+02
1.188569359611491336e+03,2.177857406612996272e+01,1.376147467856065987e+02
1.188588738508631650e+03,2.169047833810237691e+01,1.376911173319860211e+02
1.188608117485758157e+03,2.160238077349936958e+01,1.377674881784318757e+02
1.188638271290084731e+03,2.152178510930467681e+01,1.378869027259712539e+02
1.188668421606573929e+03,2.144118512446156899e+01,1.380063033206959631e+02
1.188683494220643979e+03,2.135008928376821302e+01,1.380654709395855377e+02
1.188698563186904266e+03,2.125899279557730281e+01,1.381246240055276076e+02
1.188715787278576954e+03,2.116939301431720111e+01,1.381923864118210759e+02
1.188733007722439879e+03,2.107979258555954516e+01,1.382601342651670393e+02
1.188752386699566387e+03,2.099169502095653428e+01,1.383365051116130076e+02
1.188767452177989298e+03,2.090059421211720903e+01,1.383956442247402663e+02
1.188786831155116033e+03,2.081249664751420525e+01,1.384720150711861208e+02
1.188801900201362514e+03,2.072139832274786286e+01,1.385311684371944807e+02
1.188821279178488794e+03,2.063330075814485198e+01,1.386075392836404490e+02
1.188838503270161709e+03,2.054370097688474672e+01,1.386753016899339173e+02
1.188849265953351733e+03,2.044960437602806635e+01,1.387172518283860256e+02
1.188855711490028398e+03,2.035250388343751737e+01,1.387419556805720049e+02
1.188862160674515053e+03,2.025540403834452974e+01,1.387666740857056311e+02
1.188866454973547661e+03,2.015680197659444417e+01,1.387827840506868995e+02
1.188872904158034089e+03,2.005970213150144943e+01,1.388075024558204120e+02
