x,y,z
1.206481688258119448e+03,2.164330982837914163e+01,1.362621878647749440e+02
1.206574481020654275e+03,2.162521226703689692e+01,1.362947761155128887e+02
1.206667273783188648e+03,2.160711470569470904e+01,1.363273643662506913e+02
1.190645928563233838e+03,2.623716545325044436e+01,1.346976459319710955e+02
1.190688370914214829e+03,2.622101305617419342e+01,1.348746939501621114e+02
1.190751541924374351e+03,2.620405875799119855e+01,1.349922687133465615e+02
1.190817682227917430e+03,2.618698959084198208e+01,1.351013241824912257e+02
1.190892703440325704e+03,2.616957686019524942e+01,1.351848991536900257e+02
1.190970684138377010e+03,2.615204964000083976e+01,1.352599829705485774e+02
1.191019052092919082e+03,2.613566773697623091e+01,1.354200352171686745e+02
1.191085188216122788e+03,2.611859900182544791e+01,1.355290971142786987e+02
1.191130590052747266e+03,2.610233211520157681e+01,1.356976539781294377e+02
1.191184881882446234e+03,2.608572104337236652e+01,1.358407098462191982e+02
1.191245093406962496e+03,2.606888123473699537e+01,1.359667757637440104e+02
1.191317152681792322e+03,2.605158308849253501e+01,1.360588489242080072e+02
1.191389214408556882e+03,2.603428484739342252e+01,1.361509150497471978e+02
1.191467197558543376e+03,2.601675753234439270e+01,1.362259918316807727e+02
1.191545180708529870e+03,2.599923021729533446e+01,1.363010686136144045e+02
1.191637973546407920e+03,2.598112998023488629e+01,1.363336544492220810e+02
1.191718920362376821e+03,2.596348774363982415e+01,1.364002336488500760e+02
1.191785056485580753e+03,2.594641900848904115e+01,1.365092955459600716e+02
1.191854153822831904e+03,2.592923544664682467e+01,1.366098668956892084e+02
1.191923255340422656e+03,2.591205145280622801e+01,1.367104318174530704e+02
1.191995314615252482e+03,2.589475330656179608e+01,1.368025049779171241e+02
1.192055526139768745e+03,2.587791349792645335e+01,1.369285708954418510e+02
1.192121659811037262e+03,2.586084485763029406e+01,1.370376398274767382e+02
1.192190761328628014e+03,2.584366086378969740e+01,1.371382047492406002e+02
1.192256896728300944e+03,2.582659188634978165e+01,1.372472742882349621e+02
1.192325994065552322e+03,2.580940832450762201e+01,1.373478456379642125e+02
1.192392133645564400e+03,2.579233891506926923e+01,1.374569087489931860e+02
1.192470115067146935e+03,2.577481193716404917e+01,1.375319849239673431e+02
1.192545136279554754e+03,2.575739920651726322e+01,1.376155598951661716e+02
1.192611273407631870e+03,2.574032989193364429e+01,1.377246300411200650e+02
1.192677411259239989e+03,2.572326081963907640e+01,1.378336925451896207e+02
1.192752432471648035e+03,2.570584808899229046e+01,1.379172675163884492e+02
1.192827454407587084e+03,2.568843560063466214e+01,1.380008348457027978e+02
1.192905436834042575e+03,2.567090804329649600e+01,1.380759192695209094e+02
1.192989343859185738e+03,2.565315155944292158e+01,1.381339996729241193e+02
1.193061405585950297e+03,2.563585331834378067e+01,1.382260657984632530e+02
1.193133464860780123e+03,2.561855517209932032e+01,1.383181389589273067e+02
1.193214412400280025e+03,2.560091317779339448e+01,1.383847105166707934e+02
1.193298319425422960e+03,2.558315669393979164e+01,1.384427909200740601e+02
1.193382227314768215e+03,2.556540004151428036e+01,1.385008716269571210e+02
1.193454287453800134e+03,2.554810172669791513e+01,1.385929450909008551e+02
1.193535234129097944e+03,2.553045990096386575e+01,1.386595163451646613e+02
1.193619142018442972e+03,2.551270324853838289e+01,1.387175970520476653e+02
1.193700083789870632e+03,2.549506161251358094e+01,1.387841823761612545e+02
1.193781032193572401e+03,2.547741944963571825e+01,1.388507542373845354e+02
1.193853091468402226e+03,2.546012130339125790e+01,1.389428273978485322e+02
1.193925150743231825e+03,2.544282315714679754e+01,1.390349005583125290e+02
1.194000175271777152e+03,2.542541016307353630e+01,1.391184687980662318e+02
1.194084081432717994e+03,2.540765384779175662e+01,1.391765488979898180e+02
1.194176875134798593e+03,2.538955344215942844e+01,1.392091350370772034e+02
1.194260782159941527e+03,2.537179695830582560e+01,1.392672154404804417e+02
1.194353574997819806e+03,2.535369672124537743e+01,1.392998012760881466e+02
1.194443406762321729e+03,2.533571090001534998e+01,1.393408856044407571e+02
1.194536198735997687e+03,2.531761083152678182e+01,1.393734711365686678e+02
1.194628992438078058e+03,2.529951042589445720e+01,1.394060572756561385e+02
1.194718820886442700e+03,2.528152486809093347e+01,1.394471483354538464e+02
1.194811613724320978e+03,2.526342463103048530e+01,1.394797341710615797e+02
1.194907371815914757e+03,2.524520954614123269e+01,1.395038150859588768e+02
1.194997199400077307e+03,2.522722415690953213e+01,1.395449058422769610e+02
1.195089993102157678e+03,2.520912375127720750e+01,1.395774919813643749e+02
1.195176864516814248e+03,2.519125258816673352e+01,1.396270671605774965e+02
1.195263733479535404e+03,2.517338151991082995e+01,1.396766493747155664e+02
1.195350599990322053e+03,2.515551054650955365e+01,1.397262386237785279e+02
1.195440433342556844e+03,2.513752479899677894e+01,1.397673156137265096e+02
1.195527305621415508e+03,2.511965346731437165e+01,1.398168910964194254e+02
1.195614172132201929e+03,2.510178249391309535e+01,1.398664803454824437e+02
1.195706964970080207e+03,2.508368225685264719e+01,1.398990661810900917e+02
1.195802719745536479e+03,2.506546743538992672e+01,1.399231538274325999e+02
1.195895512583414757e+03,2.504736719832945013e+01,1.399557396630402479e+02
1.195988306285495128e+03,2.502926679269712551e+01,1.399883258021276617e+02
1.196089984936108522e+03,2.501082280242983202e+01,1.399954170699397764e+02
1.196194623072364948e+03,2.499226432261492192e+01,1.399940171834115858e+02
1.196305187535713230e+03,2.497347657914072983e+01,1.399756138834281671e+02
1.196400944763104690e+03,2.495526166282341407e+01,1.399996944948457269e+02
1.196496700402763508e+03,2.493704667278876030e+01,1.400237824446679440e+02
1.196604300476598382e+03,2.491837360857152106e+01,1.400138843688746420e+02
1.196703017189633329e+03,2.490004420270652830e+01,1.400294738259518681e+02
1.196798771965089827e+03,2.488182938124377941e+01,1.400535614722944047e+02
1.196900450615702994e+03,2.486338539097648948e+01,1.400606527401064909e+02
1.197005091203894608e+03,2.484482681630689882e+01,1.400592458186534657e+02
1.197103808781131647e+03,2.482649724187002604e+01,1.400748355792104576e+02
1.197205487431744814e+03,2.480805325160270769e+01,1.400819268470226007e+02
1.197316049443158136e+03,2.478926560298322457e+01,1.400635305819640166e+02
1.197432540233598274e+03,2.477024859584983574e+01,1.400281238685252561e+02
1.197557911932903153e+03,2.475088802521890941e+01,1.399672366571407167e+02
1.197665512870940120e+03,2.473221479242981857e+01,1.399573388848270952e+02
1.197773115396710182e+03,2.471354163335792720e+01,1.399474337741088448e+02
1.197865908234588460e+03,2.469544139629747903e+01,1.399800196097165212e+02
1.197967586885201627e+03,2.467699740603018910e+01,1.399871108775286359e+02
1.198075189410971689e+03,2.465832424695829772e+01,1.399772057668103855e+02
1.198197602488835400e+03,2.463907799730319326e+01,1.399248100132458603e+02
1.198296315885733065e+03,2.462074885486465092e+01,1.399404062017682975e+02
1.198395035914905066e+03,2.460241918557315444e+01,1.399559889274004547e+02
1.198493752627940239e+03,2.458408977970810838e+01,1.399715783844777661e+02
1.198592466889039997e+03,2.456576046869773933e+01,1.399871748764799975e+02
1.198700070279012152e+03,2.454708714105399636e+01,1.399772700692414276e+02
1.198804710003001446e+03,2.452852873495631059e+01,1.399758628443085797e+02
1.198930082566508645e+03,2.450916799575347937e+01,1.399149759364038914e+02
1.199046570905013823e+03,2.449015108347474268e+01,1.398795762578899939e+02
1.199154170978848470e+03,2.447147801925753186e+01,1.398696781820966066e+02
1.199273622119133961e+03,2.445234635400464640e+01,1.398257806177973350e+02
1.199384185718280378e+03,2.443355877910241603e+01,1.398073770143340937e+02
1.199488827170674085e+03,2.441500003586094536e+01,1.398059703963607774e+02
1.199590505821287252e+03,2.439655604559359858e+01,1.398130616641728921e+02
1.199698108347057314e+03,2.437788288652176050e+01,1.398031565534546132e+02
1.199823480910564285e+03,2.435852214731898258e+01,1.397422696455498681e+02
1.199957740010337375e+03,2.433881789719843880e+01,1.396558805279650812e+02
1.200056455135639453e+03,2.432048841761616487e+01,1.396714773234470215e+02
1.200169980672363863e+03,2.430158625831163732e+01,1.396445755307186403e+02
1.200289431812649354e+03,2.428245459305872345e+01,1.396006779664193971e+02
1.200399997140199730e+03,2.426366668101270818e+01,1.395822749699156020e+02
1.200519446552081035e+03,2.424453535290360762e+01,1.395383767986568273e+02
1.200644819115588234e+03,2.422517461370077285e+01,1.394774898907520253e+02
1.200761306589891319e+03,2.420615786999397301e+01,1.394420899087584473e+02
1.200898529355646588e+03,2.418633869832742533e+01,1.393472032088680521e+02
1.201032786867686809e+03,2.416663437448965368e+01,1.392608214296879225e+02
1.201155196629413467e+03,2.414738838826097123e+01,1.392084324075686368e+02
1.201286495520012522e+03,2.412779838539896815e+01,1.391305420862085498e+02
1.201426676907209185e+03,2.410786489275662348e+01,1.390271639284980552e+02
1.201575744107140963e+03,2.408758764690743703e+01,1.388982912029920271e+02
1.201707042133537925e+03,2.406799781261731397e+01,1.388204005781522028e+02
1.201835375770421251e+03,2.404852265758411534e+01,1.387510151775024951e+02
1.201987405340032637e+03,2.402813074304671659e+01,1.386136444144711106e+02
1.202112779923373637e+03,2.400876999327519812e+01,1.385527503199015484e+02
1.202264809060884090e+03,2.398837816302373938e+01,1.384153794051303237e+02
1.202407954837594161e+03,2.396832999112447027e+01,1.383034960232297692e+02
1.202565907850261056e+03,2.394770899206843850e+01,1.381491287299281225e+02
1.202741632920499114e+03,2.392640040231275123e+01,1.379437724527752209e+02
1.202896623995587788e+03,2.390589398765902018e+01,1.377979033487388278e+02
1.203081234878561190e+03,2.388424164469654798e+01,1.375670525037903076e+02
1.203301383676503292e+03,2.386121456290180021e+01,1.372342373057695113e+02
1.203506727690423986e+03,2.383876021340924822e+01,1.369438989842247736e+02
1.203643950024078549e+03,2.381894112602861568e+01,1.368490121325944813e+02
1.203757473973070091e+03,2.380003889300680342e+01,1.368221176782707289e+02
1.203850267243049302e+03,2.378193857166041525e+01,1.368547036656183025e+02
1.203943060080927580e+03,2.376383833459993866e+01,1.368872895012259789e+02
1.204035852918805858e+03,2.374573809753954734e+01,1.369198753368336270e+02
1.204128646188785069e+03,2.372763777619313430e+01,1.369524613241812006e+02
1.204174050477344508e+03,2.371137079471455422e+01,1.371210111531070481e+02
1.204207607015590611e+03,2.369556215084514506e+01,1.373235537390936543e+02
1.204241161534002686e+03,2.367975351754442315e+01,1.375261035117450490e+02
1.204259910836292192e+03,2.366451770083177664e+01,1.377711300091327189e+02
1.204293465354704495e+03,2.364870906753099788e+01,1.379736797817840284e+02
1.204386258192582318e+03,2.363060883047054972e+01,1.380062656173917048e+02
1.190634080812920274e+03,2.623762379085958685e+01,1.347316386890318256e+02
1.190688370914214829e+03,2.622101305617419342e+01,1.348746939501621114e+02
1.190757468251466435e+03,2.620382949433197695e+01,1.349752652998912765e+02
1.190826565588717585e+03,2.618664593248978889e+01,1.350758366496205269e+02
1.190901589253060820e+03,2.616923310698840410e+01,1.351594045858944924e+02
1.190961798325641666e+03,2.615239339320768508e+01,1.352854775383441392e+02
1.191019052092919082e+03,2.613566773697623091e+01,1.354200352171686745e+02
1.191073338013874491e+03,2.611905743428921767e+01,1.355630969062643487e+02
1.191127628115169045e+03,2.610244669960382069e+01,1.357061521673946345e+02
1.191190803305667941e+03,2.608549196942244919e+01,1.358237205026136962e+02
1.191253979219697612e+03,2.606853748153015005e+01,1.359412811959484486e+02
1.191323079008883951e+03,2.605135382483336670e+01,1.360418455107527222e+02
1.191398100221292225e+03,2.603394109418660918e+01,1.361254204819515223e+02
1.191479045308856939e+03,2.601629919473524666e+01,1.361919990746199858e+02
1.191562952333999874e+03,2.599854271088167224e+01,1.362500794780232525e+02
1.191640935483986368e+03,2.598101539583264241e+01,1.363251562599568842e+02
1.191718920362376821e+03,2.596348774363982415e+01,1.364002336488500760e+02
1.191785056485580753e+03,2.594641900848904115e+01,1.365092955459600716e+02
1.191854153822831904e+03,2.592923544664682467e+01,1.366098668956892084e+02
1.191923255340422656e+03,2.591205145280622801e+01,1.367104318174530704e+02
1.191995314615252482e+03,2.589475330656179608e+01,1.368025049779171241e+02
1.192055526139768745e+03,2.587791349792645335e+01,1.369285708954418510e+02
1.192121659811037262e+03,2.586084485763029406e+01,1.370376398274767382e+02
1.192193723266206234e+03,2.584354627938742510e+01,1.371297065599754035e+02
1.192259858665879165e+03,2.582647730194748092e+01,1.372387760989698506e+02
1.192325994065552322e+03,2.580940832450762201e+01,1.373478456379642125e+02
1.192398055068786334e+03,2.579210984111934835e+01,1.374399194053877409e+02
1.192470115067146935e+03,2.577481193716404917e+01,1.375319849239673431e+02
1.192542174341976306e+03,2.575751379091956039e+01,1.376240580844313968e+02
1.192611273407631870e+03,2.574032989193364429e+01,1.377246300411200650e+02
1.192677411259239989e+03,2.572326081963907640e+01,1.378336925451896207e+02
1.192755394409226483e+03,2.570573350459004303e+01,1.379087693271231956e+02
1.192827454407587084e+03,2.568843560063466214e+01,1.380008348457027978e+02
1.192905436834042575e+03,2.567090804329649600e+01,1.380759192695209094e+02
1.192989343859185738e+03,2.565315155944292158e+01,1.381339996729241193e+02
1.193058443648372076e+03,2.563596790274608139e+01,1.382345639877284214e+02
1.193133464860780123e+03,2.561855517209932032e+01,1.383181389589273067e+02
1.193211448010766617e+03,2.560102785705029049e+01,1.383932157408608816e+02
1.193286471675109624e+03,2.558361503154893413e+01,1.384767836771347902e+02
1.193373341502033099e+03,2.556574379472115055e+01,1.385263661947526828e+02
1.193454287453800134e+03,2.554810172669791513e+01,1.385929450909008551e+02
1.193535234129097944e+03,2.553045990096386575e+01,1.386595163451646613e+02
1.193622101504086231e+03,2.551258875899070588e+01,1.387091058977073601e+02
1.193700083789870632e+03,2.549506161251358094e+01,1.387841823761612545e+02
1.193781032193572401e+03,2.547741944963571825e+01,1.388507542373845354e+02
1.193853091468402226e+03,2.546012130339125790e+01,1.389428273978485322e+02
1.193925150743231825e+03,2.544282315714679754e+01,1.390349005583125290e+02
1.194000175271777152e+03,2.542541016307353630e+01,1.391184687980662318e+02
1.194084081432717994e+03,2.540765384779175662e+01,1.391765488979898180e+02
1.194176875134798593e+03,2.538955344215942844e+01,1.392091350370772034e+02
1.194260782159941527e+03,2.537179695830582560e+01,1.392672154404804417e+02
1.194353574997819806e+03,2.535369672124537743e+01,1.392998012760881466e+02
1.194446368699900177e+03,2.533559631561305281e+01,1.393323874151755604e+02
1.194536198735997687e+03,2.531761083152678182e+01,1.393734711365686678e+02
1.194628992438078058e+03,2.529951042589445720e+01,1.394060572756561385e+02
1.194721785275956108e+03,2.528141018883400903e+01,1.394386431112638149e+02
1.194814578113834386e+03,2.526330995177356087e+01,1.394712289468714630e+02
1.194907371815914757e+03,2.524520954614123269e+01,1.395038150859588768e+02
1.194997199400077307e+03,2.522722415690953213e+01,1.395449058422769610e+02
1.195089993102157678e+03,2.520912375127720750e+01,1.395774919813643749e+02
1.195179826454392469e+03,2.519113800376440793e+01,1.396185689713123566e+02
1.195269657354692299e+03,2.517315235110623206e+01,1.396596529961852013e+02
1.195353564379835461e+03,2.515539586725268251e+01,1.397177333995884396e+02
1.195443392828200331e+03,2.513741030944910548e+01,1.397588244593862044e+02
1.195527305621415508e+03,2.511965346731437165e+01,1.398168910964194254e+02
