x,y,z
1.201297783342692810e+03,2.550507864471403252e+01,1.376298672885590690e+02
1.201360149835638140e+03,2.543542364589693960e+01,1.376804108788184919e+02
1.201418717104953203e+03,2.535598318510284699e+01,1.376965176075685235e+02
1.201479182349760549e+03,2.528143767480051807e+01,1.377298423170640262e+02
1.201541548056217152e+03,2.521178065115267586e+01,1.377803787804274691e+02
1.201604864627790676e+03,2.514457164791260269e+01,1.378395316610658199e+02
1.201665332054361670e+03,2.507002317827260285e+01,1.378728569705735651e+02
1.201724848311423102e+03,2.499303019272440451e+01,1.378975726896963181e+02
1.201784363477602483e+03,2.491603868684504164e+01,1.379222881088130066e+02
1.201842930746917773e+03,2.483659822605095613e+01,1.379383948375629814e+02
1.201904347161235137e+03,2.476449723165683636e+01,1.379803291374435616e+02
1.201964813496924535e+03,2.468995024168566133e+01,1.380136541469452141e+02
1.202023380766239825e+03,2.461050978089157582e+01,1.380297608756952457e+02
1.202081945853791012e+03,2.453107227943518609e+01,1.380458670044330063e+02
1.202139561953596285e+03,2.444918730273289142e+01,1.380533641427980172e+02
1.202195277896145626e+03,2.436241033487654306e+01,1.380436427004052575e+02
1.202252895086832950e+03,2.428052387850542004e+01,1.380511401387762760e+02
1.202310511186638223e+03,2.419863890180313248e+01,1.380586372771413437e+02
1.202370026352817604e+03,2.412164739592377671e+01,1.380833526962579754e+02
1.202428593622132894e+03,2.404220693512968410e+01,1.380994594250079501e+02
1.202486209721938167e+03,2.396032195842741430e+01,1.381069565633729610e+02
1.202544775900371633e+03,2.388088297730216070e+01,1.381230629921168429e+02
1.202603342078804644e+03,2.380144399617691775e+01,1.381391694208607532e+02
1.202661908257238110e+03,2.372200501505167125e+01,1.381552758496046351e+02
1.202721424514299315e+03,2.364501202950347647e+01,1.381799915687273881e+02
1.202779990692732781e+03,2.356557304837822997e+01,1.381960979974713553e+02
1.202837607883419878e+03,2.348368659200711406e+01,1.382035954358423737e+02
1.202896174061853344e+03,2.340424761088186756e+01,1.382197018645862556e+02
1.202951888913520634e+03,2.331747212269434755e+01,1.382099801221873747e+02
1.203009505013325906e+03,2.323558714599206709e+01,1.382174772605524424e+02
1.203065222046757071e+03,2.314880869846686196e+01,1.382077561181657188e+02
1.203117138461283275e+03,2.305224977313312351e+01,1.381636046411533982e+02
1.203168103224203605e+03,2.295324080256079569e+01,1.381108296199701329e+02
1.203223819166752719e+03,2.286646383470444732e+01,1.381011081775773732e+02
1.203278585817163048e+03,2.277724289610182140e+01,1.380827845717017510e+02
1.203333351681084196e+03,2.268801993266841777e+01,1.380644538389300635e+02
1.203388119422376349e+03,2.259879751439695994e+01,1.380461305330605342e+02
1.203443835364925690e+03,2.251202054654059737e+01,1.380364090906676608e+02
1.203500499508732219e+03,2.242768902909934781e+01,1.380352895117516994e+02
1.203554316080514354e+03,2.233602209491968082e+01,1.380083566154970924e+02
1.203601482406293599e+03,2.222722968720113812e+01,1.379211518597004442e+02
1.203645798191795620e+03,2.211110279725109251e+01,1.378081260596570417e+02
1.203702464212972700e+03,2.202677182497177100e+01,1.378070139076430962e+02
1.203761030391406166e+03,2.194733284384652094e+01,1.378231203363870634e+02
1.203817696412583473e+03,2.186300187156719943e+01,1.378220081843731748e+02
1.203875312512388746e+03,2.178111689486492963e+01,1.378295053227380720e+02
1.203932928612194019e+03,2.169923191816264207e+01,1.378370024611031397e+02
1.203991495881509309e+03,2.161979145736856012e+01,1.378531091898531713e+02
1.204050060969060723e+03,2.154035395591215263e+01,1.378692153185909319e+02
1.204106727776726757e+03,2.145602500846360883e+01,1.378681102934730234e+02
1.204163394102297161e+03,2.137169053168468125e+01,1.378669913145691908e+02
1.204219110044846502e+03,2.128491356382830446e+01,1.378572698721765164e+02
1.204273876695256604e+03,2.119569262522569275e+01,1.378389462663008374e+02
1.204325792323293854e+03,2.109913167506118015e+01,1.377947876623924515e+02
1.204378658029959070e+03,2.100501672047369439e+01,1.377592383488629935e+02
1.204435324051136604e+03,2.092068574819437643e+01,1.377581261968491333e+02
1.204484389443289501e+03,2.081678681129875486e+01,1.376881397218041059e+02
1.204538207105953916e+03,2.072511839745024531e+01,1.376612071255556771e+02
1.204590121643108887e+03,2.062855892695458238e+01,1.376170482216412267e+02
1.204634437428611136e+03,2.051243203700453677e+01,1.375040224215977673e+02
1.204687304226158403e+03,2.041831560274821200e+01,1.374684734080743738e+02
1.204734469461055596e+03,2.030952467469851541e+01,1.373812683522716043e+02
1.204786385875581573e+03,2.021296574936476276e+01,1.373371168752593405e+02
1.204837350334109033e+03,2.011396028329205521e+01,1.372843486809659623e+02
1.204887367682260901e+03,2.001250788713540629e+01,1.372229789232020210e+02
1.204940233388926345e+03,1.991839293254793475e+01,1.371874296096725629e+02
1.204996899410103424e+03,1.983406196026859902e+01,1.371863174576586459e+02
1.205048816129022725e+03,1.973749953043525807e+01,1.371421591537564382e+02
1.205087429565385719e+03,1.960669612186102739e+01,1.369774701845375375e+02
1.205127945036375877e+03,1.948078524960283886e+01,1.368300072229785656e+02
1.205175112148643848e+03,1.937199486671506321e+01,1.367428095940779258e+02
1.205229878799054177e+03,1.928277392811243729e+01,1.367244859882022467e+02
1.205282744505719165e+03,1.918865897352496575e+01,1.366889366746727887e+02
1.205332758885618659e+03,1.908720751187521714e+01,1.366275591900005111e+02
1.205380875290025642e+03,1.898086109973370128e+01,1.365489637245827623e+02
1.205429940682178994e+03,1.887696216283807260e+01,1.364789772495377349e+02
1.205462856310633697e+03,1.873148535079433685e+01,1.362626470918436041e+02
1.205506222017507980e+03,1.861291246526725018e+01,1.361410120014213021e+02
1.205556237488289071e+03,1.851145952394866967e+01,1.360796348167551741e+02
1.205605302880442423e+03,1.840756058705303388e+01,1.360096483417101467e+02
1.205651519368641175e+03,1.829632494842264023e+01,1.359138412724275611e+02
1.205689185149188233e+03,1.816307534959891257e+01,1.357405505897349371e+02
1.205726849052364287e+03,1.802982520561323554e+01,1.355672524801402972e+02
1.205775915776447391e+03,1.792592755371395796e+01,1.354972732819943531e+02
1.205821181095136581e+03,1.781224739917536226e+01,1.353928566223266898e+02
1.205858846875683412e+03,1.767899780035163460e+01,1.352195659396340375e+02
1.205885110380764445e+03,1.751639496960708087e+01,1.349429564954957073e+02
1.205903774829799204e+03,1.733422822390776119e+01,1.345974869821182551e+02
1.205930040453298943e+03,1.717162870299033273e+01,1.343208919417749883e+02
1.205955354907288665e+03,1.700658466616469866e+01,1.340356873110467575e+02
1.205974969193903462e+03,1.682686115137723704e+01,1.336988201111552428e+02
1.206008834114497176e+03,1.668382831007976463e+01,1.334910921169439746e+02
1.206067400292930643e+03,1.660438932895451458e+01,1.335071985456878849e+02
1.206125967016804907e+03,1.652494960799485924e+01,1.335233051244348417e+02
1.206184532649797347e+03,1.644551136670402514e+01,1.335394114031757056e+02
1.206243099373671384e+03,1.636607164574436979e+01,1.335555179819226623e+02
1.206309265394640079e+03,1.630619860440465985e+01,1.336404916068016462e+02
1.206390633460145636e+03,1.628546351712834195e+01,1.338632210046388309e+02
1.206470101127347334e+03,1.625983367403274826e+01,1.340687248448253399e+02
1.206556218254062969e+03,1.625132727964528812e+01,1.343344934176579102e+02
1.206652786550079782e+03,1.626972333210560606e+01,1.346949573577684305e+02
1.206737004064980511e+03,1.625632420672963718e+01,1.349435074998463620e+02
1.206811720793601125e+03,1.621846512558328257e+01,1.351059647381352988e+02
1.206886437522221740e+03,1.618060604443691375e+01,1.352684219764242926e+02
1.198276915945940800e+03,2.831789777705173705e+01,1.339274682975850510e+02
1.198337383358992156e+03,2.824334929408368211e+01,1.339607936018098542e+02
1.198400700705516101e+03,2.817614230043837154e+01,1.340199536043847388e+02
1.198464016479061229e+03,2.810893125713253582e+01,1.340790993531675213e+02
1.198522582642654015e+03,2.802949226395127980e+01,1.340952057764129393e+02
1.198586849281976811e+03,2.796472924041686170e+01,1.341629679425783763e+02
1.198658715769117634e+03,2.791953215158126511e+01,1.342995973057412584e+02
1.198728683975052490e+03,2.786944361802458303e+01,1.344190155148328074e+02
1.198802450620769832e+03,2.782913851907127523e+01,1.345728634589690671e+02
1.198870515699875114e+03,2.777415893014019588e+01,1.346750553601791012e+02
1.198933833046399286e+03,2.770695193649488175e+01,1.347342153627540426e+02
1.199006650703709738e+03,2.766419936293137383e+01,1.348794543164095785e+02
1.199075667739474511e+03,2.761166631410261374e+01,1.349902629350085306e+02
1.199148484305903594e+03,2.756891522020816510e+01,1.351355015886580020e+02
1.199215600396602213e+03,2.751148815666688918e+01,1.352290844993874828e+02
1.199279867035925008e+03,2.744672513313246043e+01,1.352968466655529767e+02
1.199348884071690009e+03,2.739419208430370745e+01,1.354076552841518719e+02
1.199414100790301518e+03,2.733187505571041243e+01,1.354840267408040120e+02
1.199482168051169992e+03,2.727689250744121097e+01,1.355862192420261749e+02
1.199550233916764910e+03,2.722191494334038353e+01,1.356884182701323311e+02
1.199614499769598297e+03,2.715714989497570286e+01,1.357561733094018166e+02
1.199679717579091403e+03,2.709483138671334146e+01,1.358325450660599643e+02
1.199746834456279657e+03,2.703740634800232101e+01,1.359261351036855103e+02
1.199814900626266535e+03,2.698242527940218594e+01,1.360283273049016657e+02
1.199882016412572966e+03,2.692500172036023542e+01,1.361219170425212042e+02
1.199948183514864922e+03,2.686512718220874518e+01,1.362068909627699327e+02
1.200015300392053177e+03,2.680770214349773184e+01,1.363004810003954788e+02
1.200080517110664459e+03,2.674538511490443682e+01,1.363768524570476757e+02
1.200148585158022797e+03,2.669040459146547306e+01,1.364790520851658755e+02
1.200214750078551106e+03,2.663053301265213335e+01,1.365640254054026457e+02
1.200279966797162615e+03,2.656821598405882767e+01,1.366403968620548142e+02
1.200347084765232466e+03,2.651078946567875150e+01,1.367339871996863110e+02
1.200411351404555262e+03,2.644602644214432630e+01,1.368017493658518902e+02
1.200472767806013280e+03,2.637392543378646437e+01,1.368436836605573887e+02
1.200535132409388325e+03,2.630426987520857907e+01,1.368942198188473753e+02
1.200596549901727940e+03,2.623216738718167562e+01,1.369361544135588247e+02
1.200657966303185731e+03,2.616006637882382080e+01,1.369780887082642096e+02
1.200719382704643522e+03,2.608796537046598019e+01,1.370200230029697366e+02
1.200781750276271396e+03,2.601830887738020692e+01,1.370705668881678889e+02
1.200844114879646440e+03,2.594865331880232162e+01,1.371211030464579039e+02
1.200908381518969691e+03,2.588389029526788576e+01,1.371888652126233694e+02
1.200973599328462569e+03,2.582157178700552436e+01,1.372652369692816023e+02
1.201040715419161188e+03,2.576414472346424844e+01,1.373588198800109694e+02
1.201108782375637702e+03,2.570916567969436173e+01,1.374610192081232469e+02
1.201173047924078901e+03,2.564440413582899581e+01,1.375287810742826764e+02
1.201235414709217366e+03,2.557474561791297418e+01,1.375793178325847634e+02
1.201297781976453280e+03,2.550509262932651566e+01,1.376298685446730303e+02
1.201359198377911071e+03,2.543299162096868216e+01,1.376718028393784721e+02
1.201418715711673713e+03,2.535599714305948638e+01,1.376965188531165154e+02
1.201479180942961648e+03,2.528145161942957486e+01,1.377298435573293602e+02
1.201541546637218289e+03,2.521179458118262673e+01,1.377803800156253260e+02
1.201604863197252826e+03,2.514458556270704293e+01,1.378395328913041737e+02
1.201665330610304181e+03,2.507003707973898798e+01,1.378728581955289769e+02
1.201724846853185227e+03,2.499304408149887635e+01,1.378975739092610411e+02
1.201783411925896417e+03,2.491360656798669737e+01,1.379136800325004231e+02
1.201842929259659059e+03,2.483661209007750870e+01,1.379383960462385232e+02
1.201901495423251845e+03,2.475717309689625623e+01,1.379545024694839981e+02
1.201962911824709636e+03,2.468507208853840851e+01,1.379964367641893830e+02
1.202023379237760764e+03,2.461052360557036067e+01,1.380297620684142146e+02
1.202080994231183467e+03,2.452864009711702664e+01,1.380372589011669220e+02
1.202137660236199508e+03,2.444430911405351381e+01,1.380361467434389340e+02
1.202194326241215322e+03,2.435997813098998677e+01,1.380350345857109744e+02
1.202252893495689705e+03,2.428053765813966436e+01,1.380511413089624000e+02
1.202310509579994232e+03,2.419865267001726394e+01,1.380586384417211718e+02
1.202370024731993453e+03,2.412166115144621870e+01,1.380833538554472284e+02
1.202428591986467836e+03,2.404222067859588918e+01,1.380994605786986540e+02
1.202486208070772363e+03,2.396033569047351008e+01,1.381069577114574258e+02
1.202545724313653409e+03,2.388334269223338424e+01,1.381316734251894616e+02
1.202604290477245968e+03,2.380390369905212467e+01,1.381477798484348511e+02
1.202661906561550495e+03,2.372201871092973491e+01,1.381552769811936230e+02
1.202721422804431540e+03,2.364502571268962328e+01,1.381799926949257156e+02
1.202780939047312813e+03,2.356803271444950099e+01,1.382047084086577797e+02
1.202839506301787196e+03,2.348859224159917503e+01,1.382208151319092622e+02
1.202896172306803010e+03,2.340426125853566219e+01,1.382197029741812457e+02
1.202951887141648967e+03,2.331748576020005359e+01,1.382099812259605756e+02
1.203009503225953267e+03,2.323560077207767449e+01,1.382174783587193474e+02
1.203059519766832409e+03,2.313414634475710585e+01,1.381561014675906733e+02
1.203112385454694731e+03,2.304003138192903322e+01,1.381205521479160154e+02
1.203168101380422286e+03,2.295325440392437244e+01,1.381108306997013244e+02
1.203223817306150067e+03,2.286647742591971166e+01,1.381011092514866618e+02
1.203278583939078771e+03,2.277725647780415841e+01,1.380827856396814468e+02
1.203333349785517839e+03,2.268803350485836035e+01,1.380644549009801949e+02
1.203388117509328140e+03,2.259881107707373360e+01,1.380461315891809306e+02
1.203443833435055694e+03,2.251203409906907282e+01,1.380364101409662965e+02
1.203500497562700502e+03,2.242770257084436736e+01,1.380352905563362356e+02
1.203554314116340947e+03,2.233603562778767326e+01,1.380083576540443460e+02
1.203601480419354857e+03,2.222724321564370342e+01,1.379211528914556197e+02
1.203647696338688093e+03,2.211600831305791814e+01,1.378253456652702198e+02
1.203702462185127388e+03,2.202678534011212008e+01,1.378070149265689395e+02
1.203761028348719947e+03,2.194734634693086406e+01,1.378231213498143291e+02
1.203817694353735988e+03,2.186301536386733702e+01,1.378220091920863695e+02
1.203875310438040515e+03,2.178113037574495792e+01,1.378295063248451413e+02
1.203932926522344587e+03,2.169924538762256461e+01,1.378370034576039131e+02
1.203991493776818970e+03,2.161980491477223509e+01,1.378531101808553387e+02
1.204049108770241673e+03,2.153792140631891172e+01,1.378606070136080177e+02
1.204106725641035609e+03,2.145603844302676322e+01,1.378681112732628264e+02
1.204163391950443838e+03,2.137170395546392854e+01,1.378669922886447523e+02
1.204219107876171165e+03,2.128492697745924644e+01,1.378572708404301466e+02
1.204273874509099869e+03,2.119570602934370385e+01,1.378389472286249315e+02
1.204325790117673932e+03,2.109914507157449748e+01,1.377947886184635706e+02
1.204378655805536482e+03,2.100503010874640708e+01,1.377592392987888559e+02
1.204435321810552523e+03,2.092069912568288714e+01,1.377581271410609531e+02
1.204482487809174245e+03,2.081191021803824981e+01,1.376709292053622846e+02
1.204533454429341646e+03,2.071290178565882201e+01,1.376181616047202283e+02
1.204589169264187376e+03,2.062612628732322761e+01,1.376084398564995581e+02
1.204634435104232352e+03,2.051244538979630505e+01,1.375040233398275404e+02
1.204687301882976499e+03,2.041832894729916958e+01,1.374684743201589185e+02
1.204734467095108585e+03,2.030953801482428389e+01,1.373812692575641563e+02
