x,y,z
1.187324522754639702e+03,1.493904786501548720e+01,1.352881177808365010e+02
1.187132092642929820e+03,1.503556767744811040e+01,1.348607080499718620e+02
1.186908714667982849e+03,1.517507394344268157e+01,1.343189842657365318e+02
1.198691828420242018e+03,2.585080203767248364e+01,1.387936687123204536e+02
1.198632033779341100e+03,2.576308014297234905e+01,1.388562088207865202e+02
1.198572241355711640e+03,2.567535198731342305e+01,1.389187623976656596e+02
1.198512451149354092e+03,2.558761757069566301e+01,1.389813294429579287e+02
1.198452655065278805e+03,2.549989449955092269e+01,1.390438694997241384e+02
1.198408339007890163e+03,2.539066901797346176e+01,1.391635861142349597e+02
1.198364019290055239e+03,2.528144862091012612e+01,1.392832892086326524e+02
1.198321914142129799e+03,2.516915209277290089e+01,1.394111719713765467e+02
1.198277594424294875e+03,2.505993169570959367e+01,1.395308750657742110e+02
1.198228856547980286e+03,2.495684830725171466e+01,1.396342593838186872e+02
1.198177906319028807e+03,2.485683478890897291e+01,1.397294775019304325e+02
1.198122537157499664e+03,2.476296571657510270e+01,1.398083634269754327e+02
1.198071588371722100e+03,2.466295337467697024e+01,1.399035815967869496e+02
1.198022849052233369e+03,2.455986880977448195e+01,1.400069658631316543e+02
1.197969685696546776e+03,2.446293259895031369e+01,1.400940043645971684e+02
1.197916526001306238e+03,2.436599130361204146e+01,1.401810563861756123e+02
1.197861156839777323e+03,2.427212223127812862e+01,1.402599423112207546e+02
1.197805781131453614e+03,2.417825589056915447e+01,1.403388146127533389e+02
1.197748203277733410e+03,2.408745160383625361e+01,1.404095478579785379e+02
1.197686199944641203e+03,2.400279449473712035e+01,1.404639352866246043e+02
1.197624191507928344e+03,2.391814129370750663e+01,1.405183091434578557e+02
1.197564400527473481e+03,2.383041431449320413e+01,1.405808627720368520e+02
1.197504608103844021e+03,2.374268615883427813e+01,1.406434163489161904e+02
1.197447025146503393e+03,2.365188578017089682e+01,1.407141360223286313e+02
1.197385021813411186e+03,2.356722867107174935e+01,1.407685234509746692e+02
1.197318596661393030e+03,2.348871365509218379e+01,1.408065785831545895e+02
1.197256594771474965e+03,2.340405772243767046e+01,1.408609660635005127e+02
1.197196797244225536e+03,2.331633347484826757e+01,1.409235060685669509e+02
1.197141426639522251e+03,2.322246322606974545e+01,1.410023919419122080e+02
1.197079423306429817e+03,2.313780611697061218e+01,1.410567793705583881e+02
1.197015203960254212e+03,2.305622396250075923e+01,1.411029870791586802e+02
1.196953205730782429e+03,2.297156294533209220e+01,1.411573880796175331e+02
1.196888991488227248e+03,2.288997688279274811e+01,1.412036093600305264e+02
1.196822561232588669e+03,2.281146577488271632e+01,1.412416509203976318e+02
1.196751717922090847e+03,2.273908776750854699e+01,1.412633872762244494e+02
1.196680867290700462e+03,2.266671992916273481e+01,1.412850965918254076e+02
1.196605599944004780e+03,2.260049027586696724e+01,1.412904871827728073e+02
1.196534751529886535e+03,2.252811617656234944e+01,1.413122099667868383e+02
1.196470537287331126e+03,2.244653011402296272e+01,1.413584312471998317e+02
1.196408533954238919e+03,2.236187300492381524e+01,1.414128186758458696e+02
1.196344318268509596e+03,2.228028576593983701e+01,1.414590399045592051e+02
1.196277894559665810e+03,2.220177192640489139e+01,1.414970950884389822e+02
1.196207047588721707e+03,2.212939900354490774e+01,1.415188179241526711e+02
1.196133986047868575e+03,2.206010221175887409e+01,1.415323610915204426e+02
1.196065348543213076e+03,2.198465706589447421e+01,1.415622500237675467e+02
1.195996716142178002e+03,2.190920801196051571e+01,1.415921525278274089e+02
1.195932503342797190e+03,2.182762312586580933e+01,1.416383738599401454e+02
1.195863862177695864e+03,2.175218306451554184e+01,1.416682492720743198e+02
1.195788593387825813e+03,2.168595223477515077e+01,1.416736398113220901e+02
1.195713324597955761e+03,2.161972140503472417e+01,1.416790303505696045e+02
1.195638058025357623e+03,2.155348431433551326e+01,1.416844343582304191e+02
1.195562787018215886e+03,2.148725974555391716e+01,1.416898114290650028e+02
1.195489729137808808e+03,2.141795786925371203e+01,1.417033681165457040e+02
1.195412249438476010e+03,2.135479808607310304e+01,1.417005925075602875e+02
1.195336979205431817e+03,2.128856607988804939e+01,1.417059829951080587e+02
1.195261710415561765e+03,2.122233525014764766e+01,1.417113735343558005e+02
1.195188653978329057e+03,2.115303455029207669e+01,1.417249302735362733e+02
1.195120016473673786e+03,2.107758940442765194e+01,1.417548192057833774e+02
1.195053591321655631e+03,2.099907438844810059e+01,1.417928743379632692e+02
1.194984955260174274e+03,2.092363041902832421e+01,1.418227633219102302e+02
1.194909686470304450e+03,2.085739958928793669e+01,1.418281538611578867e+02
1.194834417680434399e+03,2.079116875954750654e+01,1.418335444004055148e+02
1.194761356139581267e+03,2.072187196776148355e+01,1.418470875677733147e+02
1.194683876440248241e+03,2.065871218458084613e+01,1.418443119587879835e+02
1.194606395297741301e+03,2.059555122495558521e+01,1.418415362981025964e+02
1.194531130168317532e+03,2.052931531070104043e+01,1.418469403574632679e+02
1.194455862821621849e+03,2.046308565740526220e+01,1.418523309484107529e+02
1.194380594031751798e+03,2.039685482766486047e+01,1.418577214876584094e+02
1.194305323798707605e+03,2.033062282147980682e+01,1.418631119752062943e+02
1.194232262257854245e+03,2.026132602969378382e+01,1.418766551425739806e+02
1.194156993467984421e+03,2.019509519995335722e+01,1.418820456818216087e+02
1.194081728338560424e+03,2.012885928569876981e+01,1.418874497411822801e+02
1.194004248639227626e+03,2.006569950251815726e+01,1.418846741321968636e+02
1.193926768939894600e+03,2.000253971933754826e+01,1.418818985232114187e+02
1.193849287797387660e+03,1.993937875971228735e+01,1.418791228625261169e+02
1.193771808098054635e+03,1.987621897653167480e+01,1.418763472535408141e+02
1.193689904362523976e+03,1.981920754742943913e+01,1.418572258796760934e+02
1.193603584685785336e+03,1.976832686597379407e+01,1.418217991978713144e+02
1.193526103543278168e+03,1.970516590634854737e+01,1.418190235371861263e+02
1.193446412934482396e+03,1.964507716972771334e+01,1.418080817799676083e+02
1.193366718665240342e+03,1.958499351762107921e+01,1.417971265026362175e+02
1.193287028056444569e+03,1.952490478100023097e+01,1.417861847454175859e+02
1.193205130198631650e+03,1.946788200642501820e+01,1.417670903600790666e+02
1.193121014110463875e+03,1.941394044743796599e+01,1.417398027862815013e+02
1.193036905343188209e+03,1.935998871942251753e+01,1.417125422527097953e+02
1.192952787811846065e+03,1.930604598399082761e+01,1.416852546272122595e+02
1.192866469578281567e+03,1.925516647897981670e+01,1.416498279971073373e+02
1.192782357150559847e+03,1.920121983547856814e+01,1.416225539434227016e+02
1.192698243279663757e+03,1.914727201553269254e+01,1.415952798380382092e+02
1.192614130851942036e+03,1.909332537203144042e+01,1.415680057843536872e+02
1.192530018424220316e+03,1.903937872853017765e+01,1.415407317306689379e+02
1.192445909656944650e+03,1.898542700051478249e+01,1.415134711970972319e+02
1.192357375410296981e+03,1.893762245013306966e+01,1.414698648469464501e+02
1.192268837503203031e+03,1.888982298426557094e+01,1.414262449766827672e+02
1.192178096007538443e+03,1.884508439592953621e+01,1.413744859984118420e+02
1.192087349408253885e+03,1.880034971566303525e+01,1.413227134483281304e+02
1.191996605695317385e+03,1.875561738828578129e+01,1.412709410016440472e+02
1.191912493267595437e+03,1.870167074478455760e+01,1.412436669479594116e+02
1.191830590306162549e+03,1.864465187827886439e+01,1.412245589908079921e+02
1.191744266968977627e+03,1.859377628133740501e+01,1.411891187888903971e+02
1.191657943631792932e+03,1.854290068439594208e+01,1.411536785869725747e+02
1.191569410828319633e+03,1.849509731045889538e+01,1.411100722885216783e+02
1.191472031500645699e+03,1.845957576987175486e+01,1.410338012937387759e+02
1.191387922733370033e+03,1.840562404185632062e+01,1.410065407601670415e+02
1.191297177577259617e+03,1.836089053803446802e+01,1.409547682617832152e+02
1.191199798249585683e+03,1.832536899744732750e+01,1.408784972670003128e+02
1.191115687265038332e+03,1.827142353039068468e+01,1.408512232650154203e+02
1.191016098471075793e+03,1.823897421280798525e+01,1.407667861736993018e+02
1.190923140962328034e+03,1.819731057910124861e+01,1.407068474753825456e+02
1.190825766738274524e+03,1.816178513044457077e+01,1.406305900524124013e+02
1.190723967034849011e+03,1.813240685942166408e+01,1.405379868128632381e+02
1.190631012412449991e+03,1.809074557860419930e+01,1.404780482179459682e+02
1.190540265813164979e+03,1.804601089833766991e+01,1.404262756678623703e+02
1.190453942475980057e+03,1.799513530139621054e+01,1.403908354659446616e+02
1.190360986410406440e+03,1.795347284413409383e+01,1.403308968193277622e+02
1.190263608525907102e+03,1.791795247999161589e+01,1.402546258762446030e+02
1.190164019731944791e+03,1.788550316240887383e+01,1.401701887849283708e+02
1.190064434598428306e+03,1.785304876031198873e+01,1.400857652137251819e+02
1.189967055992341557e+03,1.781752780794715463e+01,1.400094942447922506e+02
1.189871888295718009e+03,1.777893580902255266e+01,1.399413894240922787e+02
1.189776722042268602e+03,1.774034498654255998e+01,1.398732846550921920e+02
1.189672710707793158e+03,1.771403717385711118e+01,1.397725152414599563e+02
1.189568704476938137e+03,1.768772545310212507e+01,1.396717593996405071e+02
1.189464693142462693e+03,1.766141764041666207e+01,1.395709899860082430e+02
1.189360682529574206e+03,1.763511041595351614e+01,1.394702205982258931e+02
1.189252250097759770e+03,1.761494528460995213e+01,1.393531189139775108e+02
1.189143820604804660e+03,1.759477448052988890e+01,1.392360307239920303e+02
1.189039810713503357e+03,1.756846784428907426e+01,1.391352613620596799e+02
1.188933588469564938e+03,1.754523107816342886e+01,1.390263258001943711e+02
1.188831788766139425e+03,1.751585280714047954e+01,1.389337225606451796e+02
1.188716727266382577e+03,1.750489573096212936e+01,1.387921359518103941e+02
1.188603872294055236e+03,1.749087210451583019e+01,1.386587019452458662e+02
1.188499862402754161e+03,1.746456546827500489e+01,1.385579325833135158e+02
1.188382589271946927e+03,1.745667885043411616e+01,1.384081798003956578e+02
1.188263102292817848e+03,1.745186895188949450e+01,1.382502473749819387e+02
1.188141404404226023e+03,1.745013009990467623e+01,1.380841488013350045e+02
1.188013076726104146e+03,1.745759871486271564e+01,1.378935652772519518e+02
1.187886957740173330e+03,1.746200254421979992e+01,1.377111344329886720e+02
1.187756419152588478e+03,1.747254220573765693e+01,1.375123847606726315e+02
1.187623670377127837e+03,1.748615350203759533e+01,1.373054689659732901e+02
1.187484281552386165e+03,1.750898810704529396e+01,1.370740276863487850e+02
1.187333845501221958e+03,1.754716777582354581e+01,1.368017827057848024e+02
1.187178987631131577e+03,1.759148953772141155e+01,1.365132054287547874e+02
1.187008652673213874e+03,1.765730803731545251e+01,1.361674650882431763e+02
1.186809580274310520e+03,1.776304564589495527e+01,1.357155783666647153e+02
1.198691828420242018e+03,2.585080203767248364e+01,1.387936687123204536e+02
1.198632033779341100e+03,2.576308014297234905e+01,1.388562088207865202e+02
1.198572241355711640e+03,2.567535198731342305e+01,1.389187623976656596e+02
1.198512451149354092e+03,2.558761757069566301e+01,1.389813294429579287e+02
1.198452655065278805e+03,2.549989449955092269e+01,1.390438694997241384e+02
1.198408339007890163e+03,2.539066901797346176e+01,1.391635861142349597e+02
1.198366233859964495e+03,2.527837248983617968e+01,1.392914688769786267e+02
1.198321914142129799e+03,2.516915209277290089e+01,1.394111719713765467e+02
1.198277594424294875e+03,2.505993169570959367e+01,1.395308750657742110e+02
1.198228856547980286e+03,2.495684830725171466e+01,1.396342593838186872e+02
1.198177906319028807e+03,2.485683478890897291e+01,1.397294775019304325e+02
1.198122537157499664e+03,2.476296571657510270e+01,1.398083634269754327e+02
1.198071588371722100e+03,2.466295337467697024e+01,1.399035815967869496e+02
1.198022849052233369e+03,2.455986880977448195e+01,1.400069658631316543e+02
1.197971900266456032e+03,2.445985646787636369e+01,1.401021840329431711e+02
1.197916526001306238e+03,2.436599130361204146e+01,1.401810563861756123e+02
1.197861156839777323e+03,2.427212223127812862e+01,1.402599423112207546e+02
1.197805781131453614e+03,2.417825589056915447e+01,1.403388146127533389e+02
1.197748203277733410e+03,2.408745160383625361e+01,1.404095478579785379e+02
1.197688407193657667e+03,2.399972853269151329e+01,1.404720879147447476e+02
1.197624191507928344e+03,2.391814129370750663e+01,1.405183091434578557e+02
1.197564400527473481e+03,2.383041431449320413e+01,1.405808627720368520e+02
1.197504608103844021e+03,2.374268615883427813e+01,1.406434163489161904e+02
1.197447025146503393e+03,2.365188578017089682e+01,1.407141360223286313e+02
1.197385021813411186e+03,2.356722867107174935e+01,1.407685234509746692e+02
1.197318596661393030e+03,2.348871365509218379e+01,1.408065785831545895e+02
1.197256594771474965e+03,2.340405772243767046e+01,1.408609660635005127e+02
1.197196797244225536e+03,2.331633347484826757e+01,1.409235060685669509e+02
1.197139215730059050e+03,2.322553427262954884e+01,1.409942257936791634e+02
1.197079423306429817e+03,2.313780611697061218e+01,1.410567793705583881e+02
1.197015203960254212e+03,2.305622396250075923e+01,1.411029870791586802e+02
1.196953205730782429e+03,2.297156294533209220e+01,1.411573880796175331e+02
1.196888991488227248e+03,2.288997688279274811e+01,1.412036093600305264e+02
1.196822561232588669e+03,2.281146577488271632e+01,1.412416509203976318e+02
1.196751717922090847e+03,2.273908776750854699e+01,1.412633872762244494e+02
1.196680867290700462e+03,2.266671992916273481e+01,1.412850965918254076e+02
1.196605599944004780e+03,2.260049027586696724e+01,1.412904871827728073e+02
1.196534751529886535e+03,2.252811617656234944e+01,1.413122099667868383e+02
1.196470537287331126e+03,2.244653011402296272e+01,1.413584312471998317e+02
1.196408533954238919e+03,2.236187300492381524e+01,1.414128186758458696e+02
1.196344318268509596e+03,2.228028576593983701e+01,1.414590399045592051e+02
1.196277894559665810e+03,2.220177192640489139e+01,1.414970950884389822e+02
1.196207047588721707e+03,2.212939900354490774e+01,1.415188179241526711e+02
1.196133986047868575e+03,2.206010221175887409e+01,1.415323610915204426e+02
1.196067559452676051e+03,2.198158601933469924e+01,1.415704161720006198e+02
1.196001134300658123e+03,2.190307100335510526e+01,1.416084713041805401e+02
1.195934714252260164e+03,2.182455207930603081e+01,1.416465400081733321e+02
1.195863862177695864e+03,2.175218306451554184e+01,1.416682492720743198e+02
1.195788593387825813e+03,2.168595223477515077e+01,1.416736398113220901e+02
1.195713324597955761e+03,2.161972140503472417e+01,1.416790303505696045e+02
1.195640265274374542e+03,2.155041835228992042e+01,1.416925869863505625e+02
1.195562787018215886e+03,2.148725974555391716e+01,1.416898114290650028e+02
1.195487518228346062e+03,2.142102891581349056e+01,1.416952019683126309e+02
1.195412249438476010e+03,2.135479808607310304e+01,1.417005925075602875e+02
1.195336979205431817e+03,2.128856607988804939e+01,1.417059829951080587e+02
1.195261710415561765e+03,2.122233525014764766e+01,1.417113735343558005e+02
1.195188653978329057e+03,2.115303455029207669e+01,1.417249302735362733e+02
1.195120016473673786e+03,2.107758940442765194e+01,1.417548192057833774e+02
1.195053591321655631e+03,2.099907438844810059e+01,1.417928743379632692e+02
1.194984955260174274e+03,2.092363041902832421e+01,1.418227633219102302e+02
1.194909686470304450e+03,2.085739958928793669e+01,1.418281538611578867e+02
1.194834417680434399e+03,2.079116875954750654e+01,1.418335444004055148e+02
1.194761356139581267e+03,2.072187196776148355e+01,1.418470875677733147e+02
1.194683876440248241e+03,2.065871218458084613e+01,1.418443119587879835e+02
