x,y,z
1.195876337453353017e+03,2.600254465067469667e+01,1.385569442321005340e+02
1.195777703721056014e+03,2.598993678830735377e+01,1.385675475150660532e+02
1.195679069988759011e+03,2.597732892594006771e+01,1.385781507980317144e+02
1.195581538792118863e+03,2.596354231472537677e+01,1.385976084805178346e+02
1.195482905059822087e+03,2.595093445235806229e+01,1.386082117634834674e+02
1.195383168791868229e+03,2.593950533883812426e+01,1.386099606469284424e+02
1.195283432523914144e+03,2.592807622531818978e+01,1.386117095303733890e+02
1.195184798791617141e+03,2.591546836295091794e+01,1.386223128133390219e+02
1.195085062523663282e+03,2.590403924943096570e+01,1.386240616967839969e+02
1.194985326255709197e+03,2.589261013591100280e+01,1.386258105802289435e+02
1.194885589987755338e+03,2.588118102239106477e+01,1.386275594636738901e+02
1.194784751184144397e+03,2.587093065771844991e+01,1.386204539475983779e+02
1.194683912380533229e+03,2.586068029304587768e+01,1.386133484315227236e+02
1.194584176112579598e+03,2.584925117952595386e+01,1.386150973149676702e+02
1.194483337308968430e+03,2.583900081485336742e+01,1.386079917988921579e+02
1.194382498505357489e+03,2.582875045018076676e+01,1.386008862828165320e+02
1.194281661527136748e+03,2.581849813393724702e+01,1.385937954263427514e+02
1.194178615826821442e+03,2.581060721853033257e+01,1.385689664516240782e+02
1.194073366880582853e+03,2.580507184924719866e+01,1.385264433374662190e+02
1.193970324831047719e+03,2.579717703069840695e+01,1.385016436819511796e+02
1.193867280898710533e+03,2.578928415638184646e+01,1.384768293730064386e+02
1.193763134545541106e+03,2.578257004559007726e+01,1.384431606521970934e+02
1.193658986366981253e+03,2.577585788636928399e+01,1.384094772717859883e+02
1.193557046795691122e+03,2.576678431163438532e+01,1.383935320219634661e+02
1.193454002978178323e+03,2.575889145199526808e+01,1.383687177006748357e+02
1.193348753974527199e+03,2.575335607537335036e+01,1.383261945926888075e+02
1.193245710042189785e+03,2.574546320105683250e+01,1.383013802837439528e+02
1.193142666224677441e+03,2.573757034141767264e+01,1.382765659624551802e+02
1.193038519871507560e+03,2.573085623062593186e+01,1.382428972416459487e+02
1.192934375228903491e+03,2.572414015358573280e+01,1.382092431927822815e+02
1.192830228990558680e+03,2.571742605747150279e+01,1.381755744596291322e+02
1.192723877221600787e+03,2.571306940034202881e+01,1.381241969768103388e+02
1.192614218304971018e+03,2.571224904846457093e+01,1.380462562460542699e+02
1.192503456623034708e+03,2.571260741607947509e+01,1.379594611404652085e+02
1.192393797476755253e+03,2.571178703484708450e+01,1.378815204343968333e+02
1.192287447992486705e+03,2.570742848485657461e+01,1.378301575618042705e+02
1.192182198988835580e+03,2.570189310823473150e+01,1.377876344538182423e+02
1.192075847449526918e+03,2.569753648046026129e+01,1.377362569463117552e+02
1.191967290838904773e+03,2.569553735038042319e+01,1.376671706397637536e+02
1.191854324315303984e+03,2.569825324504508401e+01,1.375626667104460239e+02
1.191742460097710591e+03,2.569979036150739304e+01,1.374670172053365036e+02
1.191629493344460116e+03,2.570250622681707853e+01,1.373625133007062686e+02
1.191517630952257377e+03,2.570404139170844005e+01,1.372668784551985937e+02
1.191405766734663757e+03,2.570557850817074907e+01,1.371712289500889312e+02
1.191290595139749030e+03,2.571065190053009530e+01,1.370490162217298291e+02
1.191176527676231899e+03,2.571454456311617065e+01,1.369356725771809806e+02
1.191062458387324568e+03,2.571843917727320417e+01,1.368223142730302584e+02
1.190943979185438820e+03,2.572704881617468686e+01,1.366735383461094102e+02
1.190824398813987045e+03,2.573683519364260164e+01,1.365159227286452222e+02
1.190703714540787360e+03,2.574780233023878040e+01,1.363494380026832857e+02
1.190577517589302488e+03,2.576466321107177748e+01,1.361386812791183161e+02
1.190449117391894106e+03,2.578387963802856930e+01,1.359102304161141603e+02
1.199160938369702535e+03,2.662298383297168058e+01,1.368400045552936604e+02
1.199071125094898889e+03,2.660094600184174851e+01,1.369214430159082383e+02
1.198979105830182789e+03,2.658126555098658272e+01,1.369851727762322469e+02
1.198884880587360840e+03,2.656394466681699740e+01,1.370311789791625188e+02
1.198791761530976146e+03,2.654544113065816902e+01,1.370860689008171960e+02
1.198698640649201479e+03,2.652693954607027038e+01,1.371409441628699142e+02
1.198609927625365344e+03,2.650372485895388763e+01,1.372312224127785214e+02
1.198520114350561471e+03,2.648168702782395556e+01,1.373126608733930993e+02
1.198430300846108139e+03,2.645964916733900552e+01,1.373940993586952857e+02
1.198339384805997724e+03,2.643879005570139284e+01,1.374666834444769847e+02
1.198248468995536996e+03,2.641793097341879459e+01,1.375392675055708764e+02
1.198158653665693691e+03,2.639589506450476364e+01,1.376206913312711890e+02
1.198066635089926194e+03,2.637621470171457005e+01,1.376844210175323155e+02
1.197974616514158924e+03,2.635653433892433384e+01,1.377481507037933284e+02
1.197880394692467689e+03,2.633920952225787815e+01,1.377941862506150130e+02
1.197786169449645740e+03,2.632188863808826440e+01,1.378401924535452849e+02
1.197694150873878243e+03,2.630220827529805661e+01,1.379039221398064115e+02
1.197604335544034939e+03,2.628017236638405407e+01,1.379853459655067240e+02
1.197514523864971579e+03,2.625813255432815652e+01,1.380667991104108694e+02
1.197421401157806486e+03,2.623963292131121960e+01,1.381216597128617138e+02
1.197324974264801540e+03,2.622466560233949195e+01,1.381499864606422534e+02
1.197227443010749084e+03,2.621087898378608827e+01,1.381694441493004319e+02
1.197129910160956115e+03,2.619709434615857901e+01,1.381888871536688441e+02
1.197033481212911283e+03,2.618212894940280577e+01,1.382171992665352036e+02
1.196938157085212652e+03,2.616598291093869122e+01,1.382543803891486220e+02
1.196845035973788299e+03,2.614748129699587409e+01,1.383092556758891476e+02
1.196749708080484424e+03,2.613133914699611182e+01,1.383464074916427364e+02
1.196656587083884915e+03,2.611283754773072019e+01,1.384012827660392588e+02
1.196561260901146625e+03,2.609669343148264531e+01,1.384384492537386109e+02
1.196464832182751252e+03,2.608172806408187583e+01,1.384667613419172767e+02
1.196366198507866557e+03,2.606912020905326344e+01,1.384773646187108511e+02
1.196268667253814328e+03,2.605533359049982778e+01,1.384968223073689160e+02
1.196170033578929861e+03,2.604272573547129710e+01,1.385074255841626325e+02
1.196072502439702021e+03,2.602893913159537576e+01,1.385268832604768932e+02
1.195974971185649792e+03,2.601515251304194365e+01,1.385463409491348727e+02
1.195876337453353017e+03,2.600254465067469667e+01,1.385569442321005340e+02
1.195777703721056014e+03,2.598993678830735377e+01,1.385675475150660532e+02
1.195679069988759011e+03,2.597732892594006771e+01,1.385781507980317144e+02
1.195581538792118863e+03,2.596354231472537677e+01,1.385976084805178346e+02
1.195482905059822087e+03,2.595093445235806229e+01,1.386082117634834674e+02
1.195383168791868229e+03,2.593950533883812426e+01,1.386099606469284424e+02
1.195283432523914144e+03,2.592807622531818978e+01,1.386117095303733890e+02
1.195184798791617141e+03,2.591546836295091794e+01,1.386223128133390219e+02
1.195085062523663282e+03,2.590403924943096570e+01,1.386240616967839969e+02
1.194985326255709197e+03,2.589261013591100280e+01,1.386258105802289435e+02
1.194885589987755338e+03,2.588118102239106477e+01,1.386275594636738901e+02
1.194784751184144397e+03,2.587093065771844991e+01,1.386204539475983779e+02
1.194685014916190312e+03,2.585950154419852609e+01,1.386222028310433245e+02
1.194584176112579598e+03,2.584925117952595386e+01,1.386150973149676702e+02
1.194483337308968430e+03,2.583900081485336742e+01,1.386079917988921579e+02
1.194382498505357489e+03,2.582875045018076676e+01,1.386008862828165320e+02
1.194281661527136748e+03,2.581849813393724702e+01,1.385937954263427514e+02
1.194178615826821442e+03,2.581060721853033257e+01,1.385689664516240782e+02
1.194073366880582853e+03,2.580507184924719866e+01,1.385264433374662190e+02
1.193970324831047719e+03,2.579717703069840695e+01,1.385016436819511796e+02
1.193867280898710533e+03,2.578928415638184646e+01,1.384768293730064386e+02
1.193763134545541106e+03,2.578257004559007726e+01,1.384431606521970934e+02
1.193658986366981253e+03,2.577585788636928399e+01,1.384094772717859883e+02
1.193557046795691122e+03,2.576678431163438532e+01,1.383935320219634661e+02
1.193454002978178323e+03,2.575889145199526808e+01,1.383687177006748357e+02
1.193348753974527199e+03,2.575335607537335036e+01,1.383261945926888075e+02
1.193245710042189785e+03,2.574546320105683250e+01,1.383013802837439528e+02
1.193142666224677441e+03,2.573757034141767264e+01,1.382765659624551802e+02
1.193038519871507560e+03,2.573085623062593186e+01,1.382428972416459487e+02
1.192934375228903491e+03,2.572414015358573280e+01,1.382092431927822815e+02
1.192830228990558680e+03,2.571742605747150279e+01,1.381755744596291322e+02
1.192723877221600787e+03,2.571306940034202881e+01,1.381241969768103388e+02
1.192614218304971018e+03,2.571224904846457093e+01,1.380462562460542699e+02
1.192503456623034708e+03,2.571260741607947509e+01,1.379594611404652085e+02
1.192393797476755253e+03,2.571178703484708450e+01,1.378815204343968333e+02
1.192287447992486705e+03,2.570742848485657461e+01,1.378301575618042705e+02
1.192182198988835580e+03,2.570189310823473150e+01,1.377876344538182423e+02
1.192075847449526918e+03,2.569753648046026129e+01,1.377362569463117552e+02
1.191967290838904773e+03,2.569553735038042319e+01,1.376671706397637536e+02
1.191854324315303984e+03,2.569825324504508401e+01,1.375626667104460239e+02
1.191742460097710591e+03,2.569979036150739304e+01,1.374670172053365036e+02
1.191629493344460116e+03,2.570250622681707853e+01,1.373625133007062686e+02
1.191517630952257377e+03,2.570404139170844005e+01,1.372668784551985937e+02
1.191404666024397102e+03,2.570675530544717802e+01,1.371623892101702040e+02
1.191290595139749030e+03,2.571065190053009530e+01,1.370490162217298291e+02
1.191176527676231899e+03,2.571454456311617065e+01,1.369356725771809806e+02
1.191061355851667713e+03,2.571961792612058417e+01,1.368134598735096858e+02
1.190943979185438820e+03,2.572704881617468686e+01,1.366735383461094102e+02
1.190824398813987045e+03,2.573683519364260164e+01,1.365159227286452222e+02
1.190703714540787360e+03,2.574780233023878040e+01,1.363494380026832857e+02
1.190577517589302488e+03,2.576466321107177748e+01,1.361386812791183161e+02
1.190449117391894106e+03,2.578387963802856930e+01,1.359102304161141603e+02
1.199071125094898889e+03,2.660094600184174851e+01,1.369214430159082383e+02
1.198979105830182789e+03,2.658126555098658272e+01,1.369851727762322469e+02
1.198884880587360840e+03,2.656394466681699740e+01,1.370311789791625188e+02
1.198791761530976146e+03,2.654544113065816902e+01,1.370860689008171960e+02
1.198699743184858562e+03,2.652576079722289393e+01,1.371497985623905151e+02
1.198609927625365344e+03,2.650372485895388763e+01,1.372312224127785214e+02
1.198520114350561471e+03,2.648168702782395556e+01,1.373126608733930993e+02
1.198429196485061084e+03,2.646082986775731527e+01,1.373852302995728394e+02
1.198340487341654807e+03,2.643761130685401284e+01,1.374755378439975857e+02
1.198249571531194078e+03,2.641675222457140393e+01,1.375481219050914774e+02
1.198158653665693691e+03,2.639589506450476364e+01,1.376206913312711890e+02
1.198067737625583277e+03,2.637503595286717939e+01,1.376932754170528881e+02
1.197974616514158924e+03,2.635653433892433384e+01,1.377481507037933284e+02
1.197881495402734572e+03,2.633803272498142078e+01,1.378030259905337402e+02
1.197787271985302596e+03,2.632070988924092703e+01,1.378490468530659712e+02
1.197694150873878243e+03,2.630220827529805661e+01,1.379039221398064115e+02
1.197604335544034939e+03,2.628017236638405407e+01,1.379853459655067240e+02
1.197514523864971579e+03,2.625813255432815652e+01,1.380667991104108694e+02
1.197421401157806486e+03,2.623963292131121960e+01,1.381216597128617138e+02
1.197324974264801540e+03,2.622466560233949195e+01,1.381499864606422534e+02
1.197227443010749084e+03,2.621087898378608827e+01,1.381694441493004319e+02
1.197129910160956115e+03,2.619709434615857901e+01,1.381888871536688441e+02
1.197033481212911283e+03,2.618212894940280577e+01,1.382171992665352036e+02
1.196938157085212652e+03,2.616598291093869122e+01,1.382543803891486220e+02
1.196845035973788299e+03,2.614748129699587409e+01,1.383092556758891476e+02
1.196750810616141507e+03,2.613016039814874958e+01,1.383552618911633090e+02
1.196656587083884915e+03,2.611283754773072019e+01,1.384012827660392588e+02
1.196561260901146625e+03,2.609669343148264531e+01,1.384384492537386109e+02
1.196464832182751252e+03,2.608172806408187583e+01,1.384667613419172767e+02
1.196366198507866557e+03,2.606912020905326344e+01,1.384773646187108511e+02
1.196268667253814328e+03,2.605533359049982778e+01,1.384968223073689160e+02
1.196171136114586716e+03,2.604154698662397749e+01,1.385162799836833187e+02
1.196072502439702021e+03,2.602893913159537576e+01,1.385268832604768932e+02
1.195974971185649792e+03,2.601515251304194365e+01,1.385463409491348727e+02
1.195877439989009872e+03,2.600136590182729179e+01,1.385657986316211066e+02
1.195778806256712869e+03,2.598875803946000573e+01,1.385764019145867678e+02
1.195680172524415866e+03,2.597615017709267704e+01,1.385870051975522870e+02
1.195581538792118863e+03,2.596354231472537677e+01,1.385976084805178346e+02
1.195482905059822087e+03,2.595093445235806229e+01,1.386082117634834674e+02
1.195383168791868229e+03,2.593950533883812426e+01,1.386099606469284424e+02
1.195284535059570999e+03,2.592689747647081333e+01,1.386205639298939616e+02
1.195184798791617141e+03,2.591546836295091794e+01,1.386223128133390219e+02
1.195086165059320365e+03,2.590286050058356082e+01,1.386329160963045695e+02
1.194986428791366279e+03,2.589143138706363700e+01,1.386346649797495161e+02
1.194886692523412194e+03,2.588000227354368832e+01,1.386364138631944627e+02
1.194785853719801253e+03,2.586975190887108766e+01,1.386293083471188368e+02
1.194685014916190312e+03,2.585950154419852609e+01,1.386222028310433245e+02
1.194585278648236454e+03,2.584807243067857740e+01,1.386239517144882711e+02
1.194484441670015485e+03,2.583782011443505766e+01,1.386168608580144905e+02
1.194382498505357489e+03,2.582875045018076676e+01,1.386008862828165320e+02
1.194282762237403404e+03,2.581732133666084295e+01,1.386026351662614786e+02
1.194179718362478752e+03,2.580942846968300941e+01,1.385778208511447929e+02
1.194074469416239708e+03,2.580389310039986484e+01,1.385352977369867062e+02
1.193970324831047719e+03,2.579717703069840695e+01,1.385016436819511796e+02
1.193867280898710533e+03,2.578928415638184646e+01,1.384768293730064386e+02
1.193763134545541106e+03,2.578257004559007726e+01,1.384431606521970934e+02
1.193658986366981253e+03,2.577585788636928399e+01,1.384094772717859883e+02
1.193557046795691122e+03,2.576678431163438532e+01,1.383935320219634661e+02
1.193454002978178323e+03,2.575889145199526808e+01,1.383687177006748357e+02
1.193349858335574481e+03,2.575217537495509745e+01,1.383350636518112537e+02
1.193246812577846867e+03,2.574428445220947026e+01,1.383102346832645253e+02
1.193142666224677441e+03,2.573757034141767264e+01,1.382765659624551802e+02
1.193038519871507560e+03,2.573085623062593186e+01,1.382428972416459487e+02
1.192934375228903491e+03,2.572414015358573280e+01,1.382092431927822815e+02
1.192830228990558680e+03,2.571742605747150279e+01,1.381755744596291322e+02
1.192723877221600787e+03,2.571306940034202881e+01,1.381241969768103388e+02
1.192614218304971018e+03,2.571224904846457093e+01,1.380462562460542699e+02
1.192503456623034708e+03,2.571260741607947509e+01,1.379594611404652085e+02
1.192393797476755253e+03,2.571178703484708450e+01,1.378815204343968333e+02
1.192287447992486705e+03,2.570742848485657461e+01,1.378301575618042705e+02
1.192182198988835580e+03,2.570189310823473150e+01,1.377876344538182423e+02
1.192075847449526918e+03,2.569753648046026129e+01,1.377362569463117552e+02
1.191967290838904773e+03,2.569553735038042319e+01,1.376671706397637536e+02
