x,y,z
1.188868666526626612e+03,1.859033956689060219e+01,1.390862754444370921e+02
1.188797977629034676e+03,1.850336181379585199e+01,1.390012068316347609e+02
1.188737717817547946e+03,1.841519952813635541e+01,1.389505753766577811e+02
1.188680060899795762e+03,1.832674146835665852e+01,1.389085389713398229e+02
1.188617185195701495e+03,1.823887632276045778e+01,1.388492697165165737e+02
1.188541277511767476e+03,1.815249148384921085e+01,1.387469682542090652e+02
1.188465374095578227e+03,1.806610604956052768e+01,1.386446810568949672e+02
1.188392073646487916e+03,1.797942499872260669e+01,1.385509888924426605e+02
1.188321384773351156e+03,1.789244729815153789e+01,1.384659202740411388e+02
1.188245477064962188e+03,1.780606240671664509e+01,1.383636188173329344e+02
1.188164354837975907e+03,1.772026983408777312e+01,1.382440987761127644e+02
1.188080625351690514e+03,1.763477342086194355e+01,1.381159694426368105e+02
1.187999507441358446e+03,1.754898035790294841e+01,1.379964636552118975e+02
1.187915777955073054e+03,1.746348394467710818e+01,1.378683343217359436e+02
1.187821619431592808e+03,1.737917216906336648e+01,1.377057678192364847e+02
1.187719639130215910e+03,1.729574887165866315e+01,1.375173734399692762e+02
1.187615060202849008e+03,1.721262075299673810e+01,1.373203982760365989e+02
1.187513079901472111e+03,1.712919745559203477e+01,1.371320038967695041e+02
1.191906149208539318e+03,2.575088559925641718e+01,1.373965865585579138e+02
1.191892815405406964e+03,2.565739219934145510e+01,1.375009081887803575e+02
1.191871656290282999e+03,2.556478944872279158e+01,1.375793875092656720e+02
1.191853112285207317e+03,2.547188787728373782e+01,1.376665048087712933e+02
1.191834560038102609e+03,2.537898812688350247e+01,1.377535935110997229e+02
1.191831655663444963e+03,2.528431092973500327e+01,1.378923522207584540e+02
1.191826143638209032e+03,2.518992905161097795e+01,1.380225017277483346e+02
1.191810199041682608e+03,2.509673398218627227e+01,1.381181996327455295e+02
1.191794257979251370e+03,2.500353674167431350e+01,1.382139119707119903e+02
1.191773103180781845e+03,2.491093350072550550e+01,1.382924055449924481e+02
1.191754554859051723e+03,2.481803241961659623e+01,1.383795085907029261e+02
1.191736006537321828e+03,2.472513133850766920e+01,1.384666116364134894e+02
1.191717454681496520e+03,2.463223242848598815e+01,1.385537002491547014e+02
1.191698910676421065e+03,2.453933085704693795e+01,1.386408175486604364e+02
1.191675144301998444e+03,2.444702426583129196e+01,1.387106875768899670e+02
1.191646166943073240e+03,2.435530782233444214e+01,1.387633534535769400e+02
1.191622404494025204e+03,2.426299990041011512e+01,1.388332378251886325e+02
1.191598642044977396e+03,2.417069197848578099e+01,1.389031221968003535e+02
1.191577486463948389e+03,2.407808705677987859e+01,1.389816159502551614e+02
1.191548509496303041e+03,2.398637145366159373e+01,1.390342817373550020e+02
1.191514313693405256e+03,2.389524865967947775e+01,1.390697146861480462e+02
1.191487943985058564e+03,2.380323689715817181e+01,1.391309897655038696e+02
1.191464181536010528e+03,2.371092897523383058e+01,1.392008741371155622e+02
1.191437811632023795e+03,2.361891679252325105e+01,1.392621492612650229e+02
1.191408834468738632e+03,2.352720076921568193e+01,1.393148150931584723e+02
1.191372035723196632e+03,2.343637364430646031e+01,1.393416530034907623e+02
1.191335236977654631e+03,2.334554651939723513e+01,1.393684909138230807e+02
1.191298438232112858e+03,2.325471939448799930e+01,1.393953288241553992e+02
1.191269461068827241e+03,2.316300337118043373e+01,1.394479946560488486e+02
1.191240484101181892e+03,2.307128776806215242e+01,1.395006604431488029e+02
1.191211502621242062e+03,2.297957223508471358e+01,1.395533120212472227e+02
1.191177315451653158e+03,2.288844846044232995e+01,1.395887734776304399e+02
1.191143119648755601e+03,2.279732566646022107e+01,1.396242064264235978e+02
1.191103713448275130e+03,2.270679428076474693e+01,1.396424350892935138e+02
1.191064311760088685e+03,2.261626282492839479e+01,1.396606779611651064e+02
1.191027512818906871e+03,2.252543527982989957e+01,1.396875159162909199e+02
1.190990709756710430e+03,2.243460864525080467e+01,1.397143395728281803e+02
1.190953915327823097e+03,2.234378103001144567e+01,1.397411917369555283e+02
1.190917112069986842e+03,2.225295397524307361e+01,1.397680154382863122e+02
1.190877706065146185e+03,2.216242300973686596e+01,1.397862440563626478e+02
1.190840907319603957e+03,2.207159588482763368e+01,1.398130819666949378e+02
1.190801501119123486e+03,2.198106449913214533e+01,1.398313106295649959e+02
1.190759487854983945e+03,2.189082969302896942e+01,1.398409299553855476e+02
1.190717474395204590e+03,2.180059446673648793e+01,1.398505493259995944e+02
1.190675461131065049e+03,2.171035966063331912e+01,1.398601686518201745e+02
1.190633447866925280e+03,2.162012485453011834e+01,1.398697879776406126e+02
1.190591434602785966e+03,2.152989004842694598e+01,1.398794073034612779e+02
1.190546813883707728e+03,2.143995098153750334e+01,1.398804173818194556e+02
1.190502193164629489e+03,2.135001191464806780e+01,1.398814274601776333e+02
1.190457572641191291e+03,2.126007326794790586e+01,1.398824374937422874e+02
1.190415559377051522e+03,2.116983846184471929e+01,1.398920568195628391e+02
1.190370938853613325e+03,2.107989981514452893e+01,1.398930668531275217e+02
1.190328925589473783e+03,2.098966500904134236e+01,1.399026861789480733e+02
1.190284308991410171e+03,2.089972503163250295e+01,1.399037105558948895e+02
1.190237076892018422e+03,2.081008303466548526e+01,1.398960970434085596e+02
1.190192456368580224e+03,2.072014438796532332e+01,1.398971070769733274e+02
1.190142625643198699e+03,2.063079756974105905e+01,1.398809127798213865e+02
1.190090178829569595e+03,2.054174747139081347e+01,1.398560807276166713e+02
1.190040348104188070e+03,2.045240065316655631e+01,1.398398864304648441e+02
1.189993115906976527e+03,2.036275844610490537e+01,1.398322729403752476e+02
1.189945892343073865e+03,2.027311525838299033e+01,1.398246879578759376e+02
1.189896057301037899e+03,2.018376893048886345e+01,1.398084794069288535e+02
1.189846222161182141e+03,2.009442239250010331e+01,1.397922708783785311e+02
1.189793775445373058e+03,2.000537250424448743e+01,1.397674388037771678e+02
1.189741337362872855e+03,1.991632163532861099e+01,1.397426352367661195e+02
1.189688894963718212e+03,1.982727125674287194e+01,1.397178174159598996e+02
1.189636456979037803e+03,1.973822059792164296e+01,1.396930138265520895e+02
1.189584010263228720e+03,1.964917070966602708e+01,1.396681817519507263e+02
1.189531567864074077e+03,1.956012033108028803e+01,1.396433639311445063e+02
1.189473910946321666e+03,1.947166227130058758e+01,1.396013275258265480e+02
1.189416254126389504e+03,1.938320442161552748e+01,1.395592910981118280e+02
1.189361208784590417e+03,1.929444971210266502e+01,1.395258782388447685e+02
1.189303551866838234e+03,1.920599165232297167e+01,1.394838418335269239e+02
1.189245895046905844e+03,1.911753380263791513e+01,1.394418054058122038e+02
1.189185630772034756e+03,1.902937169216659896e+01,1.393911597306350814e+02
1.189127973952102593e+03,1.894091384248152465e+01,1.393491233029203613e+02
1.189067714091705966e+03,1.885275145177470080e+01,1.392984918591416772e+02
1.189010057222863452e+03,1.876429349704232408e+01,1.392564554426253380e+02
1.188944574259470528e+03,1.867672451084914798e+01,1.391885768955461913e+02
1.188868666526626612e+03,1.859033956689060219e+01,1.390862754444370921e+02
1.188800584888333333e+03,1.850306565439282380e+01,1.390098161238907437e+02
1.188737717817547946e+03,1.841519952813635541e+01,1.389505753766577811e+02
1.188680060899795762e+03,1.832674146835665852e+01,1.389085389713398229e+02
1.188617185195701495e+03,1.823887632276045778e+01,1.388492697165165737e+02
1.188541277511767476e+03,1.815249148384921085e+01,1.387469682542090652e+02
1.188465374095578227e+03,1.806610604956052768e+01,1.386446810568949672e+02
1.188392073646487916e+03,1.797942499872260669e+01,1.385509888924426605e+02
1.188321384773351156e+03,1.789244729815153789e+01,1.384659202740411388e+02
1.188245477064962188e+03,1.780606240671664509e+01,1.383636188173329344e+02
1.188164354837975907e+03,1.772026983408777312e+01,1.382440987761127644e+02
1.188080625351690514e+03,1.763477342086194355e+01,1.381159694426368105e+02
1.187999507441358446e+03,1.754898035790294841e+01,1.379964636552118975e+02
1.187915777955073054e+03,1.746348394467710818e+01,1.378683343217359436e+02
1.187821619431592808e+03,1.737917216906336648e+01,1.377057678192364847e+02
1.187722250706169007e+03,1.729545222192551535e+01,1.375259969860204023e+02
1.187615060202849008e+03,1.721262075299673810e+01,1.373203982760365989e+02
1.187513079901472111e+03,1.712919745559203477e+01,1.371320038967695041e+02
1.191892815405406964e+03,2.565739219934145510e+01,1.375009081887803575e+02
1.191871656290282999e+03,2.556478944872279158e+01,1.375793875092656720e+02
1.191858322487150417e+03,2.547129604880782239e+01,1.376837091394879167e+02
1.191834560038102609e+03,2.537898812688350247e+01,1.377535935110997229e+02
1.191836870182042503e+03,2.528371861092896467e+01,1.379095708052702207e+02
1.191828750897507916e+03,2.518963289220794977e+01,1.380311110200042037e+02
1.191812810617635705e+03,2.509643733245311381e+01,1.381268231787964282e+02
1.191794257979251370e+03,2.500353674167431350e+01,1.382139119707119903e+02
1.191773103180781845e+03,2.491093350072550550e+01,1.382924055449924481e+02
1.191754554859051723e+03,2.481803241961659623e+01,1.383795085907029261e+02
1.191736006537321828e+03,2.472513133850766920e+01,1.384666116364134894e+02
1.191717454681496520e+03,2.463223242848598815e+01,1.385537002491547014e+02
1.191698910676421065e+03,2.453933085704693795e+01,1.386408175486604364e+02
1.191675144301998444e+03,2.444702426583129196e+01,1.387106875768899670e+02
1.191646166943073240e+03,2.435530782233444214e+01,1.387633534535769400e+02
1.191622404494025204e+03,2.426299990041011512e+01,1.388332378251886325e+02
1.191598642044977396e+03,2.417069197848578099e+01,1.389031221968003535e+02
1.191574879204649733e+03,2.407838321618289257e+01,1.389730066579991785e+02
1.191545902237004157e+03,2.398666761306460771e+01,1.390256724450991044e+02
1.191514313693405256e+03,2.389524865967947775e+01,1.390697146861480462e+02
1.191487943985058564e+03,2.380323689715817181e+01,1.391309897655038696e+02
1.191464181536010528e+03,2.371092897523383058e+01,1.392008741371155622e+02
1.191437811632023795e+03,2.361891679252325105e+01,1.392621492612650229e+02
1.191408834468738632e+03,2.352720076921568193e+01,1.393148150931584723e+02
1.191372035723196632e+03,2.343637364430646031e+01,1.393416530034907623e+02
1.191335236977654631e+03,2.334554651939723513e+01,1.393684909138230807e+02
1.191298438232112858e+03,2.325471939448799930e+01,1.393953288241553992e+02
1.191269461068827241e+03,2.316300337118043373e+01,1.394479946560488486e+02
1.191240484101181892e+03,2.307128776806215242e+01,1.395006604431488029e+02
1.191211502621242062e+03,2.297957223508471358e+01,1.395533120212472227e+02
1.191177315451653158e+03,2.288844846044232995e+01,1.395887734776304399e+02
1.191143119648755601e+03,2.279732566646022107e+01,1.396242064264235978e+02
1.191103713448275130e+03,2.270679428076474693e+01,1.396424350892935138e+02
1.191066919019387569e+03,2.261596666552535950e+01,1.396692872534209755e+02
1.191027512818906871e+03,2.252543527982989957e+01,1.396875159162909199e+02
1.190990709756710430e+03,2.243460864525080467e+01,1.397143395728281803e+02
1.190953915327823097e+03,2.234378103001144567e+01,1.397411917369555283e+02
1.190917112069986842e+03,2.225295397524307361e+01,1.397680154382863122e+02
1.190877706065146185e+03,2.216242300973686596e+01,1.397862440563626478e+02
1.190840907319603957e+03,2.207159588482763368e+01,1.398130819666949378e+02
1.190801501119123486e+03,2.198106449913214533e+01,1.398313106295649959e+02
1.190759487854983945e+03,2.189082969302896942e+01,1.398409299553855476e+02
1.190717474395204590e+03,2.180059446673648793e+01,1.398505493259995944e+02
1.190675461131065049e+03,2.171035966063331912e+01,1.398601686518201745e+02
1.190633447866925280e+03,2.162012485453011834e+01,1.398697879776406126e+02
1.190591434602785966e+03,2.152989004842694598e+01,1.398794073034612779e+02
1.190546813883707728e+03,2.143995098153750334e+01,1.398804173818194556e+02
1.190502193164629489e+03,2.135001191464806780e+01,1.398814274601776333e+02
1.190457572641191291e+03,2.126007326794790586e+01,1.398824374937422874e+02
1.190415559377051522e+03,2.116983846184471929e+01,1.398920568195628391e+02
1.190370938853613325e+03,2.107989981514452893e+01,1.398930668531275217e+02
1.190328925589473783e+03,2.098966500904134236e+01,1.399026861789480733e+02
1.190284308991410171e+03,2.089972503163250295e+01,1.399037105558948895e+02
1.190237076892018422e+03,2.081008303466548526e+01,1.398960970434085596e+02
1.190192456368580224e+03,2.072014438796532332e+01,1.398971070769733274e+02
1.190142625643198699e+03,2.063079756974105905e+01,1.398809127798213865e+02
1.190090178829569595e+03,2.054174747139081347e+01,1.398560807276166713e+02
1.190040348104188070e+03,2.045240065316655631e+01,1.398398864304648441e+02
1.189993115906976527e+03,2.036275844610490537e+01,1.398322729403752476e+02
1.189945892343073865e+03,2.027311525838299033e+01,1.398246879578759376e+02
1.189896057301037899e+03,2.018376893048886345e+01,1.398084794069288535e+02
1.189846222161182141e+03,2.009442239250010331e+01,1.397922708783785311e+02
1.189793775445373058e+03,2.000537250424448743e+01,1.397674388037771678e+02
1.189741337362872855e+03,1.991632163532861099e+01,1.397426352367661195e+02
1.189688894963718212e+03,1.982727125674287194e+01,1.397178174159598996e+02
1.189636456979037803e+03,1.973822059792164296e+01,1.396930138265520895e+02
1.189584010263228720e+03,1.964917070966602708e+01,1.396681817519507263e+02
1.189531567864074077e+03,1.956012033108028803e+01,1.396433639311445063e+02
1.189473910946321666e+03,1.947166227130058758e+01,1.396013275258265480e+02
1.189416254126389504e+03,1.938320442161552748e+01,1.395592910981118280e+02
1.189361208784590417e+03,1.929444971210266502e+01,1.395258782388447685e+02
1.189303551866838234e+03,1.920599165232297167e+01,1.394838418335269239e+02
1.189245895046905844e+03,1.911753380263791513e+01,1.394418054058122038e+02
1.189185630772034756e+03,1.902937169216659896e+01,1.393911597306350814e+02
1.189127973952102593e+03,1.894091384248152465e+01,1.393491233029203613e+02
1.189067714091705966e+03,1.885275145177470080e+01,1.392984918591416772e+02
1.189010057222863452e+03,1.876429349704232408e+01,1.392564554426253380e+02
1.188944574259470528e+03,1.867672451084914798e+01,1.391885768955461913e+02
1.188868666526626612e+03,1.859033956689060219e+01,1.390862754444370921e+02
1.188800584888333333e+03,1.850306565439282380e+01,1.390098161238907437e+02
1.188737717817547946e+03,1.841519952813635541e+01,1.389505753766577811e+02
1.188680060899795762e+03,1.832674146835665852e+01,1.389085389713398229e+02
1.188617185195701495e+03,1.823887632276045778e+01,1.388492697165165737e+02
1.188541277511767476e+03,1.815249148384921085e+01,1.387469682542090652e+02
1.188465374095578227e+03,1.806610604956052768e+01,1.386446810568949672e+02
1.188392073646487916e+03,1.797942499872260669e+01,1.385509888924426605e+02
1.188321384773351156e+03,1.789244729815153789e+01,1.384659202740411388e+02
1.188245477064962188e+03,1.780606240671664509e+01,1.383636188173329344e+02
1.188164354837975907e+03,1.772026983408777312e+01,1.382440987761127644e+02
1.188080625351690514e+03,1.763477342086194355e+01,1.381159694426368105e+02
1.188002114700657103e+03,1.754868419849992733e+01,1.380050729474677667e+02
1.187915777955073054e+03,1.746348394467710818e+01,1.378683343217359436e+02
1.187821619431592808e+03,1.737917216906336648e+01,1.377057678192364847e+02
1.187724857965467891e+03,1.729515606252250137e+01,1.375346062782762999e+02
1.187615060202849008e+03,1.721262075299673810e+01,1.373203982760365989e+02
1.187513079901472111e+03,1.712919745559203477e+01,1.371320038967695041e+02
1.191898029924004504e+03,2.565679988053541649e+01,1.375181267732920105e+02
