x,y,z
1.202844933411258808e+03,2.086642401372712641e+01,1.398640542597895262e+02
1.202927411244791074e+03,2.080389749951752520e+01,1.398171074461887429e+02
1.203010505536583878e+03,2.074115156696218421e+01,1.397611916192663557e+02
1.203092983370116144e+03,2.067862505275258656e+01,1.397142448056656292e+02
1.203177312110638695e+03,2.061543973814117336e+01,1.396403686596064517e+02
1.203259172975174124e+03,2.055313282406553910e+01,1.396023982901584191e+02
1.203342267777702773e+03,2.049038670972200293e+01,1.395464750324048566e+02
1.203425363536816121e+03,2.042763963705987607e+01,1.394905593342259920e+02
1.203509690810018128e+03,2.036445546255522032e+01,1.394166830594233488e+02
1.203594636519537289e+03,2.030105054780984020e+01,1.393338304692113354e+02
1.203677732278650410e+03,2.023830347514768491e+01,1.392779147710324708e+02
1.203761444050176351e+03,2.017533776067023510e+01,1.392130150691260440e+02
1.203844538852705227e+03,2.011259164632669894e+01,1.391570918113724247e+02
1.203927633144498031e+03,2.004984571377135794e+01,1.391011759844500375e+02
1.204011344916023745e+03,1.998687999929385484e+01,1.390362762825436675e+02
1.204096907594539516e+03,1.992325548441453620e+01,1.389444472481788466e+02
1.204181852793322832e+03,1.985985075145737966e+01,1.388616020887980653e+02
1.204268033908155530e+03,1.979600549633733664e+01,1.387607967390238741e+02
1.204350510274367480e+03,1.973348012223449643e+01,1.387138497966796535e+02
1.204438540318134301e+03,1.966897738860759404e+01,1.385861224165347778e+02
1.204527806277950731e+03,1.960403413281780516e+01,1.384404348459965490e+02
1.204616453290714389e+03,1.953931179905696425e+01,1.383037310216988942e+02
1.204701399000233323e+03,1.947590688431161254e+01,1.382208784314868808e+02
1.204786342731696323e+03,1.941250329146121345e+01,1.381380331433626054e+02
1.204876225149773518e+03,1.934734061732568122e+01,1.379833765595027728e+02
1.204965489642269631e+03,1.928239850164267821e+01,1.378376888602210784e+02
1.205051668268310550e+03,1.921855475020581139e+01,1.377368982433659426e+02
1.205139083831872540e+03,1.915427011302964289e+01,1.376181325744548758e+02
1.205228962804573257e+03,1.908910990089590598e+01,1.374634831639393724e+02
1.205321313098637575e+03,1.902306882622459128e+01,1.372729208034682529e+02
1.205412426520067811e+03,1.895746923203475731e+01,1.371003110738158739e+02
1.205501075510887404e+03,1.889274557637887852e+01,1.369635999474304526e+02
1.205592192377693891e+03,1.882714352018729898e+01,1.367909830444337729e+02
1.205682688830127518e+03,1.876176352613137510e+01,1.366273497589341446e+02
1.205771951344567697e+03,1.869682273234338155e+01,1.364816693617402166e+02
1.205867386483615292e+03,1.862968365700232098e+01,1.362462247805052016e+02
1.205963435657019545e+03,1.856232726174089720e+01,1.360018034976302488e+02
1.206059487765063977e+03,1.849496858626595142e+01,1.357573824722422842e+02
1.206158621272715664e+03,1.842651437212303023e+01,1.354680863994345259e+02
1.206237401694228083e+03,1.836530203839670250e+01,1.354749986369810983e+02
1.206316176246459690e+03,1.830409426509757509e+01,1.354819103595537513e+02
1.206394950798691298e+03,1.824288649179842281e+01,1.354888220821263758e+02
1.206482982820514053e+03,1.817838243627653583e+01,1.353610873998937620e+02
1.206569777458967337e+03,1.811432004302434962e+01,1.352513127793110073e+02
1.206657192001057638e+03,1.805003576942454302e+01,1.351325619720624616e+02
1.206739051909008822e+03,1.798772981366750301e+01,1.350945840430398164e+02
1.206844358041268151e+03,1.791707731797153969e+01,1.347155237861908859e+02
1.206952749018511440e+03,1.784532682160583406e+01,1.342915813085779462e+02
1.207039543656964497e+03,1.778126442835362298e+01,1.341818066879952198e+02
1.207118321143836511e+03,1.772005437484089185e+01,1.341887186680548325e+02
1.207197095696068345e+03,1.765884660154176800e+01,1.341956303906274854e+02
1.207275870248299725e+03,1.759763882824266901e+01,1.342025421132000531e+02
1.207354650669812372e+03,1.753642649451633773e+01,1.342094543507466540e+02
1.207433425222043979e+03,1.747521872121723874e+01,1.342163660733192785e+02
1.207513436646909440e+03,1.741356946743660572e+01,1.342053251650732193e+02
1.207594679075127942e+03,1.735148329360169939e+01,1.341763311110346137e+02
1.207673453627359777e+03,1.729027552030257198e+01,1.341832428336072098e+02
1.207734339524062534e+03,1.723543368888610772e+01,1.344504642632671221e+02
1.207821134673251663e+03,1.717137111384567305e+01,1.343406822118531352e+02
1.207923975864164504e+03,1.710159473847192046e+01,1.339975279891024798e+02
1.194247806072693038e+03,2.764146393416361391e+01,1.358046583987464544e+02
1.194322263820003855e+03,2.758179203990712836e+01,1.358743979283009651e+02
1.194396721056578599e+03,2.752212032743883796e+01,1.359441448886867931e+02
1.194469945822480213e+03,2.746288667513161030e+01,1.360318448661216735e+02
1.194540084786813622e+03,2.740475198181271921e+01,1.361644195047459505e+02
1.194607753897104203e+03,2.734749701092462004e+01,1.363329072220691955e+02
1.194679128777487676e+03,2.728892179544287089e+01,1.364475216703001195e+02
1.194749267231085014e+03,2.723078728391217851e+01,1.365801037397556001e+02
1.194816938319431756e+03,2.717353099112909831e+01,1.367485841549910788e+02
1.194885843345772173e+03,2.711583549807808424e+01,1.368991116819209140e+02
1.194956598768366348e+03,2.705748138641347822e+01,1.370227173072236440e+02
1.195026737221964140e+03,2.699934687488281071e+01,1.371552993766790962e+02
1.195096258706565095e+03,2.694143196348608527e+01,1.372968578902873844e+02
1.195166399138218821e+03,2.688329613006040830e+01,1.374294326576551839e+02
1.195237772040545906e+03,2.682472223647366860e+01,1.375440544079737322e+02
1.195312227809800561e+03,2.676505166411211079e+01,1.376138012396160946e+02
1.195382985210450897e+03,2.670669623055249531e+01,1.377373995628310297e+02
1.195454974571038747e+03,2.664790291861998739e+01,1.378430522998280594e+02
1.195527581411359279e+03,2.658888982476537066e+01,1.379397211618410495e+02
1.195598337344689753e+03,2.653053553131254461e+01,1.380633193563124337e+02
1.195670943163538368e+03,2.647152280103423649e+01,1.381600030799879448e+02
1.195743550003858900e+03,2.641250970717959490e+01,1.382566719420009633e+02
1.195815539364446749e+03,2.635371639524705500e+01,1.383623246789979362e+02
1.195887530192354916e+03,2.629492194320776122e+01,1.384679775447384884e+02
1.195962604908662115e+03,2.623503044881733715e+01,1.385287406301401916e+02
1.196034592801929875e+03,2.617623827699161509e+01,1.386343932383938409e+02
1.196109050549240465e+03,2.611656638273510112e+01,1.387041327679483516e+02
1.196181658346145241e+03,2.605755233056186881e+01,1.388008091895361247e+02
1.196254265186465773e+03,2.599853923670719524e+01,1.388974780515490579e+02
1.196328105454043680e+03,2.593908712437284336e+01,1.389762014560877503e+02
1.196403179659615262e+03,2.587919581177056116e+01,1.390369719723207425e+02
1.196478254375922688e+03,2.581930431738016551e+01,1.390977350577224456e+02
1.196552711101761588e+03,2.575963278670004186e+01,1.391674894489394774e+02
1.196626553347395657e+03,2.570017935247068053e+01,1.392462055513903465e+02
1.196701627552967238e+03,2.564028803986848004e+01,1.393069760676233102e+02
1.196776700291218503e+03,2.558039786737298371e+01,1.393677464551128651e+02
1.196853008945519377e+03,2.552006717271468261e+01,1.394105566522088679e+02
1.196928701587407659e+03,2.545995511987167603e+01,1.394623508530325466e+02
1.197004392761976078e+03,2.539984420713550861e+01,1.395141449251127028e+02
1.197080701416276725e+03,2.533951351247717909e+01,1.395569551222088478e+02
1.197155775621848306e+03,2.527962219987492531e+01,1.396177256384418683e+02
1.197232083254677264e+03,2.521929186879298612e+01,1.396605506972003923e+02
1.197309008367238903e+03,2.515874175578888838e+01,1.396943918809749903e+02
1.197384700052542939e+03,2.509863066126452580e+01,1.397461785222239428e+02
1.197460392694431448e+03,2.503851860842151567e+01,1.397979727230475646e+02
1.197536082912415623e+03,2.497840865400394250e+01,1.398497592355530514e+02
1.197613008024977262e+03,2.491785854099984476e+01,1.398836004193275642e+02
1.197689317635862380e+03,2.485752688802292454e+01,1.399264181759983785e+02
1.197766242748424020e+03,2.479697677501885167e+01,1.399602593597729197e+02
1.197842550381252977e+03,2.473664644393688761e+01,1.400030844185315289e+02
1.197918240599236697e+03,2.467653648951931444e+01,1.400548709310369588e+02
1.197993316272128595e+03,2.461664403681027125e+01,1.401156415760134166e+02
1.198070241384690235e+03,2.455609392380619838e+01,1.401494827597880146e+02
1.198146550038990881e+03,2.449576322914784399e+01,1.401922929568840743e+02
1.198222242680879617e+03,2.443565117630489070e+01,1.402440871577078099e+02
1.198299166326120940e+03,2.437510220340757883e+01,1.402779282127388285e+02
1.198376708407679189e+03,2.431433249026954257e+01,1.403027929523605906e+02
1.198454868925554592e+03,2.425334203689080681e+01,1.403186813765729539e+02
1.198531177069119622e+03,2.419301152402064758e+01,1.403614990045003310e+02
1.198609336119674481e+03,2.413202221074867282e+01,1.403773872999692856e+02
1.198686876733912868e+03,2.407125363771742244e+01,1.404022519108475535e+02
1.198764420793527279e+03,2.401048260268440160e+01,1.404271093483814354e+02
1.198842579333346521e+03,2.394949347120065042e+01,1.404430050746816505e+02
1.198920738894637680e+03,2.388850397614050536e+01,1.404588859393192593e+02
1.198999516381509693e+03,2.382729392262775292e+01,1.404657979193788435e+02
1.199077673964744690e+03,2.376630574946258889e+01,1.404816860861043324e+02
1.199155216046302940e+03,2.370553603632458106e+01,1.405065508257260092e+02
1.199233375096858026e+03,2.364454672305257787e+01,1.405224391211949353e+02
1.199310918645736592e+03,2.358377586980775575e+01,1.405473039895601630e+02
1.199389694665288516e+03,2.352256695640184248e+01,1.405542158408762532e+02
1.199468469217520123e+03,2.346135918310271506e+01,1.405611275634489061e+02
1.199547246704392137e+03,2.340014912959001592e+01,1.405680395435084336e+02
1.199626022723943834e+03,2.333894021618409909e+01,1.405749513948246090e+02
1.199706032681489205e+03,2.327729210251028391e+01,1.405639103578350557e+02
1.199785427137358056e+03,2.321586244886361783e+01,1.405618458937418893e+02
1.199865435627583338e+03,2.315421547529664181e+01,1.405508047280088419e+02
1.199945445074392410e+03,2.309256754341101825e+01,1.405397711218505776e+02
1.200024221093944561e+03,2.303135863000507655e+01,1.405466829731666962e+02
1.200102998580816575e+03,2.297014857649234898e+01,1.405535949532262805e+02
1.200181774600368271e+03,2.290893966308643570e+01,1.405605068045423991e+02
1.200260549152599879e+03,2.284773188978730829e+01,1.405674185271150236e+02
1.200339326639471892e+03,2.278652183627460914e+01,1.405743305071746079e+02
1.200417486200763051e+03,2.272553234121441079e+01,1.405902113718122735e+02
1.200496262220314748e+03,2.266432342780852593e+01,1.405971232231283352e+02
1.200575039707186761e+03,2.260311337429579837e+01,1.406040352031879195e+02
1.200653814259418596e+03,2.254190560099667096e+01,1.406109469257606008e+02
1.200732590278970292e+03,2.248069668759078610e+01,1.406178587770766626e+02
1.200812600236515664e+03,2.241904857391693895e+01,1.406068177400871662e+02
1.200892611150645280e+03,2.235739950192452952e+01,1.405957842626723959e+02
1.200973238077187034e+03,2.229553178811677228e+01,1.405757667815300636e+02
1.201052629598415706e+03,2.223410441468370990e+01,1.405737020599498521e+02
1.201133257992277777e+03,2.217223556076916680e+01,1.405536847075509854e+02
1.201214501887816596e+03,2.211014824682747104e+01,1.405246907822558740e+02
1.201295128814358577e+03,2.204828053301968893e+01,1.405046733011134847e+02
1.201375755230164714e+03,2.198641300100015528e+01,1.404846632508023845e+02
1.201455765187710085e+03,2.192476488732633655e+01,1.404736222138128880e+02
1.201535775655991301e+03,2.186311659186432266e+01,1.404625737459921311e+02
1.201616402582533055e+03,2.180124887805659384e+01,1.404425562648497987e+02
1.201696413496662899e+03,2.173959980606418441e+01,1.404315227874349716e+02
1.201777040423204880e+03,2.167773209225640230e+01,1.404115053062926961e+02
1.201858282851423155e+03,2.161564591842149596e+01,1.403825112522539769e+02
1.201940760174219577e+03,2.155311958600011835e+01,1.403355718694845393e+02
1.202023239475072160e+03,2.149059193168370641e+01,1.402886251846272501e+02
1.202105100850343433e+03,2.142828483581990540e+01,1.402506473843480137e+02
1.202188195142136465e+03,2.136553890326453597e+01,1.401947315574256834e+02
1.202270672975668731e+03,2.130301238905493832e+01,1.401477847438249000e+02
1.202352533329468315e+03,2.124070565676752764e+01,1.401098218052081563e+02
1.202434394194003744e+03,2.117839874269186851e+01,1.400718514357601805e+02
1.202516257036595334e+03,2.111609050672122478e+01,1.400338737642244951e+02
1.202598117390394691e+03,2.105378377443376081e+01,1.399959108256077513e+02
1.202681210214867633e+03,2.099103898198523410e+01,1.399399948699419554e+02
1.202762454110406225e+03,2.092895166804350993e+01,1.399110009446468155e+02
1.202844933411258808e+03,2.086642401372712641e+01,1.398640542597895262e+02
1.202927411244791074e+03,2.080389749951752520e+01,1.398171074461887429e+02
1.203010505536583878e+03,2.074115156696218421e+01,1.397611916192663557e+02
1.203094217818845436e+03,2.067818567069651436e+01,1.396962844865287536e+02
1.203177312110638695e+03,2.061543973814117336e+01,1.396403686596064517e+02
1.203258556006177287e+03,2.055335242419947761e+01,1.396113747343112834e+02
1.203341650297970091e+03,2.049060649164413661e+01,1.395554589073889531e+02
1.203425363536816121e+03,2.042763963705987607e+01,1.394905593342259920e+02
1.203509690810018128e+03,2.036445546255522032e+01,1.394166830594233488e+02
1.203594636519537289e+03,2.030105054780984020e+01,1.393338304692113354e+02
1.203678349247647247e+03,2.023808387501374639e+01,1.392689383268795780e+02
1.203761444050176351e+03,2.017533776067023510e+01,1.392130150691260440e+02
1.203844538852705227e+03,2.011259164632669894e+01,1.391570918113724247e+02
1.203927633144498031e+03,2.004984571377135794e+01,1.391011759844500375e+02
1.204012578854017192e+03,1.998644079902597781e+01,1.390183233942380241e+02
1.204097524052800509e+03,1.992303606606879285e+01,1.389354782348573565e+02
1.204183087242052352e+03,1.985941136940130747e+01,1.388436417696612466e+02
1.204268033908155530e+03,1.979600549633733664e+01,1.387607967390238741e+02
1.204351127243364317e+03,1.973326052210058634e+01,1.387048733525267892e+02
1.204438540318134301e+03,1.966897738860759404e+01,1.385861224165347778e+02
1.204528422736211724e+03,1.960381471447206181e+01,1.384314658326750020e+02
1.204616453290714389e+03,1.953931179905696425e+01,1.383037310216988942e+02
1.204702015458494316e+03,1.947568746596581235e+01,1.382119094181653054e+02
1.204786342731696323e+03,1.941250329146121345e+01,1.381380331433626054e+02
1.204876225149773518e+03,1.934734061732568122e+01,1.379833765595027728e+02
1.204965489642269631e+03,1.928239850164267821e+01,1.378376888602210784e+02
1.205051668268310550e+03,1.921855475020581139e+01,1.377368982433659426e+02
1.205139700290133305e+03,1.915405069468389954e+01,1.376091635611333288e+02
1.205228962804573257e+03,1.908910990089590598e+01,1.374634831639393724e+02
1.205321313098637575e+03,1.902306882622459128e+01,1.372729208034682529e+02
1.205411193092810208e+03,1.895790825051443917e+01,1.371182565312902852e+02
1.205501075510887404e+03,1.889274557637887852e+01,1.369635999474304526e+02
1.205592192377693891e+03,1.882714352018729898e+01,1.367909830444337729e+02
1.205682688830127518e+03,1.876176352613137510e+01,1.366273497589341446e+02
1.205773802251557754e+03,1.869616393194154114e+01,1.364547400292817656e+02
1.205867386483615292e+03,1.862968365700232098e+01,1.362462247805052016e+02
1.205963435657019545e+03,1.856232726174089720e+01,1.360018034976302488e+02
1.206059487765063977e+03,1.849496858626595142e+01,1.357573824722422842e+02
1.206158621272715664e+03,1.842651437212303023e+01,1.354680863994345259e+02
1.206237401694228083e+03,1.836530203839670250e+01,1.354749986369810983e+02
